abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
2899,3.0,0.13461062269622387,0.23575937875392086,162,0.13495610925853066,0.23541189878117602,162,0.1336368496099529,0.23550270527048484,163,0.13381030954130743,0.23532869218917202,163,0.1347829995426505,0.23558558588307665,163,0.13398450293764097,0.23515478585771163,163
2900,3.0,0.13495610925853066,0.23541189878117602,162,0.1336368496099529,0.23550270527048484,163,0.13381030954130743,0.23532869218917202,163,0.1347829995426505,0.23558558588307665,163,0.13398450293764097,0.23515478585771163,163,0.13381030954130743,0.23532869218917202,163
2906,4.0,0.1341594291228127,0.23498098662750744,163,0.1334641238176979,0.23567682474870863,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,162
2911,4.0,0.1332924622494099,0.23585071576203043,162,0.1347829995426505,0.23558558588307665,162,0.1336368496099529,0.23550270527048484,162,0.1334641238176979,0.23567682474870863,163,0.1341594291228127,0.23498098662750744,162,0.1336368496099529,0.23550270527048484,162
2917,4.0,0.1336368496099529,0.23550270527048484,162,0.1336368496099529,0.23550270527048484,163,0.1336368496099529,0.23550270527048484,162,0.13381030954130743,0.23532869218917202,162,0.1336368496099529,0.23550270527048484,162,0.13398450293764097,0.23515478585771163,163
2919,4.0,0.1336368496099529,0.23550270527048484,162,0.13381030954130743,0.23532869218917202,162,0.1336368496099529,0.23550270527048484,162,0.13398450293764097,0.23515478585771163,163,0.13433508741867367,0.2348072948484232,163,0.1336368496099529,0.23550270527048484,163
2924,4.0,0.1336368496099529,0.23550270527048484,163,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,163,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162
2929,4.0,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162,0.1334641238176979,0.23567682474870863,162,0.1336368496099529,0.23550270527048484,163,0.1334641238176979,0.23567682474870863,163
2941,4.0,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163
2944,4.0,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,163
2945,4.0,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,163,0.1334641238176979,0.23567682474870863,163
2946,4.0,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,163,0.1334641238176979,0.23567682474870863,163,0.1332924622494099,0.23585071576203043,163
2952,4.0,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1336368496099529,0.23550270527048484,162,0.1336368496099529,0.23550270527048484,162,0.1332924622494099,0.23585071576203043,162,0.1334641238176979,0.23567682474870863,163
2954,5.0,0.1336368496099529,0.23550270527048484,162,0.1336368496099529,0.23550270527048484,162,0.1332924622494099,0.23585071576203043,162,0.1334641238176979,0.23567682474870863,163,0.1336368496099529,0.23550270527048484,162,0.1334641238176979,0.23567682474870863,162
2957,5.0,0.1334641238176979,0.23567682474870863,163,0.1336368496099529,0.23550270527048484,162,0.1334641238176979,0.23567682474870863,162,0.1336368496099529,0.23550270527048484,163,0.1334641238176979,0.23567682474870863,163,0.1334641238176979,0.23567682474870863,163
2967,5.0,0.1334641238176979,0.23567682474870863,162,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1336368496099529,0.23550270527048484,163
2969,4.0,0.1332924622494099,0.23585071576203043,162,0.1332924622494099,0.23585071576203043,163,0.1332924622494099,0.23585071576203043,162,0.1336368496099529,0.23550270527048484,163,0.1336368496099529,0.23550270527048484,162,0.1331212053372633,0.23602504676659977,163
2973,5.0,0.1336368496099529,0.23550270527048484,162,0.1331212053372633,0.23602504676659977,163,0.1331212053372633,0.23602504676659977,163,0.1332924622494099,0.23585071576203043,162,0.1331212053372633,0.23602504676659977,162,0.1331212053372633,0.23602504676659977,163
2974,4.0,0.1331212053372633,0.23602504676659977,163,0.1331212053372633,0.23602504676659977,163,0.1332924622494099,0.23585071576203043,162,0.1331212053372633,0.23602504676659977,162,0.1331212053372633,0.23602504676659977,163,0.1332924622494099,0.23585071576203043,163
2975,4.0,0.1331212053372633,0.23602504676659977,163,0.1332924622494099,0.23585071576203043,162,0.1331212053372633,0.23602504676659977,162,0.1331212053372633,0.23602504676659977,163,0.1332924622494099,0.23585071576203043,163,0.1334641238176979,0.23567682474870863,162
2989,4.0,0.13214578075552333,0.23576815449703806,162,0.13231779068837907,0.2355939357561598,162,0.13204612331092222,0.23463790972290932,163,0.13117162431910975,0.23551070978218916,162,0.13231779068837907,0.2355939357561598,163,0.13249086679111283,0.2354194885507684,162
2991,4.0,0.13204612331092222,0.23463790972290932,163,0.13117162431910975,0.23551070978218916,162,0.13231779068837907,0.2355939357561598,163,0.13249086679111283,0.2354194885507684,162,0.13151921657961424,0.23516126533495893,163,0.13151921657961424,0.23516126533495893,162
3001,4.0,0.12968061068246592,0.23577734377462528,163,0.12853407653970456,0.23569410132463872,163,0.12968061068246592,0.23577734377462528,163,0.12922880579764712,0.23499247348273178,162,0.12790862714774934,0.2350832203862178,162,0.12624151047331786,0.23552659208524768,162
3002,4.0,0.12853407653970456,0.23569410132463872,163,0.12968061068246592,0.23577734377462528,163,0.12922880579764712,0.23499247348273178,162,0.12790862714774934,0.2350832203862178,162,0.12624151047331786,0.23552659208524768,162,0.12579448706972324,0.23473669050969753,162
3008,4.0,0.12429818570081992,0.23500416369482496,163,0.12465006440955204,0.2346507291508549,162,0.12200965691858855,0.23483261926236484,162,0.12218594812073796,0.23465517165706418,163,0.12200965691858855,0.23483261926236484,162,0.12254077092185556,0.23430061566644195,162
3009,4.0,0.12465006440955204,0.2346507291508549,162,0.12200965691858855,0.23483261926236484,162,0.12218594812073796,0.23465517165706418,163,0.12200965691858855,0.23483261926236484,162,0.12254077092185556,0.23430061566644195,162,0.12289857614464147,0.2339465144199748,163
3015,4.0,0.12271930108964063,0.2341235080172206,163,0.12121909757586374,0.23439080852930191,163,0.12121909757586374,0.23439080852930191,162,0.12121909757586374,0.23439080852930191,163,0.12139724914246561,0.23421324936124466,163,0.12175579227659523,0.23385847451312544,162
3016,4.0,0.12121909757586374,0.23439080852930191,163,0.12121909757586374,0.23439080852930191,162,0.12121909757586374,0.23439080852930191,163,0.12139724914246561,0.23421324936124466,163,0.12175579227659523,0.23385847451312544,162,0.12193618239614783,0.23368125956558164,162
3022,4.0,0.12175579227659523,0.23385847451312544,163,0.12193618239614783,0.23368125956558164,162,0.12139724914246561,0.23421324936124466,163,0.12175579227659523,0.23385847451312544,163,0.12121909757586374,0.23439080852930191,162,0.12104169363807943,0.23456848170216488,163
3024,4.0,0.12139724914246561,0.23421324936124466,163,0.12175579227659523,0.23385847451312544,163,0.12121909757586374,0.23439080852930191,162,0.12104169363807943,0.23456848170216488,163,0.12121909757586374,0.23439080852930191,163,0.12121909757586374,0.23439080852930191,163
3032,4.0,0.12025390905716873,0.2341255217504682,163,0.12043317730214505,0.23394773865112273,163,0.12104169363807943,0.23456848170216488,163,0.12104169363807943,0.23456848170216488,163,0.12061319303359641,0.233770070986684,163,0.1189318618310405,0.23421566897954746,162
3035,4.0,0.12104169363807943,0.23456848170216488,163,0.12061319303359641,0.233770070986684,163,0.1189318618310405,0.23421566897954746,162,0.1191107517953108,0.23403743064631455,162,0.11875372211928714,0.23439402270489937,163,0.11628834690863717,0.2343972657473219,163
3036,4.0,0.12061319303359641,0.233770070986684,163,0.1189318618310405,0.23421566897954746,162,0.1191107517953108,0.23403743064631455,162,0.11875372211928714,0.23439402270489937,163,0.11628834690863717,0.2343972657473219,163,0.1178746367033809,0.23528716553467932,162
3039,4.0,0.11875372211928714,0.23439402270489937,163,0.11628834690863717,0.2343972657473219,163,0.1178746367033809,0.23528716553467932,162,0.11840003467442464,0.23475073195499496,162,0.1177885171214888,0.2341275535200889,163,0.11743224981516745,0.23448506077919468,162
3042,4.0,0.11840003467442464,0.23475073195499496,162,0.1177885171214888,0.2341275535200889,163,0.11743224981516745,0.23448506077919468,162,0.11743224981516745,0.23448506077919468,163,0.11840003467442464,0.23475073195499496,162,0.11725558436193535,0.23466364406946247,163
3047,4.0,0.11725558436193535,0.23466364406946247,163,0.11840003467442464,0.23475073195499496,163,0.11840003467442464,0.23475073195499496,163,0.11857633338732747,0.23457249144855946,162,0.11840003467442464,0.23475073195499496,163,0.11804901573387944,0.23510824070808048,163
3055,4.0,0.12033990255199885,0.23527996500657258,163,0.11936914167861183,0.23501581336526456,163,0.12033990255199885,0.23527996500657258,163,0.12033990255199885,0.23527996500657258,162,0.12148560599164232,0.23536529472279263,163,0.12045741898438805,0.23643398354791453,163
3057,4.0,0.12033990255199885,0.23527996500657258,163,0.12033990255199885,0.23527996500657258,162,0.12148560599164232,0.23536529472279263,163,0.12045741898438805,0.23643398354791453,163,0.12079725027150234,0.236077199382436,163,0.12045741898438805,0.23643398354791453,163
3059,4.0,0.12148560599164232,0.23536529472279263,163,0.12045741898438805,0.23643398354791453,163,0.12079725027150234,0.236077199382436,163,0.12045741898438805,0.23643398354791453,163,0.12191974954907855,0.2374894689595444,163,0.12175542778722276,0.23766787041159051,163
3063,4.0,0.12191974954907855,0.2374894689595444,163,0.12175542778722276,0.23766787041159051,163,0.1214290512261714,0.23802498950456122,163,0.12258011206847692,0.23810447452514896,162,0.12241870428798333,0.23828250148332392,162,0.12209753529750919,0.23863955064830733,163
3072,2.0,0.12400427675682418,0.24065345853113226,163,0.12616610960958616,0.2409781063234573,163,0.1260165944315478,0.24115612938356715,162,0.12687717128810197,0.24158414205528247,163,0.12774239970725618,0.24201049582590609,163,0.1275972812506672,0.24218828880680612,163
3074,2.0,0.1260165944315478,0.24115612938356715,162,0.12687717128810197,0.24158414205528247,163,0.12774239970725618,0.24201049582590609,163,0.1275972812506672,0.24218828880680612,163,0.1287557598616634,0.2422583371127356,163,0.1283258451849842,0.24279121650314317,163
3077,2.0,0.1275972812506672,0.24218828880680612,163,0.1287557598616634,0.2422583371127356,163,0.1283258451849842,0.24279121650314317,163,0.1283258451849842,0.24279121650314317,162,0.12920309228061758,0.24321493550979273,163,0.12892415667707285,0.24356995363174402,163
3083,2.0,0.13124576697065238,0.2437037501068948,163,0.131107873296372,0.24388086219658245,163,0.13315682961308292,0.24436588844483245,162,0.13431884684954498,0.24443079401127202,162,0.1352129516792787,0.24484714108307432,162,0.13740612108406372,0.24514971509057173,162
3084,2.0,0.131107873296372,0.24388086219658245,163,0.13315682961308292,0.24436588844483245,162,0.13431884684954498,0.24443079401127202,162,0.1352129516792787,0.24484714108307432,162,0.13740612108406372,0.24514971509057173,162,0.13843790986448767,0.24538773853513954,162
3085,2.0,0.13315682961308292,0.24436588844483245,162,0.13431884684954498,0.24443079401127202,162,0.1352129516792787,0.24484714108307432,162,0.13740612108406372,0.24514971509057173,162,0.13843790986448767,0.24538773853513954,162,0.13908453701065704,0.24614984434112588,162
3095,2.0,0.14311950638680251,0.2472610064298007,163,0.1429970765091033,0.24743493384137025,163,0.14275398971239342,0.24778367920855116,163,0.1426335699018774,0.24795816194569675,163,0.14368148268015374,0.2481889567335653,163,0.14438009785701897,0.24894083856076746,163
3098,2.0,0.1426335699018774,0.24795816194569675,163,0.14368148268015374,0.2481889567335653,163,0.14438009785701897,0.24894083856076746,163,0.14449629363792904,0.24876668171450278,162,0.14438009785701897,0.24894083856076746,163,0.14554752069502724,0.2489952051474062,163
3100,2.0,0.14438009785701897,0.24894083856076746,163,0.14449629363792904,0.24876668171450278,162,0.14438009785701897,0.24894083856076746,163,0.14554752069502724,0.2489952051474062,163,0.14531784181623975,0.24934304578647876,163,0.1454323071693797,0.24916909092119507,163
3101,2.0,0.14449629363792904,0.24876668171450278,162,0.14438009785701897,0.24894083856076746,163,0.14554752069502724,0.2489952051474062,163,0.14531784181623975,0.24934304578647876,163,0.1454323071693797,0.24916909092119507,163,0.14531784181623975,0.24934304578647876,163
3103,2.0,0.14554752069502724,0.2489952051474062,163,0.14531784181623975,0.24934304578647876,163,0.1454323071693797,0.24916909092119507,163,0.14531784181623975,0.24934304578647876,163,0.14648706313383283,0.24939657116428648,163,0.14637357599570824,0.24957025381770342,163
3106,2.0,0.14531784181623975,0.24934304578647876,163,0.14648706313383283,0.24939657116428648,163,0.14637357599570824,0.24957025381770342,163,0.14871268679009417,0.24967598093199533,162,0.1508293567223657,0.25012539183223215,163,0.15284239386870913,0.2507438679603248,163
3107,3.0,0.14648706313383283,0.24939657116428648,163,0.14637357599570824,0.24957025381770342,163,0.14871268679009417,0.24967598093199533,162,0.1508293567223657,0.25012539183223215,163,0.15284239386870913,0.2507438679603248,163,0.15316990524321758,0.25022809775451654,163
3112,4.0,0.15316990524321758,0.25022809775451654,163,0.15423058616470228,0.25045066968206714,163,0.1549709326433564,0.25118625936514744,163,0.15476010718444125,0.2515293363916187,163,0.15572465141581687,0.2519203100974861,163,0.15603693629408147,0.25140641892776056,162
3113,4.0,0.15423058616470228,0.25045066968206714,163,0.1549709326433564,0.25118625936514744,163,0.15476010718444125,0.2515293363916187,163,0.15572465141581687,0.2519203100974861,163,0.15603693629408147,0.25140641892776056,162,0.15689711767746076,0.25196777267730164,163
3116,3.0,0.15572465141581687,0.2519203100974861,163,0.15603693629408147,0.25140641892776056,162,0.15689711767746076,0.25196777267730164,163,0.15806964053749462,0.2520150468683641,163,0.15806964053749462,0.2520150468683641,163,0.1578661533502484,0.2523562846953947,163
3118,3.0,0.15689711767746076,0.25196777267730164,163,0.15806964053749462,0.2520150468683641,163,0.15806964053749462,0.2520150468683641,163,0.1578661533502484,0.2523562846953947,163,0.15766541904539197,0.25269808418019557,163,0.15746763751998435,0.25304011445832425,163
3120,2.0,0.15806964053749462,0.2520150468683641,163,0.1578661533502484,0.2523562846953947,163,0.15766541904539197,0.25269808418019557,163,0.15746763751998435,0.25304011445832425,163,0.15746763751998435,0.25304011445832425,163,0.15756615899871546,0.25286907066935094,163
3129,4.0,0.15600239104248922,0.2535089768577261,163,0.15581162164496298,0.2538522392511061,163,0.15571735001653755,0.2540239534775246,162,0.15571735001653755,0.2540239534775246,163,0.15444899131036494,0.25415228017127384,163,0.1542637892435705,0.2544966553643861,163
3133,6.0,0.15444899131036494,0.25415228017127384,163,0.1542637892435705,0.2544966553643861,163,0.15308845625566492,0.2544540469950773,162,0.15408156721023228,0.2548412461852208,162,0.15290586851215132,0.2547993162287296,162,0.15272626934315017,0.25514479906174176,162
3142,6.0,0.15381399693708703,0.2553581983867548,162,0.15254982955433105,0.2554901603019207,162,0.10023559622664288,0.2713856762138946,162,0.09904940734387949,0.2713762771432073,163,0.09906826076162967,0.27118440599661925,163,0.09549085286269002,0.27134782664760415,162
3146,7.0,0.15472977431290771,0.2559156759367739,163,0.153639234176969,0.2557033136068218,162,0.15481586199806918,0.2557433815314591,163,0.15472977431290771,0.2559156759367739,163,0.15472977431290771,0.2559156759367739,163,0.15481586199806918,0.2557433815314591,162
3157,7.0,0.08013320879621966,0.27062313965228646,162,0.07536769728558104,0.2707774621172487,163,0.07536769728558104,0.2707774621172487,163,0.07776119047188089,0.27060001412744944,162,0.07538918393603106,0.2705766726907707,162,0.073017189354539,0.2705531123053748,163
3168,6.0,0.1541482287139831,0.2571227900098798,163,0.1541482287139831,0.2571227900098798,162,0.1564233616765516,0.2573686585058158,163,0.1564233616765516,0.2573686585058158,163,0.1552464359084752,0.2573319944368322,163,0.15626601724728048,0.2577128064922361,163
3170,6.0,0.1564233616765516,0.2573686585058158,163,0.1564233616765516,0.2573686585058158,163,0.1552464359084752,0.2573319944368322,163,0.15626601724728048,0.2577128064922361,163,0.15634431636475063,0.25754070951799807,163,0.15634431636475063,0.25754070951799807,162
3172,7.0,0.1552464359084752,0.2573319944368322,163,0.15626601724728048,0.2577128064922361,163,0.15634431636475063,0.25754070951799807,163,0.15634431636475063,0.25754070951799807,162,0.15634431636475063,0.25754070951799807,162,0.15634431636475063,0.25754070951799807,162
3181,8.0,0.15699150336583662,0.25877984103163076,163,0.15684640469966274,0.2591240157674814,163,0.15781469085315017,0.2596722686777061,163,0.15760978757663693,0.26018818735608906,162,0.15741173583037793,0.26070412800401804,163,0.15952105551412518,0.26144985962940015,162
3182,8.0,0.15684640469966274,0.2591240157674814,163,0.15781469085315017,0.2596722686777061,163,0.15760978757663693,0.26018818735608906,162,0.15741173583037793,0.26070412800401804,163,0.15952105551412518,0.26144985962940015,162,0.15939927086561007,0.2617928297661246,163
3189,7.0,0.15894164745483808,0.26316706047437705,162,0.1586298656362512,0.26419898588592167,162,0.15843702063776724,0.2648874103397162,161,0.1593127010865948,0.26611247077704064,161,0.1578564795410148,0.26730063967020407,162,0.15759089354197575,0.2686816132025987,161
3190,7.0,0.1586298656362512,0.26419898588592167,162,0.15843702063776724,0.2648874103397162,161,0.1593127010865948,0.26611247077704064,161,0.1578564795410148,0.26730063967020407,162,0.15759089354197575,0.2686816132025987,161,0.15739809973989585,0.26989052666895685,161
3200,7.0,0.15700050437826957,0.2766364704842321,159,0.15705073788481919,0.2778476391897164,158,0.15712324479701006,0.2788855174389896,158,0.15605606193488455,0.28010510473092165,157,0.1587176144047689,0.2821565538775934,157,0.15890287128805775,0.2831904701465504,157
3201,7.0,0.15705073788481919,0.2778476391897164,158,0.15712324479701006,0.2788855174389896,158,0.15605606193488455,0.28010510473092165,157,0.1587176144047689,0.2821565538775934,157,0.15890287128805775,0.2831904701465504,157,0.15890287128805775,0.2831904701465504,157
3203,6.0,0.15605606193488455,0.28010510473092165,157,0.1587176144047689,0.2821565538775934,157,0.15890287128805775,0.2831904701465504,157,0.15890287128805775,0.2831904701465504,157,0.1594401823766559,0.28559985877983846,157,0.158531898354454,0.286653220476715,154
3206,7.0,0.15890287128805775,0.2831904701465504,157,0.1594401823766559,0.28559985877983846,157,0.158531898354454,0.286653220476715,154,0.1604041855585364,0.28886193236419105,155,0.1626049688999604,0.2915680405121949,154,0.16451651273117887,0.29323553611398184,154
3207,7.0,0.1594401823766559,0.28559985877983846,157,0.158531898354454,0.286653220476715,154,0.1604041855585364,0.28886193236419105,155,0.1626049688999604,0.2915680405121949,154,0.16451651273117887,0.29323553611398184,154,0.16592861527241975,0.2961140854076232,150
3210,8.0,0.1626049688999604,0.2915680405121949,154,0.16451651273117887,0.29323553611398184,154,0.16592861527241975,0.2961140854076232,150,0.1686235717873485,0.2987643593807514,152,0.17127503899728933,0.3010573260426773,149,0.17289402429716935,0.30338378235283886,149
3217,6.0,0.17740374564639544,0.30897766540594984,145,0.18080462302283137,0.3113494404181539,146,0.18320126501051887,0.3137668396762766,145,0.13289600481326103,0.3208151744130696,143,0.1360083487739331,0.32243842098246644,141,0.13692945401468282,0.3242422912509319,141
3220,6.0,0.13289600481326103,0.3208151744130696,143,0.1360083487739331,0.32243842098246644,141,0.13692945401468282,0.3242422912509319,141,0.13503694765374832,0.3257371960969544,141,0.13724235727367978,0.3264823952910393,139,0.13968229950848182,0.3273897653934854,139
3221,6.0,0.1360083487739331,0.32243842098246644,141,0.13692945401468282,0.3242422912509319,141,0.13503694765374832,0.3257371960969544,141,0.13724235727367978,0.3264823952910393,139,0.13968229950848182,0.3273897653934854,139,0.1394762423648402,0.3291141460784382,137
3228,5.0,0.14227204864212442,0.33111465151297553,136,0.14260144986142417,0.33222133653316344,135,0.14271395734962264,0.3331619324821933,134,0.1434534003943533,0.3336561799658604,133,0.14394922293692727,0.33398465662793786,132,0.14469865919945665,0.3344767818045194,130
3229,4.0,0.14260144986142417,0.33222133653316344,135,0.14271395734962264,0.3331619324821933,134,0.1434534003943533,0.3336561799658604,133,0.14394922293692727,0.33398465662793786,132,0.14469865919945665,0.3344767818045194,130,0.1427519935853037,0.33487802336325145,134
3234,5.0,0.1427519935853037,0.33487802336325145,134,0.1427519935853037,0.33487802336325145,126,0.1427519935853037,0.33487802336325145,132,0.14165361481953417,0.33499744685935773,132,0.14089786902474652,0.3345033896750476,128,0.14014860687622432,0.3340083514675278,132
3236,4.0,0.1427519935853037,0.33487802336325145,132,0.14165361481953417,0.33499744685935773,132,0.14089786902474652,0.3345033896750476,128,0.14014860687622432,0.3340083514675278,132,0.1378091419627509,0.33329684065350595,133,0.13658793973292138,0.3324637695666146,132
3237,4.0,0.14165361481953417,0.33499744685935773,132,0.14089786902474652,0.3345033896750476,128,0.14014860687622432,0.3340083514675278,132,0.1378091419627509,0.33329684065350595,133,0.13658793973292138,0.3324637695666146,132,0.13673082480567,0.3316803310411348,133
3253,6.0,0.12586658489311725,0.3200651000686495,140,0.1254987707810734,0.3185708023555313,140,0.1242211932868239,0.3173388793752052,141,0.12394962092651896,0.3158388243672371,141,0.12225033766456496,0.31406320158861595,143,0.12110601059334983,0.3128143434789074,144
3259,6.0,0.12115252399589485,0.31148371649161627,145,0.12109174817731004,0.30997378999981806,145,0.12094323741791313,0.3082839075837566,145,0.1209969539554167,0.30677354607518315,145,0.12136371364663626,0.3056251528904552,149,0.12163671307433725,0.3042974887518898,147
3270,7.0,0.09757614805466928,0.2506655445322571,151,0.09885564520595144,0.250531481683138,150,0.09779457749651525,0.2502858395450678,151,0.09929806652111575,0.24977432501859118,151,0.09941049155070557,0.24958559688353962,153,0.10080725758932914,0.24926606084160463,153
3277,8.0,0.1001034024902331,0.24845275515392934,153,0.10267573226044441,0.2481975046509292,153,0.10174830897976772,0.24776114839855082,154,0.10352832856736016,0.24688675492980094,154,0.10457017771662526,0.24713643214845155,154,0.10598456957395029,0.2468263522648206,154
3284,5.0,0.10791218399834769,0.24577665327183992,154,0.1058453713621255,0.24527455858271127,156,0.1074061797301449,0.2447849123837695,156,0.10651307307873487,0.24434663701966786,156,0.10808405381408555,0.24386064158498671,157,0.10822204997955948,0.24367599642490903,157
3292,5.0,0.10834079855009417,0.241946147776471,157,0.10777346850285031,0.24113567156531557,157,0.10852907164766347,0.24021692714500775,157,0.10768261368967186,0.239772228556606,159,0.10830862896036639,0.23903853845590878,158,0.10993815594451523,0.23856983229344608,158
3296,4.0,0.10768261368967186,0.239772228556606,159,0.10830862896036639,0.23903853845590878,158,0.10993815594451523,0.23856983229344608,158,0.1081203521307874,0.23785925923647128,158,0.11189880214020041,0.23773995867239656,160,0.10877876067626567,0.2371284529877885,159
3314,4.0,0.11514462579937584,0.2343091041287597,161,0.11514462579937584,0.2343091041287597,162,0.11532312528390729,0.23412960356949128,162,0.11453997389298327,0.23368138693443752,162,0.11586315051345894,0.23359180621874792,162,0.11490300663488816,0.23332252152740424,160
3322,4.0,0.11791821101047127,0.2327894315920213,162,0.11810309330006684,0.232611337182708,161,0.11810309330006684,0.232611337182708,162,0.11961447205351719,0.23234738267895588,162,0.11980084787289319,0.23217032435737853,162,0.11998832478150641,0.2319930455304703,162
3323,4.0,0.11810309330006684,0.232611337182708,161,0.11810309330006684,0.232611337182708,162,0.11961447205351719,0.23234738267895588,162,0.11980084787289319,0.23217032435737853,162,0.11998832478150641,0.2319930455304703,162,0.12150353428625768,0.23173167800928193,163
3324,4.0,0.11810309330006684,0.232611337182708,162,0.11961447205351719,0.23234738267895588,162,0.11980084787289319,0.23217032435737853,162,0.11998832478150641,0.2319930455304703,162,0.12150353428625768,0.23173167800928193,163,0.1207452849016485,0.2312854775677789,163
3328,4.0,0.12150353428625768,0.23173167800928193,163,0.1207452849016485,0.2312854775677789,163,0.12151443896086493,0.2305795191703723,163,0.12209866444870103,0.23005168065412712,164,0.11929138799760607,0.2292319730151928,163,0.11969124700822496,0.22887961878092888,163
3337,5.0,0.11927282776497841,0.22709499538836705,163,0.11786042306747509,0.22618518028642975,164,0.1200524684852612,0.22541426495474073,163,0.11845802158204115,0.22467612548881044,164,0.1195580211792222,0.22380312645415218,164,0.11821786485676938,0.22288573375358403,164
