abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
3434,9.0,163,163,162
3438,9.0,163,163,162
3439,9.0,163,163,162
3440,10.0,163,163,162
3441,10.0,163,163,162
3448,11.0,163,163,162
3450,11.0,163,163,167
3468,10.0,163,163,167
3469,11.0,163,163,166
3479,10.0,163,163,167
3485,11.0,163,163,169
3486,11.0,163,163,169
3487,11.0,163,163,169
3489,12.0,163,163,162
3499,11.0,163,163,162
3500,12.0,163,163,162
3502,11.0,163,163,167
3523,13.0,163,163,163
3527,12.0,163,163,167
3529,12.0,163,163,163
3541,11.0,163,163,162
3543,12.0,163,163,162
3546,13.0,163,163,162
3551,13.0,163,163,162
3557,14.0,163,163,162
3558,15.0,163,163,162
3560,14.0,163,163,162
3561,14.0,163,163,162
3566,14.0,163,163,162
3573,15.0,163,163,162
3575,15.0,163,163,162
3577,16.0,163,163,162
3581,16.0,163,163,162
3590,14.0,163,163,169
3594,16.0,163,163,169
3597,16.0,163,163,163
3602,15.0,163,163,162
3614,15.0,163,163,163
3618,15.0,163,163,163
3622,15.0,163,163,163
3624,16.0,163,163,163
3625,15.0,163,163,163
3627,15.0,163,163,163
3638,11.0,163,163,163
3640,11.0,163,163,163
3641,12.0,163,163,163
3655,16.0,163,163,163
3657,16.0,163,163,163
3667,14.0,162,163,162
3681,15.0,162,162,162
3691,18.0,162,162,162
3699,15.0,162,162,162
3706,14.0,163,162,162
3707,14.0,163,163,162
3713,14.0,162,163,162
3715,14.0,163,163,162
3716,14.0,163,163,162
3724,11.0,163,162,162
3727,12.0,163,163,162
3728,11.0,163,163,162
3731,11.0,163,163,162
3736,11.0,163,163,162
3743,8.0,163,163,162
3744,7.0,163,163,162
3748,7.0,163,162,162
3759,7.0,163,163,162
3779,7.0,162,162,162
3783,8.0,162,163,163
3788,8.0,163,163,163
3794,8.0,163,163,163
3797,7.0,163,163,163
3806,8.0,163,163,163
3808,8.0,163,163,163
3810,9.0,163,163,163
3812,10.0,163,163,163
3821,10.0,163,163,163
3827,10.0,163,162,163
3831,10.0,162,161,163
3836,11.0,161,161,163
3838,11.0,161,161,163
3846,10.0,161,161,163
3851,11.0,161,161,163
3856,11.0,161,161,163
3860,11.0,161,161,163
3863,11.0,161,161,159
3874,12.0,160,161,159
3878,12.0,161,161,159
3889,10.0,161,162,159
3899,11.0,162,162,159
3908,12.0,162,162,159
3910,12.0,161,162,159
3917,12.0,162,161,162
3926,12.0,162,162,163
3930,13.0,163,162,163
3933,14.0,162,162,163
3940,15.0,162,162,163
3945,15.0,162,162,163
3953,17.0,162,161,159
3956,17.0,161,159,159
3967,17.0,157,154,163
3968,17.0,157,154,163
3969,17.0,157,154,163
3988,15.0,147,145,147
4010,14.0,150,153,150
4015,13.0,153,157,163
4016,13.0,154,158,163
4024,15.0,159,161,163
4027,14.0,161,162,162
4028,14.0,161,163,162
4031,14.0,162,163,163
4033,15.0,163,163,162
4034,15.0,163,163,162
4036,17.0,163,163,162
4037,18.0,163,163,163
4041,15.0,163,163,163
4042,14.0,163,163,163
4043,14.0,163,163,162
4044,13.0,163,163,162
4048,12.0,163,163,162
4064,11.0,163,163,162
4065,10.0,163,163,162
4067,10.0,163,163,162
4070,10.0,163,163,162
4074,10.0,163,163,162
4080,7.0,163,163,162
4081,6.0,163,163,162
4090,6.0,164,164,163
4096,5.0,164,164,163
4121,4.0,163,163,163
4122,4.0,163,163,163
4125,4.0,163,163,163
4126,3.0,163,163,163
4127,4.0,163,163,163
4136,2.0,163,163,163
4140,3.0,163,163,163
4142,3.0,163,163,163
4144,3.0,163,163,163
4146,3.0,163,163,163
4147,2.0,163,163,163
4150,3.0,163,163,163
4152,2.0,163,163,163
4159,3.0,163,163,163
4162,3.0,163,163,163
4172,3.0,163,163,163
4173,3.0,163,163,163
4177,3.0,163,163,163
4183,3.0,163,163,163
4184,3.0,163,163,163
4185,3.0,163,163,163
4190,3.0,163,163,163
4202,5.0,163,162,163
4205,4.0,163,162,163
4209,4.0,163,163,163
4226,5.0,163,162,162
4231,5.0,162,163,162
4242,5.0,163,162,162
4243,5.0,162,162,162
4245,5.0,162,162,162
4248,5.0,162,163,162
4265,4.0,163,162,162
4266,4.0,162,162,162
4267,4.0,163,162,162
4275,4.0,163,162,162
4279,4.0,163,163,162
4281,4.0,162,163,162
4283,4.0,163,163,162
4290,6.0,162,162,162
4292,5.0,162,163,162
4294,5.0,163,163,162
4295,6.0,162,163,162
4302,6.0,162,163,162
4309,7.0,163,162,162
4311,6.0,163,162,162
4321,5.0,163,162,162
4325,5.0,162,161,162
4326,5.0,162,163,162
4330,5.0,161,163,162
4335,5.0,163,162,162
4340,5.0,162,159,162
4350,4.0,163,163,162
4354,4.0,162,162,162
4357,4.0,163,163,162
4358,4.0,163,162,162
4366,4.0,163,162,162
4368,4.0,162,162,162
4369,4.0,162,163,162
4382,4.0,163,163,162
4384,4.0,162,163,162
4389,4.0,163,163,162
4390,4.0,162,163,162
4394,4.0,163,163,162
4396,4.0,162,162,162
4397,4.0,162,162,162
4404,4.0,162,163,162
4409,5.0,163,162,162
4412,5.0,162,162,162
4414,5.0,162,162,162
4425,6.0,163,163,162
4428,6.0,162,162,162
4440,6.0,162,162,162
4441,6.0,163,162,162
4448,5.0,163,162,162
4449,5.0,163,162,162
4454,5.0,162,162,162
4458,5.0,163,162,162
4461,4.0,163,162,162
4462,4.0,162,162,162
4465,4.0,162,163,162
4471,4.0,162,162,162
4473,4.0,163,162,162
4481,4.0,163,163,162
4487,4.0,162,162,162
4496,4.0,162,162,162
4500,5.0,163,162,162
4501,5.0,162,162,162
4503,4.0,162,163,162
4507,5.0,162,162,162
4509,6.0,163,162,162
4520,9.0,162,162,162
4523,9.0,162,163,162
4526,9.0,162,163,162
4538,7.0,163,162,162
4546,7.0,163,162,162
4549,8.0,162,162,162
4551,9.0,162,162,162
4552,10.0,162,163,162
4555,10.0,162,162,162
4558,10.0,162,163,162
4567,11.0,162,163,162
4575,11.0,162,162,162
4583,9.0,162,162,162
4584,10.0,162,162,162
4586,10.0,162,162,162
4587,10.0,162,163,162
4588,10.0,162,163,162
4600,10.0,162,163,162
4601,10.0,163,162,162
4603,9.0,162,163,162
4606,9.0,162,162,162
4614,11.0,163,162,162
4616,11.0,162,162,162
4620,11.0,162,163,162
4624,11.0,163,163,162
4628,12.0,163,162,162
4649,11.0,162,162,162
4651,10.0,163,162,162
4661,11.0,162,162,162
4662,12.0,162,162,162
4664,12.0,162,162,162
4678,12.0,163,163,162
4679,12.0,163,163,162
4689,15.0,162,162,162
4690,14.0,162,163,162
4693,13.0,162,162,162
4694,13.0,162,162,162
4697,13.0,162,162,162
4706,14.0,162,163,162
4709,12.0,162,163,162
4713,13.0,163,162,162
4721,13.0,163,163,162
4722,13.0,163,163,162
4737,14.0,163,163,162
4749,15.0,163,163,162
4751,15.0,163,164,162
4771,8.0,163,163,162
4774,7.0,163,163,162
4775,7.0,163,164,162
4780,8.0,164,163,162
4789,4.0,163,163,162
4795,4.0,162,162,162
4798,4.0,163,163,162
4800,4.0,162,163,162
4805,4.0,163,163,162
4806,5.0,163,163,162
4812,5.0,163,163,162
4820,6.0,163,163,163
4827,6.0,163,163,163
4830,7.0,163,163,163
4837,8.0,163,163,163
4841,7.0,163,163,163
4848,6.0,163,163,163
4855,9.0,163,162,163
4858,8.0,163,163,163
4865,9.0,163,162,163
4866,9.0,164,163,163
4867,8.0,162,164,163
4869,8.0,162,163,163
4874,6.0,163,163,163
4876,5.0,163,163,163
4882,5.0,163,163,163
4888,5.0,163,163,163
4903,5.0,163,163,163
4904,5.0,163,163,163
4932,5.0,163,163,163
4933,5.0,163,163,163
4941,4.0,163,163,163
4946,3.0,163,163,163
4955,3.0,163,163,163
4959,3.0,163,163,163
4963,3.0,163,163,163
4964,3.0,163,163,163
4966,3.0,163,163,163
4971,3.0,163,163,163
4974,2.0,162,163,163
4975,3.0,163,163,163
4978,3.0,163,163,163
4982,4.0,163,163,163
4983,5.0,163,163,163
5011,7.0,162,163,163
5014,8.0,163,162,163
5016,8.0,163,163,163
5025,8.0,162,162,163
5026,8.0,162,162,163
5036,8.0,162,163,163
5037,8.0,163,163,163
5045,5.0,163,163,163
5049,4.0,163,163,163
5052,4.0,163,163,163
5056,5.0,163,163,163
5058,6.0,163,163,163
5066,6.0,163,164,163
5076,5.0,164,164,163
5083,3.0,165,165,163
5088,3.0,165,166,163
5096,3.0,165,166,165
5097,3.0,166,166,165
5099,3.0,166,166,165
5101,4.0,166,166,165
5105,5.0,166,166,166
5108,5.0,166,166,166
5111,4.0,166,165,166
5114,4.0,166,165,166
5117,4.0,166,166,166
5118,4.0,166,166,166
5120,5.0,166,166,166
5121,5.0,166,166,166
5128,5.0,166,166,166
5132,7.0,166,167,166
5139,8.0,167,167,166
5142,8.0,167,167,167
5145,8.0,167,167,167
5149,9.0,167,167,167
5154,8.0,167,167,167
5157,7.0,167,167,167
5159,7.0,167,168,167
5168,5.0,167,167,167
5175,4.0,167,167,167
5184,3.0,167,167,167
5188,4.0,167,167,167
5189,4.0,167,167,167
5192,2.0,167,167,167
5199,4.0,167,167,167
5215,3.0,167,167,167
5216,3.0,167,167,167
5218,3.0,167,167,167
5225,1.0,167,167,167
5229,2.0,167,168,167
5230,2.0,167,169,167
5232,2.0,168,169,167
5233,2.0,168,169,167
5247,4.0,169,169,169
5251,3.0,169,169,169
5256,2.0,169,169,169
5257,2.0,169,169,169
5259,2.0,169,169,169
5262,2.0,169,169,169
5271,2.0,170,170,169
5282,4.0,169,171,169
5288,4.0,171,171,169
5303,3.0,174,175,172
5306,4.0,174,175,172
5310,4.0,175,176,172
5312,4.0,175,177,172
5313,4.0,176,177,175
5317,5.0,177,178,175
5318,5.0,177,178,175
5324,7.0,178,179,175
5330,8.0,179,180,162
5336,9.0,180,181,181
5344,8.0,181,181,181
5348,7.0,181,181,181
5353,5.0,181,181,181
5355,5.0,181,181,181
5356,6.0,181,181,181
5360,6.0,181,182,181
5363,5.0,181,181,181
5368,6.0,181,182,181
5369,6.0,182,183,181
5377,5.0,182,184,181
5384,4.0,185,185,185
5386,3.0,185,185,185
5398,4.0,186,187,188
5400,5.0,187,188,188
5401,5.0,187,188,188
5402,5.0,187,188,190
5403,5.0,187,188,190
5409,3.0,188,190,194
5411,3.0,190,194,194
5424,2.0,194,196,194
5433,2.0,196,198,198
5442,2.0,198,198,198
5460,3.0,198,198,198
5464,3.0,198,201,198
5469,4.0,201,201,198
5471,4.0,201,201,198
5473,4.0,201,201,198
5474,4.0,201,201,201
5478,4.0,201,203,204
5480,4.0,201,204,204
5484,5.0,203,204,204
5485,5.0,204,204,204
5487,5.0,204,204,204
5489,5.0,204,204,204
5495,5.0,205,207,211
5496,5.0,205,207,211
5500,6.0,207,208,211
5505,6.0,208,210,210
5512,8.0,211,213,229
5516,8.0,213,214,229
5521,6.0,214,215,229
5538,4.0,223,225,223
5539,4.0,223,226,223
5559,8.0,235,239,35
5579,7.0,251,2,122
5583,7.0,254,4,32
5584,6.0,2,4,32
5595,5.0,8,12,14
5598,5.0,9,12,14
5601,5.0,12,14,14
5602,5.0,12,16,14
5623,4.0,21,23,35
5624,4.0,22,23,35
5630,4.0,23,25,35
5637,4.0,25,26,35
5638,4.0,25,26,35
5640,4.0,26,26,35
5643,5.0,26,26,36
5644,5.0,26,26,36
5669,8.0,31,34,36
5677,7.0,36,39,36
5679,8.0,37,39,36
5683,8.0,39,40,36
5685,7.0,39,40,36
5704,8.0,37,37,36
5705,9.0,38,37,36
5706,9.0,37,37,36
5709,8.0,37,37,36
5710,8.0,37,37,36
5715,7.0,37,37,36
5729,12.0,36,36,35
5731,12.0,36,36,36
5736,11.0,36,36,36
5749,11.0,36,36,36
5751,12.0,36,36,36
5752,12.0,36,36,36
5756,11.0,36,36,36
5758,10.0,36,36,36
5763,9.0,36,36,36
5764,9.0,36,36,36
5766,9.0,36,36,36
5768,9.0,36,36,36
5775,10.0,36,36,36
5779,9.0,36,36,36
5780,9.0,36,36,36
5781,9.0,36,36,36
5784,10.0,36,36,36
5788,10.0,36,36,36
5794,11.0,36,36,36
5796,11.0,35,36,36
5800,12.0,36,36,36
5803,11.0,36,36,36
5809,11.0,36,35,36
5810,11.0,36,35,36
5812,11.0,36,36,36
5828,10.0,36,35,36
5839,10.0,35,36,36
5856,12.0,36,36,36
5862,10.0,36,36,36
5864,10.0,36,36,36
5871,12.0,36,36,36
5874,12.0,36,36,36
5882,12.0,36,36,36
5883,12.0,36,36,36
5884,12.0,36,36,36
5886,12.0,36,36,36
5895,11.0,36,36,36
5897,12.0,36,36,36
5905,13.0,36,36,36
5911,11.0,36,36,36
5913,11.0,36,36,36
5914,11.0,36,36,36
5925,11.0,36,36,36
5939,12.0,36,36,36
5940,12.0,36,36,36
5948,13.0,36,36,36
5952,13.0,36,36,36
5956,13.0,36,36,36
5958,13.0,36,36,36
5963,13.0,36,35,36
5964,12.0,36,36,36
5966,12.0,36,36,36
5968,11.0,35,36,36
5971,11.0,36,36,36
5981,12.0,36,36,36
5986,11.0,36,36,36
5992,12.0,36,36,36
5993,12.0,36,36,36
6000,10.0,36,36,36
6003,11.0,36,36,36
6012,11.0,36,36,36
6015,12.0,36,36,36
6017,11.0,36,36,36
6031,12.0,36,36,36
6035,11.0,36,36,36
6037,10.0,36,36,36
6044,11.0,36,36,36
6049,11.0,36,36,36
6051,12.0,36,36,36
6055,11.0,36,36,36
6067,12.0,36,36,36
6072,13.0,36,36,36
6074,12.0,36,35,36
6075,12.0,36,36,36
6082,12.0,36,36,36
6091,11.0,36,36,36
6102,11.0,36,36,36
6105,11.0,36,36,36
6114,12.0,36,36,36
6116,12.0,36,36,36
6121,12.0,36,36,36
6128,12.0,36,36,36
6130,12.0,36,36,36
6140,13.0,36,36,36
6151,13.0,36,36,36
6152,13.0,36,36,36
6154,13.0,36,35,35
6156,13.0,36,35,36
6161,14.0,35,36,36
6176,13.0,35,35,36
6187,12.0,36,36,36
6191,13.0,36,36,36
6203,13.0,36,36,36
6204,13.0,36,36,36
6212,12.0,36,35,36
6223,13.0,35,35,36
6230,13.0,36,36,36
6231,13.0,36,35,36
6257,11.0,35,36,36
6263,11.0,36,36,36
6281,14.0,36,35,36
6294,13.0,36,35,36
6298,12.0,35,35,36
6308,13.0,35,35,35
6310,14.0,35,35,35
6312,14.0,35,34,35
6316,14.0,35,34,35
6321,14.0,34,34,35
6341,23.0,35,35,35
6345,20.0,34,35,35
6363,18.0,35,36,35
6380,17.0,35,35,35
6381,16.0,35,35,35
6387,17.0,34,34,35
6389,17.0,35,35,35
6393,16.0,35,34,35
6406,18.0,35,35,35
6409,16.0,34,35,35
6417,16.0,35,33,35
6425,13.0,34,33,35
6426,13.0,33,34,35
6434,13.0,34,34,35
6439,13.0,34,35,35
6440,13.0,34,35,35
6442,12.0,35,35,35
6446,11.0,35,35,35
6447,12.0,35,35,35
6453,13.0,35,35,35
6458,13.0,35,35,35
6459,13.0,35,34,35
6463,14.0,35,34,35
6466,13.0,34,33,35
6471,11.0,33,34,35
6475,10.0,34,35,35
6477,10.0,34,35,35
6481,10.0,36,35,35
6486,9.0,35,35,35
6487,9.0,35,35,35
6488,8.0,35,35,35
6493,7.0,35,35,35
6495,7.0,36,36,35
6500,7.0,36,36,35
6507,4.0,35,36,35
6514,5.0,35,35,35
6515,5.0,35,34,35
6517,4.0,35,35,35
6530,3.0,33,34,35
6536,3.0,33,33,35
6538,3.0,33,32,35
6556,5.0,33,32,35
6559,4.0,32,33,35
6580,4.0,33,33,35
6581,5.0,33,33,35
6583,5.0,33,33,35
6590,7.0,33,33,35
6592,6.0,34,33,35
6600,6.0,34,33,35
6602,5.0,34,34,35
6603,5.0,34,33,35
6607,3.0,34,33,35
6614,2.0,33,33,35
6619,3.0,33,33,35
6623,2.0,33,34,163
6624,2.0,33,33,163
6628,3.0,34,34,35
6633,4.0,34,34,163
6635,6.0,34,34,163
6644,4.0,34,34,163
6652,4.0,34,34,35
6655,4.0,34,34,35
6661,4.0,35,34,35
6662,4.0,35,34,35
6666,4.0,34,34,175
6673,8.0,34,34,35
6675,8.0,34,34,35
6680,8.0,34,34,35
6683,7.0,34,34,35
6700,9.0,34,34,35
6701,9.0,34,34,35
6702,8.0,34,34,35
6708,9.0,34,34,35
6714,9.0,34,34,35
6715,9.0,34,34,35
6732,12.0,34,35,35
6775,3.0,30,33,35
6776,3.0,32,33,35
6785,4.0,33,32,35
6791,4.0,32,31,35
6801,4.0,32,31,35
6809,3.0,32,31,35
6816,2.0,31,31,35
6828,3.0,31,30,172
6830,3.0,31,30,35
6834,3.0,30,30,35
6839,4.0,30,30,35
6867,7.0,26,25,35
6874,6.0,23,19,35
6880,7.0,19,9,35
6881,6.0,19,254,35
6882,6.0,17,250,35
6883,6.0,16,245,14
6889,5.0,250,218,35
6891,5.0,239,211,35
6893,5.0,226,201,35
6894,5.0,218,196,223
6896,5.0,211,186,211
6901,6.0,186,180,185
6908,8.0,178,173,35
6910,9.0,175,173,35
6914,9.0,173,172,171
6919,8.0,172,170,171
6928,8.0,169,169,172
6932,7.0,169,169,163
6933,6.0,169,167,35
6950,5.0,167,166,35
6955,6.0,166,166,35
6956,5.0,166,165,35
6957,5.0,166,166,166
6964,4.0,165,165,35
6966,5.0,165,165,35
6967,5.0,165,165,32
6981,3.0,165,165,35
6990,3.0,165,165,35
6993,4.0,165,165,194
6996,3.0,165,165,35
6997,2.0,165,165,35
7001,3.0,165,165,35
7002,3.0,165,165,35
7004,4.0,165,165,35
7010,6.0,165,165,185
7013,7.0,165,165,35
7026,5.0,165,165,113
7027,5.0,165,165,163
7029,6.0,165,165,163
7033,8.0,165,165,163
7035,7.0,165,165,166
7048,5.0,165,165,163
7054,4.0,165,165,172
7069,1.0,165,166,167
7070,1.0,165,165,35
7071,1.0,165,165,163
7072,1.0,165,165,163
7079,1.0,165,165,163
7080,1.0,165,165,163
7081,1.0,165,165,163
7083,2.0,165,165,163
7084,1.0,165,165,163
7085,2.0,165,165,163
7090,2.0,165,166,163
7093,2.0,165,165,163
7094,2.0,165,165,163
7097,3.0,165,165,163
7100,3.0,165,165,163
7102,3.0,165,165,163
7112,4.0,164,163,163
7113,4.0,164,163,150
7114,4.0,164,163,150
7121,4.0,163,163,163
7129,5.0,163,163,163
7139,3.0,163,163,163
7140,3.0,163,162,163
7142,3.0,163,163,163
7145,5.0,162,163,163
7171,3.0,163,163,163
7180,3.0,163,163,163
7181,3.0,163,163,163
7184,3.0,163,163,163
7189,4.0,163,163,163
7192,4.0,163,163,163
7199,5.0,163,163,163
7201,6.0,163,163,163
7210,6.0,163,163,163
7220,6.0,163,163,163
7231,3.0,163,163,163
7233,2.0,163,163,188
7234,2.0,163,163,185
7253,2.0,163,163,172
7258,4.0,163,163,175
7259,4.0,163,163,163
7261,4.0,163,163,175
7271,4.0,163,163,163
7282,3.0,162,163,163
7283,3.0,163,163,163
7285,3.0,163,163,163
7286,3.0,163,163,163
7289,3.0,163,163,163
7290,3.0,163,163,163
7294,3.0,163,163,163
7295,3.0,163,163,163
7299,2.0,163,162,163
7301,2.0,163,163,163
7302,2.0,163,162,35
7303,3.0,163,163,163
7304,3.0,162,163,163
7307,3.0,162,163,163
7308,3.0,163,162,163
7309,3.0,163,162,163
7311,3.0,163,163,163
7319,2.0,162,163,163
7325,1.0,163,163,163
7333,1.0,163,162,163
7341,1.0,162,163,163
7343,1.0,163,163,163
7348,1.0,163,163,163
7353,1.0,163,163,163
7359,1.0,163,163,163
7371,2.0,163,163,163
7375,2.0,163,163,163
7386,1.0,163,165,163
7391,1.0,165,164,163
7395,3.0,164,165,163
7397,4.0,164,165,163
7403,4.0,165,165,159
7413,5.0,165,165,162
7415,5.0,165,165,163
7420,5.0,165,165,159
7424,5.0,165,166,159
7430,5.0,166,166,159
7431,5.0,165,166,159
7432,5.0,165,166,159
7435,5.0,166,166,171
7439,6.0,166,166,159
7440,6.0,166,165,159
7444,7.0,166,166,159
7446,9.0,166,166,166
7450,9.0,166,167,163
7455,10.0,167,166,166
7461,12.0,166,166,166
7462,13.0,166,166,166
7465,15.0,166,166,166
7467,16.0,166,166,163
7468,16.0,166,166,163
7470,14.0,166,167,166
7472,13.0,166,166,166
7473,12.0,166,166,166
7481,10.0,167,166,163
7482,11.0,166,167,163
7488,9.0,167,167,166
7489,9.0,166,167,166
7497,9.0,167,167,171
7521,12.0,167,167,167
7523,11.0,167,167,167
7524,11.0,167,167,167
7534,13.0,167,167,167
7541,10.0,167,167,167
7542,10.0,167,167,167
7545,10.0,167,168,167
7551,10.0,168,168,167
7552,10.0,167,169,167
7557,10.0,169,169,169
7560,10.0,169,169,169
7562,9.0,169,169,169
7570,10.0,169,169,169
7571,10.0,169,170,169
7573,10.0,169,171,169
7574,10.0,169,170,169
7575,10.0,169,171,169
7578,11.0,171,171,171
7585,11.0,171,171,171
7591,9.0,171,171,171
7598,10.0,171,171,171
7599,11.0,171,171,171
7601,12.0,171,171,171
7605,12.0,171,171,171
7609,10.0,171,171,171
7618,13.0,171,171,171
7625,12.0,171,171,171
7628,13.0,171,171,172
7629,13.0,171,171,171
7631,13.0,171,171,172
7634,12.0,171,171,172
7639,14.0,171,171,172
7643,13.0,171,171,172
7644,13.0,171,171,172
7648,12.0,171,171,172
7650,12.0,171,171,172
7652,12.0,171,171,172
7654,12.0,171,171,172
7659,11.0,171,171,169
7664,10.0,171,171,169
7665,9.0,172,172,169
7672,9.0,172,172,169
7673,8.0,172,171,172
7677,9.0,172,172,172
7679,9.0,172,172,172
7684,10.0,172,172,166
7686,10.0,172,172,166
7688,9.0,172,172,166
7691,9.0,172,172,167
7692,9.0,172,172,167
7693,9.0,172,172,167
7703,10.0,172,172,167
7713,9.0,172,172,172
7716,9.0,172,172,172
7723,10.0,172,172,172
7725,10.0,172,172,172
7730,9.0,172,172,172
7739,9.0,172,172,172
7740,9.0,172,172,172
7741,9.0,171,172,172
7742,9.0,171,172,172
7760,10.0,172,174,172
7768,13.0,173,172,172
7770,13.0,172,172,172
7781,11.0,171,171,172
7792,11.0,172,172,172
7796,12.0,172,172,172
7799,13.0,172,172,172
7805,15.0,172,172,172
7806,15.0,172,171,172
7809,15.0,172,172,172
7817,14.0,171,171,172
7820,14.0,172,172,172
7821,14.0,172,172,172
7822,14.0,171,172,172
7824,14.0,171,172,172
7836,14.0,171,173,172
7837,13.0,172,172,172
7839,13.0,172,172,172
7849,11.0,172,171,172
7851,11.0,172,172,172
7854,11.0,171,172,172
7868,11.0,172,172,172
7887,12.0,172,172,172
7890,12.0,172,172,172
7898,12.0,172,172,172
7906,11.0,172,172,172
7907,11.0,172,172,172
7913,12.0,172,172,172
7918,12.0,172,172,172
7924,12.0,172,172,172
7926,11.0,172,172,172
7927,11.0,172,172,172
7936,12.0,172,172,172
7941,12.0,172,172,172
7944,11.0,172,172,172
7948,12.0,171,172,172
7949,12.0,172,172,172
7954,11.0,172,172,172
7960,11.0,172,172,172
7962,12.0,172,172,172
7964,12.0,172,172,172
7970,12.0,172,172,172
7987,12.0,172,172,172
7988,12.0,172,172,172
7992,13.0,172,172,172
7993,14.0,172,172,172
7996,13.0,172,172,172
8002,11.0,171,172,172
8018,9.0,172,172,172
8027,10.0,172,172,172
8028,11.0,172,172,172
8037,11.0,172,172,172
8041,11.0,172,172,172
8052,12.0,172,172,172
8058,12.0,172,172,172
8062,11.0,172,172,172
8068,9.0,172,173,172
8081,11.0,173,173,172
8083,10.0,172,172,172
8085,10.0,173,173,172
8086,10.0,173,173,172
8096,10.0,172,173,172
8103,9.0,172,172,172
8104,9.0,172,173,172
8110,8.0,173,173,172
8118,8.0,173,173,172
8122,8.0,173,172,172
8126,9.0,172,172,172
8135,10.0,172,172,172
8136,10.0,172,172,172
8146,8.0,172,172,172
8149,8.0,172,172,172
8154,8.0,172,172,172
8156,8.0,172,172,172
8172,8.0,172,172,172
8184,8.0,172,172,172
8188,8.0,172,172,172
8189,8.0,172,172,172
8192,8.0,172,172,172
8204,8.0,172,172,172
8205,8.0,172,172,172
8206,8.0,172,172,172
8208,8.0,172,172,172
8211,9.0,172,173,172
8221,10.0,172,172,172
8229,10.0,172,172,163
8233,10.0,172,172,163
8238,10.0,172,172,163
8241,10.0,172,172,163
8244,10.0,172,172,163
8246,10.0,172,172,163
8248,9.0,172,172,163
8253,9.0,172,172,163
8266,10.0,173,172,163
8275,9.0,172,172,163
8276,10.0,172,172,163
8277,10.0,172,172,163
8279,11.0,172,172,163
8283,12.0,172,171,163
8284,13.0,172,171,169
8286,14.0,172,171,163
8289,15.0,171,171,169
8294,14.0,171,170,169
8300,15.0,169,169,163
8307,16.0,169,169,169
