abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
4261,3.0,162,162,163
4262,3.0,163,163,163
4269,4.0,163,162,163
4270,3.0,162,163,163
4276,4.0,162,162,163
4277,4.0,163,162,163
4282,4.0,162,162,163
4291,6.0,163,163,163
4296,6.0,163,163,163
4297,6.0,163,162,163
4301,6.0,163,162,163
4314,5.0,162,162,163
4317,5.0,162,162,163
4322,5.0,162,161,163
4323,6.0,162,162,163
4339,5.0,163,159,163
4342,5.0,161,162,163
4343,5.0,164,163,163
4345,5.0,159,163,163
4346,4.0,162,163,163
4349,4.0,163,162,163
4359,4.0,162,163,163
4360,4.0,163,162,163
4367,4.0,163,162,163
4376,4.0,162,162,163
4378,4.0,162,162,163
4380,4.0,162,162,163
4385,4.0,162,162,163
4391,4.0,163,162,163
4395,4.0,163,162,163
4398,4.0,163,163,163
4403,4.0,163,162,163
4405,4.0,163,163,163
4407,5.0,163,162,163
4410,5.0,163,162,163
4413,5.0,162,162,163
4418,5.0,162,162,163
4419,5.0,162,163,163
4422,5.0,162,162,163
4426,6.0,162,163,163
4429,6.0,162,162,163
4430,6.0,163,163,163
4443,6.0,163,163,163
4447,5.0,163,162,163
4451,5.0,163,162,163
4453,5.0,162,163,163
4455,5.0,162,163,163
4468,4.0,163,163,163
4474,4.0,162,162,163
4480,4.0,163,162,163
4484,4.0,162,162,163
4490,4.0,163,163,163
4491,4.0,163,162,163
4498,4.0,163,162,163
4510,6.0,162,162,163
4515,8.0,162,162,163
4521,9.0,162,162,163
4522,9.0,162,163,163
4524,9.0,162,162,163
4525,9.0,162,162,163
4531,9.0,163,163,163
4536,7.0,163,163,163
4541,7.0,163,163,163
4542,7.0,163,162,163
4543,7.0,162,162,163
4547,8.0,162,162,163
4548,8.0,162,163,163
4561,10.0,162,162,163
4566,11.0,162,163,163
4571,12.0,163,163,163
4572,12.0,163,163,163
4577,10.0,163,162,163
4579,10.0,162,162,163
4580,9.0,162,163,163
4590,10.0,162,162,163
4591,11.0,162,162,163
4592,11.0,163,162,163
4599,11.0,162,162,162
4604,9.0,162,162,162
4605,9.0,163,163,162
4609,10.0,162,163,162
4610,10.0,163,162,162
4611,11.0,162,162,162
4612,11.0,163,162,162
4619,11.0,162,163,162
4631,12.0,162,163,162
4635,12.0,162,162,162
4639,13.0,162,162,162
4648,11.0,162,163,162
4665,11.0,163,162,162
4668,11.0,163,163,162
4669,11.0,162,163,162
4670,12.0,162,163,162
4671,12.0,163,163,162
4673,12.0,163,163,162
4674,12.0,163,163,162
4676,12.0,163,163,162
4686,15.0,163,162,162
4696,13.0,163,162,162
4699,13.0,162,162,162
4702,14.0,162,162,162
4715,14.0,163,163,162
4717,13.0,163,163,162
4718,13.0,162,163,162
4720,13.0,163,163,162
4724,13.0,163,163,162
4725,13.0,163,163,162
4728,12.0,163,163,162
4732,13.0,163,163,162
4734,13.0,163,163,162
4735,13.0,163,163,163
4743,13.0,163,163,163
4744,14.0,163,163,163
4746,14.0,163,163,163
4750,15.0,163,163,163
4755,13.0,163,164,163
4757,12.0,163,164,163
4758,13.0,164,164,163
4763,14.0,164,164,163
4765,12.0,163,164,163
4772,7.0,163,163,163
4784,7.0,163,163,163
4785,6.0,163,163,163
4792,4.0,163,163,163
4793,4.0,163,163,163
4797,4.0,163,163,163
4807,5.0,163,163,163
4809,5.0,163,163,163
4819,6.0,163,163,35
4822,6.0,163,163,163
4826,6.0,163,163,163
4832,8.0,163,163,163
4833,9.0,163,163,163
4835,9.0,163,163,163
4846,6.0,163,163,163
4860,8.0,162,163,163
4861,8.0,163,164,163
4875,5.0,163,163,163
4877,5.0,163,163,163
4880,5.0,163,163,163
4884,4.0,163,163,163
4885,4.0,163,163,163
4890,4.0,163,162,163
4891,5.0,163,163,163
4894,4.0,163,163,163
4901,5.0,163,163,163
4902,5.0,163,163,163
4907,6.0,163,163,163
4908,6.0,163,163,163
4912,6.0,163,163,163
4914,6.0,163,163,163
4925,6.0,163,163,163
4928,5.0,163,163,163
4931,5.0,163,163,163
4934,6.0,163,163,163
4936,5.0,163,163,163
4937,5.0,163,163,163
4943,4.0,163,163,163
4944,4.0,163,163,163
4951,3.0,163,163,163
4956,3.0,163,163,163
4968,3.0,163,163,163
4969,4.0,163,162,163
4972,3.0,163,163,163
4976,3.0,163,163,163
4979,4.0,163,162,163
4988,5.0,163,162,163
4990,5.0,163,163,163
4994,5.0,163,163,163
5001,4.0,162,163,163
5002,5.0,162,162,163
5009,6.0,163,163,163
5010,7.0,162,163,163
5012,8.0,162,163,163
5013,8.0,162,162,163
5019,7.0,162,163,163
5022,7.0,162,162,163
5024,8.0,163,163,163
5040,6.0,162,163,163
5042,6.0,163,163,163
5046,5.0,163,163,163
5054,4.0,163,163,163
5057,6.0,163,163,163
5059,6.0,163,163,163
5072,6.0,164,164,163
5082,3.0,165,165,163
5085,3.0,165,165,163
5089,2.0,165,165,166
5091,3.0,165,165,166
5094,3.0,165,166,167
5116,4.0,165,166,167
5119,4.0,165,166,167
5133,7.0,166,167,167
5151,9.0,167,167,167
5155,8.0,167,167,167
5163,6.0,167,167,167
5164,6.0,168,167,167
5171,4.0,167,167,167
5177,3.0,167,167,167
5180,3.0,167,167,167
5207,3.0,167,167,167
5213,3.0,167,167,167
5219,2.0,167,167,167
5227,2.0,167,168,169
5235,1.0,169,169,169
5242,3.0,169,169,169
5243,3.0,169,169,169
5249,3.0,169,169,169
5254,2.0,169,169,169
5255,2.0,169,169,169
5264,2.0,169,169,169
5265,3.0,169,170,169
5272,2.0,169,170,169
5284,4.0,171,171,172
5289,4.0,171,172,172
5292,3.0,171,172,172
5293,3.0,171,172,172
5295,3.0,172,172,172
5299,3.0,173,173,172
5300,3.0,172,174,172
5308,3.0,175,176,175
5322,7.0,178,179,180
5323,7.0,178,179,180
5325,7.0,178,179,181
5326,8.0,179,179,181
5333,8.0,180,181,181
5343,8.0,181,181,181
5345,8.0,181,181,181
5354,5.0,181,181,181
5362,5.0,181,181,181
5365,5.0,182,182,181
5366,6.0,181,182,181
5378,5.0,184,184,185
5381,4.0,184,185,188
5382,4.0,184,185,188
5385,3.0,185,185,188
5390,2.0,185,186,188
5391,2.0,185,187,188
5392,1.0,185,186,188
5410,3.0,188,194,194
5414,2.0,190,194,196
5416,3.0,194,194,198
5417,3.0,194,194,198
5418,3.0,194,194,198
5420,3.0,194,194,198
5425,2.0,194,196,198
5436,2.0,196,198,198
5441,2.0,198,198,198
5445,2.0,198,198,198
5447,2.0,198,198,198
5449,2.0,198,198,198
5454,2.0,198,198,198
5456,2.0,198,198,198
5459,3.0,198,198,198
5461,3.0,198,200,198
5467,4.0,200,201,201
5470,4.0,201,201,201
5482,4.0,203,204,201
5486,5.0,204,204,204
5490,4.0,204,205,208
5492,4.0,204,206,208
5494,5.0,204,206,208
5497,6.0,206,207,209
5504,6.0,208,210,211
5514,8.0,211,213,213
5517,7.0,213,215,213
5519,7.0,213,215,213
5525,4.0,215,218,213
5527,3.0,217,218,213
5531,3.0,218,221,223
5540,4.0,223,226,223
5546,5.0,227,230,167
5549,6.0,229,233,35
5552,6.0,231,235,34
5553,6.0,231,235,34
5554,6.0,233,235,34
5555,7.0,233,236,34
5558,8.0,235,239,34
5561,8.0,237,240,34
5567,8.0,241,245,208
5569,8.0,243,248,208
5577,6.0,250,254,32
5580,7.0,251,2,32
5586,6.0,2,4,35
5589,6.0,4,6,14
5590,5.0,4,8,14
5591,5.0,4,8,14
5593,5.0,6,9,14
5605,5.0,13,17,36
5606,5.0,14,17,36
5609,4.0,16,19,36
5613,4.0,17,21,36
5616,4.0,19,21,36
5619,4.0,21,22,36
5621,4.0,21,22,36
5622,4.0,21,22,36
5633,4.0,25,25,36
5646,5.0,26,26,36
5655,6.0,26,28,36
5659,6.0,26,29,36
5665,7.0,29,31,36
5666,8.0,29,31,36
5673,8.0,33,37,36
5674,8.0,34,37,36
5678,8.0,37,39,36
5681,7.0,38,39,36
5690,8.0,40,37,36
5691,8.0,40,38,36
5693,8.0,40,38,36
5699,8.0,38,37,36
5708,8.0,37,37,36
5724,9.0,36,36,36
5741,12.0,36,36,36
5743,12.0,37,36,36
5744,12.0,36,36,36
5754,12.0,36,36,36
5757,11.0,36,36,36
5772,9.0,36,36,36
5777,10.0,36,35,36
5783,9.0,35,36,36
5786,10.0,36,36,36
5787,10.0,36,36,36
5793,10.0,36,36,36
5795,11.0,36,36,36
5805,11.0,36,36,36
5817,11.0,36,36,36
5819,11.0,35,35,36
5826,9.0,35,35,36
5827,10.0,35,35,36
5830,10.0,35,35,36
5831,11.0,35,35,36
5838,10.0,36,36,36
5846,11.0,36,36,36
5849,12.0,36,35,36
5857,11.0,36,36,36
5858,11.0,36,36,36
5859,11.0,36,36,36
5866,11.0,36,36,36
5872,12.0,36,36,36
5878,11.0,36,36,36
5892,12.0,36,36,36
5894,12.0,36,36,36
5898,12.0,36,36,36
5902,13.0,36,36,36
5926,11.0,36,36,36
5931,11.0,36,36,36
5943,13.0,36,36,36
5949,13.0,36,36,36
5953,13.0,36,36,36
5955,13.0,36,36,36
5960,13.0,36,36,36
5962,13.0,36,35,36
5965,12.0,36,36,36
5978,13.0,36,36,36
5979,13.0,35,36,36
5982,12.0,36,36,36
5983,12.0,36,36,36
5995,12.0,36,36,36
6002,11.0,36,36,36
6007,12.0,36,36,36
6014,12.0,36,36,36
6019,11.0,36,36,36
6024,11.0,36,36,36
6025,12.0,36,36,36
6032,12.0,36,36,36
6033,12.0,36,36,36
6034,11.0,36,36,36
6038,10.0,36,36,36
6042,11.0,36,35,36
6045,11.0,36,36,36
6047,10.0,35,36,36
6066,11.0,36,36,36
6070,12.0,36,36,36
6073,12.0,36,36,36
6077,12.0,36,36,36
6078,12.0,36,36,36
6080,12.0,36,36,36
6081,12.0,36,36,36
6083,12.0,36,36,36
6084,11.0,36,36,36
6088,12.0,36,36,36
6093,11.0,36,36,36
6094,11.0,36,36,36
6097,11.0,36,36,36
6106,12.0,36,36,36
6108,12.0,36,36,36
6109,12.0,36,36,36
6110,12.0,36,36,36
6111,11.0,36,36,36
6127,12.0,36,36,36
6150,13.0,36,36,36
6159,13.0,35,36,36
6171,12.0,36,35,36
6175,13.0,36,36,36
6177,14.0,36,36,36
6179,14.0,36,36,36
6192,13.0,36,36,36
6193,13.0,36,36,36
6195,13.0,36,36,36
6199,14.0,35,36,36
6202,14.0,36,36,36
6205,13.0,35,36,36
6209,12.0,36,36,36
6210,12.0,36,36,36
6215,12.0,36,36,36
6216,12.0,35,35,36
6219,12.0,36,36,36
6220,12.0,36,36,36
6224,13.0,36,36,36
6226,13.0,36,36,36
6234,14.0,35,36,36
6236,14.0,35,36,36
6242,12.0,36,36,36
6245,12.0,35,36,36
6246,11.0,36,35,36
6248,11.0,36,35,36
6249,11.0,36,36,36
6253,11.0,35,36,36
6261,12.0,36,36,36
6267,11.0,36,36,36
6270,11.0,36,36,36
6271,11.0,36,36,36
6273,11.0,35,36,36
6275,11.0,36,36,36
6277,12.0,36,36,36
6282,15.0,36,36,36
6284,15.0,36,36,36
6285,14.0,36,36,36
6287,13.0,36,36,36
6288,13.0,36,35,36
6289,12.0,36,36,36
6293,13.0,35,35,36
6300,13.0,35,35,36
6302,13.0,35,35,36
6306,12.0,35,35,36
6311,15.0,35,35,36
6324,15.0,34,34,35
6326,16.0,34,34,35
6333,18.0,34,35,35
6335,18.0,34,34,35
6338,20.0,35,34,35
6357,18.0,35,35,35
6364,18.0,34,35,35
6368,18.0,36,35,35
6372,16.0,36,35,35
6382,16.0,35,34,35
6390,17.0,35,35,35
6400,17.0,34,34,35
6404,19.0,35,34,35
6408,16.0,35,35,35
6411,15.0,35,35,35
6418,16.0,35,34,35
6421,15.0,34,33,35
6424,14.0,33,33,35
6432,13.0,34,34,35
6438,13.0,35,35,35
6451,13.0,35,35,35
6454,13.0,35,35,35
6464,13.0,34,34,35
6465,13.0,34,34,35
6478,9.0,34,35,35
6484,10.0,35,36,35
6498,8.0,35,35,35
6499,8.0,35,35,35
6501,6.0,36,36,35
6502,6.0,36,35,35
6505,5.0,36,36,35
6510,4.0,36,35,35
6520,3.0,34,34,120
6528,3.0,34,34,36
6531,3.0,34,33,35
6545,2.0,33,33,35
6551,3.0,32,33,35
6553,4.0,33,32,35
6562,3.0,32,33,35
6568,4.0,33,33,35
6576,6.0,33,33,35
6584,5.0,33,33,35
6585,6.0,33,33,35
6587,7.0,33,34,35
6588,6.0,33,34,35
6593,6.0,34,34,35
6596,6.0,33,34,34
6601,6.0,34,34,34
6608,2.0,33,33,172
6609,2.0,33,33,172
6610,2.0,33,33,172
6611,2.0,33,33,35
6612,2.0,33,34,35
6613,2.0,33,33,163
6622,2.0,34,33,35
6625,3.0,33,34,163
6629,3.0,33,34,34
6638,6.0,34,34,175
6641,5.0,34,34,175
6647,4.0,34,34,175
6656,4.0,34,35,34
6658,4.0,34,35,34
6659,4.0,34,35,35
6665,4.0,35,34,35
6667,5.0,34,34,177
6670,7.0,34,34,35
6679,7.0,34,34,35
6682,7.0,34,35,35
6684,7.0,34,34,35
6690,9.0,34,34,35
6705,9.0,34,34,35
6710,9.0,34,34,35
6711,9.0,34,34,35
6719,10.0,34,34,35
6723,10.0,34,33,35
6724,10.0,34,34,35
6728,11.0,33,33,35
6730,11.0,34,35,34
6733,12.0,33,34,35
6734,12.0,33,34,34
6737,13.0,35,34,34
6738,13.0,34,34,34
6778,3.0,33,33,35
6779,3.0,33,33,35
6781,3.0,33,33,35
6782,3.0,33,33,35
6784,4.0,33,33,35
6792,4.0,32,33,35
6794,4.0,32,32,35
6795,4.0,33,33,36
6798,4.0,32,32,35
6799,4.0,32,33,35
6800,4.0,33,31,35
6807,3.0,31,31,35
6808,3.0,31,31,35
6813,2.0,31,31,167
6824,2.0,31,31,35
6829,3.0,31,30,35
6831,3.0,31,30,35
6837,4.0,30,29,35
6842,4.0,29,30,35
6844,4.0,30,29,35
6851,5.0,29,29,35
6854,6.0,29,29,35
6857,6.0,29,26,35
6860,7.0,26,26,35
6870,6.0,25,22,35
6888,6.0,254,226,35
6890,5.0,245,211,35
6892,5.0,233,206,223
6899,6.0,196,183,196
6900,6.0,190,181,194
6907,8.0,178,175,35
6918,8.0,172,170,171
6920,8.0,171,170,171
6921,8.0,171,170,171
6924,7.0,170,171,171
6926,7.0,170,169,35
6930,7.0,169,169,35
6953,6.0,167,166,35
6959,5.0,166,165,172
6970,4.0,165,165,166
6972,3.0,165,165,181
6977,4.0,165,165,35
6982,3.0,165,165,33
6998,2.0,165,165,37
6999,2.0,165,165,163
7000,2.0,165,165,34
7014,6.0,165,165,37
7016,6.0,165,165,35
7030,7.0,165,165,163
7031,7.0,165,165,133
7032,8.0,165,165,163
7040,6.0,165,165,163
7041,5.0,165,165,167
7055,4.0,165,165,166
7060,2.0,165,165,166
7074,1.0,166,165,163
7089,2.0,165,165,163
7095,3.0,166,165,163
7099,3.0,165,165,163
7103,3.0,165,165,163
7108,4.0,165,164,163
7115,4.0,164,163,163
7119,4.0,163,163,163
7120,4.0,163,163,163
7132,4.0,163,163,163
7133,4.0,163,163,163
7134,4.0,163,163,163
7136,4.0,163,163,163
7141,3.0,163,163,163
7151,4.0,163,163,163
7152,4.0,163,163,163
7153,4.0,163,163,163
7156,4.0,163,163,163
7157,4.0,163,163,163
7159,4.0,163,163,163
7163,4.0,163,163,163
7169,3.0,163,163,163
7172,3.0,163,162,163
7173,4.0,162,163,163
7174,4.0,163,163,163
7175,4.0,163,163,163
7186,3.0,163,163,163
7187,4.0,163,163,163
7193,4.0,163,163,163
7194,4.0,163,163,163
7200,5.0,163,163,163
7202,5.0,163,163,163
7203,5.0,163,163,163
7204,5.0,163,163,163
7206,5.0,163,163,163
7208,6.0,163,163,163
7209,6.0,163,163,163
7211,6.0,163,163,163
7214,6.0,163,163,163
7217,6.0,163,163,159
7218,5.0,163,163,163
7222,5.0,163,163,198
7228,4.0,163,163,163
7235,2.0,163,163,163
7239,2.0,163,163,167
7244,3.0,163,163,172
7245,3.0,163,163,172
7246,3.0,163,163,172
7257,3.0,163,163,169
7264,4.0,163,163,163
7272,4.0,163,163,163
7277,4.0,163,162,163
7281,3.0,162,163,163
7300,2.0,163,162,163
7314,2.0,162,162,163
7315,2.0,163,163,163
7318,2.0,163,162,163
7323,1.0,162,163,163
7326,1.0,163,163,163
7337,1.0,163,163,163
7340,1.0,163,163,163
7345,1.0,163,163,163
7349,1.0,163,163,163
7364,2.0,163,163,163
7367,1.0,163,163,35
7370,2.0,163,163,162
7372,2.0,163,163,163
7381,1.0,163,163,163
7387,1.0,163,164,163
7393,2.0,164,164,163
7399,4.0,165,165,163
7400,4.0,165,165,163
7410,6.0,165,165,163
7419,5.0,166,165,163
7427,5.0,166,165,163
7428,5.0,166,165,163
7429,5.0,166,166,163
7433,5.0,165,166,163
7442,7.0,166,166,163
7443,7.0,166,166,163
7453,9.0,166,166,163
7457,11.0,166,166,166
7460,13.0,166,166,166
7464,14.0,166,166,166
7471,14.0,166,166,167
7476,12.0,166,167,166
7479,12.0,166,167,166
7483,10.0,167,167,163
7490,10.0,166,167,37
7492,9.0,167,167,37
7505,9.0,167,167,167
7509,8.0,167,167,167
7513,9.0,167,167,167
7515,10.0,167,167,167
7516,11.0,167,167,167
7519,12.0,167,167,167
7531,13.0,167,167,167
7536,12.0,167,167,167
7540,11.0,167,167,167
7548,10.0,167,168,167
7550,10.0,168,168,167
7555,10.0,168,169,167
7559,10.0,169,169,167
7561,9.0,169,169,167
7564,9.0,169,169,169
7566,9.0,169,169,169
7569,10.0,169,169,169
7579,11.0,170,171,171
7582,11.0,170,171,171
7584,11.0,171,171,171
7590,9.0,171,171,37
7592,9.0,171,171,37
7593,8.0,171,171,37
7602,12.0,171,171,37
7603,12.0,171,171,37
7606,12.0,171,171,37
7616,13.0,171,171,171
7619,13.0,171,171,171
7622,12.0,171,171,171
7623,12.0,171,171,171
7630,13.0,171,171,171
7651,12.0,171,171,172
7657,11.0,171,171,172
7658,11.0,171,172,172
7667,9.0,172,172,167
7687,10.0,172,172,172
7690,9.0,172,172,172
7701,10.0,172,172,172
7706,10.0,172,172,172
7707,10.0,172,172,172
7715,9.0,172,172,172
7720,9.0,172,172,172
7722,10.0,172,172,172
7727,9.0,172,172,172
7729,9.0,172,172,172
7734,10.0,172,172,172
7735,10.0,172,172,172
7744,9.0,172,172,172
7757,9.0,171,172,172
7763,12.0,172,173,172
7764,12.0,172,172,172
7765,12.0,174,172,172
7767,13.0,172,172,172
7771,12.0,172,172,172
7775,11.0,172,172,172
7776,12.0,172,171,172
7780,11.0,172,172,172
7787,11.0,171,172,163
7789,11.0,172,172,172
7791,10.0,171,172,172
7793,11.0,172,172,172
7794,11.0,172,172,172
7800,13.0,171,172,172
7807,15.0,172,172,172
7823,14.0,172,172,172
7835,14.0,172,172,172
7840,13.0,172,172,172
7845,12.0,172,172,172
7852,11.0,172,172,172
7853,11.0,172,172,172
7859,10.0,172,172,172
7862,11.0,172,172,172
7870,10.0,171,172,172
7871,10.0,172,172,172
7873,10.0,172,172,172
7874,10.0,172,172,172
7876,10.0,172,171,172
7879,10.0,172,172,172
7880,10.0,172,172,172
7883,11.0,172,172,172
7894,12.0,171,172,172
7916,12.0,172,172,172
7947,12.0,172,172,172
7955,11.0,172,172,172
7961,11.0,172,172,172
7977,12.0,173,172,172
7983,12.0,173,172,172
7985,12.0,172,172,172
7986,12.0,172,172,172
7990,12.0,172,172,172
7997,12.0,172,171,172
8000,12.0,172,172,172
8003,11.0,172,172,172
8008,11.0,172,172,172
8011,10.0,172,172,172
8013,9.0,172,172,172
8022,9.0,172,172,172
8024,8.0,172,172,172
8038,11.0,172,172,172
8039,11.0,172,172,172
8040,11.0,172,172,172
8042,11.0,172,172,172
8048,12.0,172,172,172
8054,12.0,172,172,172
8056,12.0,172,173,172
8061,12.0,173,172,172
8063,11.0,172,172,172
8064,11.0,172,172,172
8079,11.0,172,172,172
8080,11.0,172,173,172
8082,11.0,172,173,172
8087,10.0,173,173,172
