abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
3823,10.0,163,162,163
3828,10.0,162,162,163
3845,10.0,161,161,163
3847,10.0,161,161,163
3848,10.0,161,161,163
3849,10.0,161,161,163
3862,11.0,161,161,163
3866,11.0,161,160,163
3867,11.0,161,161,163
3870,11.0,160,160,163
3872,11.0,161,160,163
3875,12.0,160,161,163
3876,12.0,161,161,163
3877,12.0,160,161,163
3879,12.0,161,161,163
3887,10.0,161,161,163
3888,10.0,161,161,163
3900,11.0,162,162,163
3901,11.0,162,162,163
3906,12.0,162,162,163
3907,12.0,162,161,163
3916,11.0,162,161,163
3927,13.0,162,162,163
3929,13.0,162,163,163
3931,14.0,162,163,163
3934,14.0,163,162,163
3939,15.0,162,163,163
3950,17.0,162,161,163
3957,18.0,161,159,161
3970,17.0,154,153,157
3974,18.0,154,150,163
3982,19.0,149,147,147
3985,17.0,147,146,147
3986,16.0,147,145,147
3991,16.0,145,145,147
3996,18.0,145,145,147
4002,13.0,146,149,163
4003,13.0,147,149,163
4004,12.0,147,149,163
4005,12.0,147,150,163
4006,13.0,149,150,147
4011,13.0,150,154,163
4012,13.0,151,154,147
4020,15.0,157,159,150
4023,15.0,159,161,163
4032,15.0,162,163,163
4035,16.0,163,163,163
4040,16.0,163,163,163
4045,13.0,163,163,163
4050,12.0,163,163,163
4055,15.0,163,163,163
4069,10.0,163,163,163
4073,10.0,163,163,163
4086,6.0,163,164,163
4092,5.0,164,164,163
4093,5.0,164,164,163
4097,5.0,164,163,163
4098,5.0,164,163,163
4102,5.0,163,163,163
4103,5.0,163,163,163
4107,6.0,163,163,163
4108,6.0,163,163,163
4112,6.0,163,163,163
4118,4.0,163,163,163
4137,2.0,163,163,163
4141,3.0,163,163,163
4163,3.0,163,163,163
4164,3.0,163,163,163
4167,3.0,163,163,163
4171,3.0,163,163,163
4187,3.0,163,163,163
4191,3.0,163,162,163
4194,3.0,163,163,163
4195,3.0,163,162,163
4206,4.0,163,162,163
4207,4.0,162,163,163
4214,5.0,163,163,163
4222,4.0,163,163,163
4227,5.0,163,162,163
4233,5.0,162,163,163
4238,5.0,163,162,163
4247,5.0,162,163,163
4254,5.0,163,163,163
4257,4.0,163,163,163
4259,4.0,163,163,163
4264,4.0,163,163,163
4278,4.0,163,163,163
4287,5.0,162,162,163
4288,5.0,163,162,163
4289,5.0,162,163,163
4299,6.0,163,163,163
4303,6.0,162,162,163
4304,6.0,163,163,163
4307,7.0,163,161,163
4310,6.0,163,162,163
4315,5.0,162,162,163
4316,5.0,162,163,163
4327,5.0,161,161,163
4331,5.0,163,163,163
4332,5.0,161,163,163
4336,5.0,163,162,163
4344,5.0,159,163,163
4348,4.0,163,162,163
4353,4.0,162,163,163
4355,4.0,163,163,163
4361,4.0,162,163,163
4372,4.0,162,163,163
4375,4.0,162,162,163
4377,4.0,163,163,163
4383,4.0,162,162,163
4388,4.0,162,162,163
4392,4.0,162,162,163
4393,4.0,162,163,163
4401,4.0,162,162,163
4416,5.0,162,162,163
4423,6.0,162,162,163
4427,6.0,162,163,163
4432,5.0,163,163,163
4434,5.0,162,162,163
4439,6.0,162,163,163
4445,6.0,162,162,163
4456,5.0,162,163,163
4460,4.0,163,162,163
4463,4.0,162,163,163
4464,4.0,162,163,163
4469,4.0,163,162,163
4475,4.0,162,163,163
4476,4.0,162,163,163
4494,4.0,162,163,163
4505,4.0,162,162,163
4512,7.0,162,162,163
4514,7.0,162,163,163
4518,9.0,162,162,163
4528,10.0,163,163,163
4530,9.0,162,163,163
4537,7.0,162,163,163
4539,7.0,162,163,163
4553,10.0,163,162,163
4554,9.0,162,162,163
4560,10.0,162,162,163
4564,11.0,162,163,163
4565,11.0,162,162,163
4568,11.0,162,162,163
4569,12.0,163,162,163
4578,10.0,162,162,163
4582,9.0,162,162,163
4594,12.0,163,162,163
4595,12.0,162,162,163
4598,11.0,162,162,163
4602,9.0,162,163,163
4622,11.0,162,162,163
4625,11.0,163,162,163
4632,12.0,163,162,163
4634,12.0,163,162,163
4636,12.0,163,162,163
4638,12.0,162,162,163
4640,13.0,162,162,163
4641,13.0,162,163,163
4653,10.0,163,162,163
4660,11.0,163,163,163
4667,11.0,162,163,163
4672,12.0,163,163,163
4680,13.0,163,163,163
4681,14.0,163,163,163
4682,14.0,162,163,163
4683,14.0,163,163,163
4688,15.0,163,162,163
4691,14.0,162,163,163
4695,12.0,163,162,163
4705,14.0,162,162,163
4707,13.0,162,162,163
4708,13.0,163,163,163
4712,13.0,162,163,163
4714,13.0,163,163,163
4716,14.0,163,163,163
4730,13.0,163,163,163
4738,14.0,163,163,163
4741,13.0,163,163,163
4742,13.0,163,163,163
4754,14.0,163,164,163
4756,13.0,164,163,163
4760,13.0,164,163,163
4764,13.0,164,163,163
4766,12.0,164,163,163
4768,10.0,164,163,163
4778,7.0,163,163,163
4782,7.0,163,163,163
4787,5.0,163,163,163
4788,5.0,163,163,163
4790,4.0,163,162,163
4791,4.0,163,162,163
4804,4.0,162,163,163
4813,5.0,163,163,163
4814,5.0,163,163,163
4818,5.0,163,163,163
4821,6.0,163,163,35
4828,7.0,164,163,163
4845,6.0,163,163,163
4847,6.0,163,163,163
4851,8.0,163,163,163
4853,9.0,163,163,163
4854,9.0,163,163,163
4857,8.0,163,163,163
4862,8.0,163,162,163
4868,8.0,162,163,163
4872,6.0,164,163,163
4878,5.0,162,163,163
4879,5.0,163,163,163
4881,5.0,163,163,163
4889,4.0,163,163,163
4893,5.0,163,163,163
4895,5.0,162,163,163
4899,5.0,163,163,163
4900,5.0,163,163,163
4915,6.0,163,163,163
4916,5.0,163,163,163
4919,5.0,163,163,163
4923,7.0,163,163,163
4926,6.0,163,163,163
4927,5.0,163,163,163
4940,4.0,163,163,163
4942,4.0,163,163,163
4952,3.0,163,163,163
4953,3.0,163,163,163
4954,3.0,163,163,163
4962,3.0,163,163,163
4977,3.0,163,163,163
4980,5.0,163,162,163
4985,5.0,162,163,163
4987,5.0,163,163,163
4991,5.0,163,163,163
4993,5.0,162,163,163
4998,4.0,163,162,163
5015,8.0,163,163,163
5017,8.0,163,162,163
5018,7.0,162,163,163
5029,8.0,163,163,163
5035,8.0,163,162,163
5041,6.0,163,163,163
5050,4.0,163,163,163
5053,4.0,163,163,163
5060,7.0,163,163,163
5061,7.0,163,163,163
5062,7.0,163,163,163
5063,7.0,163,163,163
5064,7.0,163,164,163
5065,7.0,163,164,163
5074,6.0,164,164,163
5075,5.0,164,165,163
5077,4.0,164,165,163
5080,4.0,165,165,163
5102,4.0,166,166,165
5104,5.0,166,165,166
5106,5.0,166,166,166
5109,4.0,165,166,166
5122,5.0,166,166,166
5123,5.0,166,166,167
5124,5.0,166,166,166
5125,5.0,166,166,167
5126,5.0,166,166,167
5127,5.0,166,166,167
5130,6.0,166,166,167
5140,8.0,167,167,167
5146,8.0,167,167,167
5147,9.0,167,167,167
5148,8.0,167,167,167
5152,9.0,167,167,167
5153,8.0,167,167,167
5156,8.0,167,167,167
5162,6.0,167,167,167
5172,3.0,167,167,167
5173,3.0,167,167,167
5178,4.0,167,167,167
5182,3.0,167,167,167
5186,4.0,167,167,167
5200,4.0,167,167,167
5202,4.0,167,167,167
5206,3.0,167,167,167
5208,3.0,167,167,167
5223,1.0,167,167,167
5231,2.0,167,168,167
5248,3.0,169,169,169
5278,4.0,169,170,169
5290,4.0,171,172,172
5296,4.0,172,173,172
5297,3.0,172,174,172
5298,3.0,172,174,172
5301,3.0,173,174,172
5309,3.0,175,175,172
5320,6.0,177,178,177
5332,8.0,180,180,181
5337,9.0,180,181,181
5338,9.0,181,181,181
5339,9.0,181,181,181
5340,9.0,181,181,181
5341,8.0,181,181,181
5342,8.0,181,181,181
5347,8.0,181,181,181
5357,6.0,181,181,181
5359,6.0,181,181,181
5361,6.0,181,181,181
5367,6.0,181,182,181
5373,6.0,182,184,181
5374,6.0,183,184,181
5376,6.0,184,184,181
5383,4.0,184,185,185
5387,2.0,185,185,185
5396,2.0,187,187,171
5405,4.0,188,188,188
5412,2.0,190,194,190
5421,3.0,194,194,194
5430,2.0,196,196,196
5431,2.0,196,196,196
5435,2.0,196,198,196
5437,2.0,196,198,198
5438,2.0,198,198,198
5446,2.0,198,198,198
5448,2.0,198,198,198
5451,2.0,198,198,198
5462,3.0,198,200,198
5463,3.0,198,201,198
5466,3.0,200,201,201
5483,4.0,203,204,204
5491,4.0,204,205,204
5498,6.0,206,207,204
5499,6.0,206,208,204
5501,6.0,207,208,213
5502,6.0,207,209,211
5503,7.0,207,209,211
5511,7.0,210,213,218
5518,7.0,213,214,218
5520,6.0,213,215,218
5536,4.0,221,223,32
5541,4.0,223,227,32
5543,4.0,225,229,32
5548,5.0,229,231,35
5557,8.0,235,237,35
5562,9.0,237,241,35
5564,9.0,239,243,35
5565,9.0,239,244,35
5568,8.0,243,247,35
5571,7.0,244,249,251
5581,7.0,251,2,32
5582,7.0,254,2,32
5592,5.0,6,9,32
5594,5.0,6,9,14
5600,5.0,12,13,14
5607,5.0,16,17,14
5610,4.0,17,19,14
5612,4.0,17,19,35
5620,4.0,21,22,35
5625,4.0,22,23,35
5626,4.0,22,23,35
5628,4.0,23,25,35
5632,4.0,23,25,35
5634,4.0,25,25,35
5645,5.0,26,26,36
5647,5.0,26,26,36
5649,5.0,26,26,35
5652,6.0,26,26,36
5656,6.0,26,28,36
5660,6.0,28,29,36
5663,7.0,28,30,36
5668,8.0,30,33,36
5672,8.0,32,36,36
5676,8.0,36,38,36
5689,8.0,40,38,36
5701,8.0,38,37,36
5702,8.0,38,37,36
5707,8.0,37,37,37
5714,7.0,37,37,36
5717,7.0,37,37,36
5718,7.0,37,36,36
5720,7.0,37,37,36
5725,10.0,37,37,36
5726,10.0,37,36,36
5732,12.0,36,36,36
5733,11.0,37,36,36
5735,11.0,36,36,36
5742,12.0,36,36,36
5746,11.0,36,36,36
5747,11.0,36,36,36
5759,10.0,36,36,36
5760,9.0,36,37,36
5765,9.0,37,36,36
5778,9.0,36,35,36
5782,9.0,35,36,36
5798,11.0,36,36,36
5806,10.0,36,36,36
5813,11.0,36,36,36
5818,11.0,36,36,36
5823,11.0,36,36,36
5825,10.0,36,35,36
5836,10.0,35,35,36
5844,11.0,36,36,36
5851,12.0,36,36,36
5855,11.0,36,36,36
5873,12.0,36,36,36
5875,11.0,36,36,36
5876,11.0,36,36,36
5879,12.0,36,36,36
5887,12.0,36,36,36
5899,12.0,36,36,36
5900,12.0,36,36,36
5904,13.0,36,36,36
5906,13.0,36,36,36
5907,12.0,36,35,36
5915,11.0,36,36,36
5916,11.0,36,36,36
5918,10.0,36,36,36
5921,10.0,36,36,36
5927,11.0,36,36,36
5928,11.0,36,36,36
5929,11.0,36,36,36
5933,11.0,36,36,36
5935,11.0,36,36,36
5937,12.0,36,36,36
5938,12.0,36,36,36
5942,13.0,36,36,36
5944,13.0,36,36,36
5969,10.0,36,36,36
5975,12.0,35,35,36
5980,13.0,35,36,36
5985,11.0,36,36,36
5988,11.0,36,36,36
5989,11.0,36,36,36
5991,11.0,36,36,36
5998,11.0,36,36,36
6005,12.0,36,36,36
6009,11.0,36,36,36
6010,12.0,36,36,36
6011,11.0,36,36,36
6013,11.0,36,36,36
6018,11.0,36,36,36
6022,11.0,36,36,36
6026,12.0,36,36,36
6030,12.0,36,36,36
6039,10.0,36,36,36
6040,11.0,36,36,36
6057,10.0,36,36,36
6068,12.0,36,36,36
6090,12.0,36,36,36
6092,11.0,36,36,36
6096,11.0,36,36,36
6107,12.0,36,36,36
6115,12.0,36,36,36
6117,12.0,36,36,36
6120,12.0,36,36,36
6124,12.0,36,36,36
6126,12.0,36,36,36
6133,14.0,36,35,36
6134,14.0,35,36,36
6135,14.0,36,36,36
6136,14.0,36,36,36
6141,14.0,36,36,36
6142,14.0,36,36,36
6147,13.0,36,36,36
6149,13.0,36,36,36
6155,13.0,36,35,36
6157,13.0,36,36,36
6164,14.0,36,35,36
6168,14.0,36,36,36
6169,13.0,35,36,36
6172,12.0,36,36,36
6174,12.0,36,36,36
6186,12.0,36,36,36
6189,12.0,36,36,36
6190,12.0,36,36,36
6194,13.0,36,35,36
6196,14.0,36,36,36
6198,14.0,36,36,36
6206,13.0,35,35,36
6217,12.0,35,36,36
6232,13.0,36,36,36
6233,13.0,36,36,36
6237,13.0,36,36,36
6238,13.0,36,36,36
6244,12.0,36,36,36
6247,11.0,36,36,36
6258,11.0,36,36,36
6259,12.0,35,36,36
6262,11.0,36,36,36
6264,11.0,36,36,36
6272,12.0,36,36,36
6279,13.0,36,36,36
6280,14.0,36,36,36
6296,13.0,35,35,36
6303,13.0,35,35,36
6313,14.0,35,34,35
6318,15.0,34,34,35
6325,16.0,34,34,35
6332,17.0,34,34,35
6336,18.0,34,35,35
6337,19.0,34,34,35
6339,21.0,34,34,35
6343,23.0,34,34,35
6348,19.0,34,35,35
6351,19.0,35,34,35
6352,18.0,34,35,35
6355,18.0,35,35,35
6356,18.0,34,35,35
6358,18.0,37,35,35
6361,18.0,35,35,35
6362,18.0,35,35,35
6367,19.0,35,36,35
6371,16.0,35,35,35
6379,17.0,35,34,35
6385,16.0,35,35,35
6394,16.0,35,34,35
6395,15.0,35,34,35
6396,15.0,34,35,35
6397,15.0,35,35,35
6399,16.0,34,35,35
6412,15.0,35,35,35
6419,15.0,34,33,35
6422,15.0,33,33,35
6428,12.0,33,34,35
6436,13.0,34,35,35
6443,11.0,35,35,35
6444,11.0,35,35,35
6449,13.0,35,35,35
6455,13.0,35,35,35
6460,13.0,35,34,35
6469,11.0,34,34,34
6479,10.0,36,35,35
6482,10.0,35,35,35
6491,7.0,35,35,35
6506,5.0,36,36,35
6509,4.0,35,35,35
6511,4.0,36,35,35
6521,3.0,35,34,120
6523,3.0,34,34,62
6527,3.0,34,34,36
6535,3.0,34,33,35
6539,3.0,33,33,35
6541,3.0,33,32,35
6546,2.0,32,32,35
6547,2.0,32,32,35
6552,3.0,32,32,35
6555,4.0,32,32,35
6561,3.0,32,33,35
6563,3.0,33,33,35
6569,5.0,32,33,35
6570,5.0,32,32,35
6574,6.0,33,33,35
6575,6.0,32,33,35
6578,5.0,33,33,35
6586,6.0,33,34,35
6591,6.0,34,33,35
6595,6.0,33,34,35
6597,6.0,33,34,35
6606,3.0,34,33,35
6616,3.0,33,33,35
6620,2.0,33,33,35
6621,2.0,33,34,35
6631,4.0,34,34,35
6632,4.0,34,34,35
6639,6.0,34,34,163
6642,4.0,34,34,163
6643,4.0,34,34,34
6648,4.0,34,34,35
6654,4.0,34,34,35
6660,4.0,34,35,35
6663,4.0,35,34,35
6664,4.0,35,34,35
6668,5.0,34,34,175
6677,8.0,34,34,35
6685,7.0,34,34,35
6686,8.0,34,34,35
6688,9.0,34,34,35
6691,9.0,34,33,35
6694,9.0,34,34,35
6696,9.0,33,34,35
6699,9.0,34,35,35
6703,8.0,34,34,35
6706,9.0,34,34,35
6709,9.0,34,34,35
6721,9.0,34,35,35
6726,10.0,35,34,34
6731,12.0,34,35,35
6739,13.0,34,35,35
6741,11.0,34,34,35
6743,8.0,34,32,35
6745,5.0,35,33,120
6786,4.0,33,32,35
6796,4.0,31,32,35
6797,4.0,33,31,35
6806,3.0,31,32,35
6820,3.0,31,31,172
6845,4.0,29,29,35
6855,6.0,29,26,35
6859,6.0,29,26,35
6869,6.0,25,23,35
6873,6.0,23,21,35
6885,6.0,9,233,14
6895,5.0,211,190,32
6897,6.0,206,186,198
6898,6.0,201,185,196
6903,6.0,185,178,185
6904,6.0,183,177,35
6905,6.0,181,175,35
6922,7.0,169,169,171
6923,7.0,170,169,35
6927,8.0,169,169,171
6938,7.0,167,167,163
6939,7.0,167,167,35
6942,7.0,167,167,35
6951,5.0,166,166,35
6958,5.0,166,166,166
6960,4.0,166,165,35
6969,4.0,165,165,166
6975,4.0,165,165,35
6976,4.0,165,165,35
6980,3.0,165,165,34
6991,3.0,165,165,35
7009,6.0,165,165,35
7019,5.0,165,165,35
7023,5.0,165,165,35
7025,5.0,165,165,163
7039,6.0,165,165,173
7044,5.0,165,165,166
7046,5.0,165,165,171
7047,5.0,165,165,166
7050,5.0,165,165,166
7056,4.0,166,165,166
7058,3.0,165,165,166
7059,2.0,165,165,166
7062,1.0,165,165,172
7063,1.0,165,165,166
7075,1.0,165,165,163
7077,1.0,165,165,163
7088,2.0,165,165,163
7092,2.0,165,165,163
7098,3.0,165,165,163
7104,3.0,165,164,163
7106,4.0,165,164,163
7109,4.0,164,164,163
7123,4.0,163,163,163
7130,5.0,163,163,163
7138,4.0,163,163,163
7143,4.0,163,163,163
7148,5.0,163,163,163
7150,5.0,163,163,163
7154,4.0,163,163,35
7158,4.0,163,163,163
7160,4.0,163,163,163
7165,4.0,163,161,163
7166,4.0,163,163,163
7170,3.0,161,163,163
7183,3.0,163,163,163
7185,3.0,163,163,163
7190,4.0,163,163,163
7191,4.0,163,163,163
7198,6.0,163,163,163
7205,5.0,163,163,163
7212,6.0,163,163,163
7221,5.0,163,163,167
7223,5.0,163,163,163
7229,3.0,163,163,165
7236,2.0,163,163,163
7242,2.0,163,163,183
7243,3.0,163,163,172
7251,2.0,163,163,172
7252,2.0,163,163,172
7267,4.0,163,163,163
7268,4.0,163,163,163
7269,4.0,163,163,163
7270,4.0,163,163,163
7273,4.0,163,163,163
7278,4.0,163,163,163
7284,3.0,163,163,163
7291,3.0,163,162,163
7292,3.0,163,163,163
7297,2.0,163,163,163
7298,2.0,163,163,163
7305,3.0,162,163,165
7306,3.0,163,163,165
7310,3.0,163,163,163
7312,3.0,163,163,163
7316,2.0,163,163,163
7322,1.0,162,163,163
7329,1.0,163,163,163
7335,1.0,163,163,163
7338,1.0,162,163,163
7339,1.0,163,163,163
7342,1.0,163,163,163
7344,1.0,163,163,163
7347,1.0,163,163,163
7358,1.0,163,163,163
7362,2.0,163,163,163
7363,2.0,163,163,163
7365,2.0,163,163,163
7369,1.0,163,164,163
7376,2.0,163,163,163
7377,2.0,163,164,163
7380,1.0,163,164,163
7383,1.0,164,163,163
7385,1.0,164,164,163
7405,5.0,165,165,35
7407,6.0,165,165,163
7408,6.0,165,165,163
7409,6.0,165,165,163
7411,6.0,165,165,163
7421,4.0,165,165,163
7423,5.0,165,166,163
7426,5.0,165,165,163
7441,6.0,166,166,39
7449,10.0,166,166,163
7454,8.0,166,166,163
7458,12.0,166,166,166
7466,15.0,166,166,166
7474,12.0,166,166,166
7475,12.0,167,166,166
7477,12.0,166,166,166
7478,13.0,166,167,166
7487,10.0,167,167,166
7491,10.0,167,167,163
7493,9.0,167,167,172
7494,10.0,167,167,172
7502,10.0,167,167,35
7503,10.0,167,167,167
7507,8.0,167,167,167
7510,8.0,167,167,167
7514,9.0,167,167,167
7518,12.0,167,167,167
7522,12.0,167,167,167
7526,11.0,167,167,167
7530,13.0,167,167,167
7535,13.0,167,167,167
7538,11.0,167,167,167
7539,11.0,167,167,167
7549,10.0,168,168,167
7553,10.0,168,168,167
7565,9.0,169,169,169
7567,9.0,169,169,169
7568,10.0,169,169,169
7572,10.0,169,170,169
7597,10.0,171,171,171
7610,11.0,171,171,171
7611,11.0,171,171,171
7615,13.0,171,171,171
7617,13.0,171,171,171
7621,13.0,171,171,171
7636,13.0,171,171,171
7640,14.0,171,171,172
7641,13.0,171,171,172
7642,13.0,171,171,172
7649,12.0,171,171,172
7653,12.0,171,171,172
7655,11.0,171,171,172
7656,11.0,171,171,172
7662,11.0,171,172,172
7669,9.0,171,172,172
7671,9.0,171,172,172
7678,9.0,171,172,172
7681,10.0,172,172,172
7689,9.0,172,172,167
7697,10.0,172,172,167
7700,10.0,172,172,172
7710,9.0,172,172,172
7714,9.0,172,172,172
7726,9.0,171,172,172
7728,8.0,172,172,172
7736,10.0,172,171,172
7737,9.0,172,171,172
7745,9.0,172,172,172
7746,10.0,172,172,172
7751,10.0,172,171,172
7755,9.0,172,172,172
7761,10.0,171,171,172
7769,13.0,172,172,172
7772,12.0,172,172,172
7773,12.0,172,171,172
7774,12.0,172,173,172
7779,11.0,173,170,172
7783,11.0,172,171,172
7784,11.0,170,172,172
7785,11.0,172,172,172
7795,11.0,171,171,172
7797,12.0,172,172,172
7803,14.0,172,172,172
7812,15.0,172,171,172
7819,14.0,171,171,172
7826,15.0,172,172,172
7827,15.0,172,172,172
7832,15.0,172,172,172
7833,15.0,172,172,172
7841,13.0,173,172,172
7847,11.0,172,172,172
7848,11.0,172,172,172
7857,11.0,172,172,172
7860,10.0,172,172,172
7872,10.0,172,172,172
7875,10.0,172,172,172
7877,10.0,172,172,172
7878,10.0,172,172,172
7882,10.0,172,172,172
7885,11.0,172,172,172
7892,13.0,172,171,172
7893,12.0,172,172,172
7895,12.0,172,172,172
7900,12.0,172,172,172
7908,12.0,172,172,172
7915,12.0,172,172,172
7919,12.0,172,172,172
7925,11.0,172,172,172
7928,11.0,172,172,172
7940,12.0,172,172,172
7950,12.0,172,172,172
7951,11.0,172,172,172
7956,10.0,172,172,172
7965,12.0,172,172,172
7968,12.0,172,172,172
7969,12.0,172,172,172
7972,13.0,172,173,172
7975,12.0,172,172,172
7991,13.0,172,172,172
7995,13.0,172,172,172
8001,12.0,172,172,172
8006,10.0,172,172,172
8007,11.0,172,172,172
8012,10.0,172,172,172
8015,8.0,172,172,172
8017,9.0,172,172,172
8021,9.0,172,172,172
8031,11.0,172,172,172
8032,11.0,172,172,172
8036,11.0,172,172,172
8044,11.0,172,172,172
8045,12.0,172,172,172
8049,12.0,172,172,172
8060,12.0,172,173,172
8065,10.0,173,172,172
8067,10.0,172,172,172
8073,11.0,173,172,172
8078,11.0,172,172,172
8091,10.0,173,172,172
8093,10.0,173,173,172
8100,10.0,173,173,172
8101,9.0,173,172,172
8102,9.0,173,173,172
8112,8.0,173,172,172
8116,8.0,173,173,172
8117,8.0,172,173,172
8120,8.0,172,172,172
8123,8.0,173,172,172
8128,9.0,172,172,172
8131,9.0,172,172,172
8139,10.0,172,173,172
8144,9.0,173,172,172
8148,8.0,172,172,172
8150,9.0,172,172,172
8152,8.0,172,172,172
8163,8.0,172,172,172
8166,8.0,172,172,172
8177,8.0,172,172,172
8181,8.0,172,172,172
8183,8.0,172,172,172
8186,8.0,172,172,172
8187,8.0,172,172,172
8193,8.0,172,172,172
8199,8.0,172,172,172
8201,8.0,172,172,172
8203,8.0,172,172,172
8207,8.0,172,172,172
8217,9.0,172,172,172
