,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
56,3144,6,162,163,163,0,1,0.7637040685360318,3.257881886708783
57,3149,7,163,162,163,1,1,0.06490833798697832,3.1467768730557544
58,3161,7,162,162,163,1,0,0.350374002359461,1.2218738829170142
59,3163,6,163,163,163,0,0,0.43725431847188295,1.0045533017397585
60,3166,6,162,163,163,0,1,0.3588621046699947,0.6115328787731145
61,3170,6,163,162,163,1,1,0.1547134759344091,0.45176334851672445
62,3174,7,163,163,163,0,0,0.104541998319746,0.22809163611284008
63,3177,8,162,163,163,0,1,0.08426716717570501,0.17075188727907883
64,3178,8,163,163,163,0,0,0.09932867213989426,0.15522898868799886
65,3180,8,163,163,163,0,0,0.15413723979799168,0.12776126613630093
66,3184,8,162,162,163,1,0,0.31045797997205726,0.07550505610752538
67,3198,7,159,157,163,6,2,1.3937673157150283,0.3245537172362134
68,3201,7,158,157,163,6,1,1.5111015513186592,0.4131087795733363
69,3204,7,157,155,163,8,2,1.609877855877755,0.4482618247987532
70,3208,7,154,152,163,11,2,1.5864516424174875,0.532538433011324
71,3209,8,155,149,163,14,6,1.5814395259426202,0.5414033420869894
72,3210,8,154,149,163,14,5,1.587774975337359,0.5679990568390234
73,3217,6,145,141,141,0,4,2.125931819787542,0.7497648906717918
74,3225,5,139,134,134,0,5,2.569870512743887,1.0025082265066199
75,3234,5,134,132,134,2,2,3.1713033676369573,1.3155370927063803
76,3235,5,126,133,134,1,7,3.2625130035112595,1.3294875629901237
77,3238,5,128,133,134,1,5,3.518055766329785,1.3842552470392704
78,3240,7,133,134,134,0,1,3.6642165831135025,1.5746008508579064
79,3246,7,134,138,134,4,4,4.04773185090821,1.4836225005582557
80,3253,6,140,144,141,3,4,4.475960069421965,1.5019705158141803
81,3255,6,141,145,145,0,4,4.6120882364204485,1.4314117441416685
82,3256,6,141,145,145,0,4,4.6865242359850745,1.4358435028392398
83,3257,7,143,145,147,2,2,4.7422744145401685,1.4389007397086395
84,3260,6,145,149,147,2,4,4.9653446768499085,1.4499738154060577
85,3261,6,145,150,147,3,5,5.03964646603947,1.4513548019877196
86,3265,7,149,151,150,1,2,5.281374338893833,1.4336276225176456
87,3272,6,151,153,163,10,2,5.6349540893248555,0.6566602151592252
88,3282,6,154,156,163,7,2,6.03748038862468,0.9797031366129743
89,3288,5,157,157,172,15,0,6.116804961931816,1.4946100037031254
90,3290,5,157,159,172,13,2,6.090132327588561,1.7173883010607034
91,3292,5,157,158,163,5,1,6.043573023649691,1.6989767117031085
92,3299,3,158,159,39,120,1,5.913384601129747,1.5265316542137568
93,3306,5,160,161,177,16,1,6.080713494395311,2.062050500412812
94,3311,4,161,162,177,15,1,6.173719287822795,2.915478555059972
95,3312,4,161,162,177,15,1,6.136497736154071,3.0370070007239636
96,3319,4,160,162,181,19,2,5.727423825844173,4.086713247135624
97,3321,4,162,162,181,19,0,5.690212363800315,4.3544002373366615
98,3324,4,162,163,181,18,1,5.560037767650428,4.878006040003193
99,3326,4,162,164,181,17,2,5.39273269515635,5.071951731340821
100,3336,5,163,164,181,17,1,4.623479193762202,5.846780798070982
101,3342,5,164,163,181,18,1,3.88287444103871,6.276165088432693
102,3350,4,163,164,185,21,1,3.304298550631365,7.10421425842477
103,3355,5,164,163,166,3,1,3.008489716910057,5.419818558508225
104,3368,6,163,164,196,32,1,2.2314805622409826,5.820394301694128
105,3374,6,163,164,166,2,1,2.0083517857952606,5.653016311169154
106,3382,7,164,163,163,0,1,1.5808007604303707,5.411390078432111
107,3389,8,163,163,163,0,0,0.9484323355690056,5.243944737379586
108,3395,7,163,163,163,0,0,0.39066165403036335,5.058008895743623
109,3399,8,163,163,163,0,0,0.04030039812176645,4.890601786407792
110,3408,10,163,163,163,0,0,0.018727204111770424,4.351401789566333
111,3409,10,163,163,163,0,0,0.0,4.295629509221924
112,3411,10,163,163,163,0,0,0.0022175563978150685,4.128322106889246
113,3419,10,163,163,163,0,0,0.01330534117970641,3.272990059795442
114,3422,10,163,163,163,0,0,0.0076761461889389175,2.8752284186095074
115,3437,9,163,163,163,0,0,0.002558721028702752,1.71699112979744
116,3447,11,163,163,163,0,0,0.01872720405420019,1.134324091528731
117,3452,11,163,163,163,0,0,0.004435112795630137,0.781209998764592
118,3454,11,163,163,163,0,0,0.0022175582593456753,0.669733323580843
119,3463,10,163,163,163,0,0,0.0746164615315165,0.19835137610478104
120,3473,11,163,163,167,4,0,0.11991948819052892,0.022074356241934125
121,3475,11,163,163,167,4,0,0.1490277456250605,0.019117025131332323
122,3488,12,163,163,169,6,0,0.1304699719741591,0.004435112830998374
123,3490,12,163,163,163,0,0,0.13033798189121087,0.0022175573467845765
124,3491,12,163,163,167,4,0,0.13063946747028618,0.0022175554852540955
125,3492,12,163,163,163,0,0,0.11192469210431254,0.0022175554852540955
126,3498,11,163,163,163,0,0,0.1077683725042038,0.0
127,3503,11,163,163,167,4,0,0.12711144759709506,0.0060478921047881105
128,3504,12,163,163,163,0,0,0.12446449178683802,0.007391857447110866
129,3511,11,163,163,167,4,0,0.16788703820981077,0.004435113763324059
130,3520,12,163,163,172,9,0,0.16759387856422953,0.01108778766832916
131,3521,13,163,163,172,9,0,0.18607337800396442,0.008870228457933508
132,3530,12,163,163,172,9,0,0.11177081869818256,0.0185954360956866
133,3532,11,163,163,172,9,0,0.05618160735957393,0.002217556415499187
134,3536,11,163,163,172,9,0,0.006652670118489496,0.018727199253238482
135,3540,11,163,163,172,9,0,0.008315835665462148,0.04681799199145998
136,3544,12,163,163,163,0,0,0.008870226514224196,0.09308292429422521
137,3545,12,163,163,163,0,0,0.011087783841244295,0.11159468068280143
138,3556,14,163,163,163,0,0,0.020602698565563647,0.3163168835184131
139,3562,13,163,163,163,0,0,0.005117432528856499,0.3651957673515802
140,3564,13,163,163,163,0,0,0.00907182228269534,0.27919365698732085
141,3568,14,163,163,163,0,0,0.005543891807880213,0.30229043730523814
142,3569,15,163,163,163,0,0,0.005117438826522683,0.2575263002481977
143,3585,14,163,163,163,0,0,0.037781208953505854,0.2604872414704412
144,3588,14,163,162,163,1,1,0.03778120903028006,0.2975601164991462
145,3589,14,163,163,163,0,0,0.05618159792926398,0.2975353261274848
146,3591,14,163,163,172,9,0,0.05618160254800313,0.33474732097898885
147,3593,15,162,163,172,9,1,0.07467867817842894,0.33478404487565555
148,3595,16,163,163,169,6,0,0.09339936707003554,0.3348354561931167
149,3603,15,163,163,163,0,0,0.27901095214689026,0.22315631726951424
150,3609,13,163,163,163,0,0,0.4091958695020987,0.427700895913357
151,3613,14,163,163,163,0,0,0.4649706568947538,0.576462943029035
152,3615,15,163,163,169,6,0,0.4091958689501125,0.6136655860033415
153,3616,15,163,163,169,6,0,0.3535638306111246,0.6509008877874931
154,3626,15,163,163,163,0,0,0.1860733765731486,0.6137937854114104
155,3630,14,163,163,163,0,0,0.15513823461046222,0.5579734937748274
156,3631,14,163,163,163,0,0,0.15500611177775922,0.34093650818096544
157,3632,13,163,163,169,6,0,0.16739218370195028,0.4184507082163144
158,3634,12,163,163,163,0,0,0.20927212125530348,0.3254673657476405
159,3636,11,163,163,163,0,0,0.24175091169546759,0.279010938403584
160,3639,11,163,163,163,0,0,0.35342471797285646,0.24183225628784816
161,3643,12,163,163,163,0,0,1.0785720901320799,0.279010942924074
162,3650,14,163,163,169,6,0,2.4374599042292298,0.6136495600428765
163,3651,15,163,163,169,6,0,2.5492774335320227,0.7624163052428113
164,3652,15,163,163,169,6,0,2.679440840615872,0.8926059610143572
165,3659,16,163,163,169,6,0,3.4977718212431066,2.045701639740798
166,3660,16,163,163,163,0,0,3.646392627111663,2.1387343958172087
167,3665,14,163,162,163,1,1,4.296977647088268,2.845144796145484
168,3668,14,163,163,163,0,0,4.687755552511692,3.365810583537722
169,3672,17,163,162,163,1,1,5.301053304771812,3.8679285997592836
170,3676,17,162,162,163,1,0,5.766120513718937,4.463284310510434
171,3683,15,162,162,163,1,0,6.206715726100886,5.206814482934219
172,3686,15,162,162,163,1,0,6.292872787609402,5.333353463507813
173,3690,18,162,162,163,1,0,6.454016021619658,5.622764998523117
174,3698,16,163,162,163,1,1,7.252262566072903,6.639164667937075
175,3702,13,162,163,163,0,1,7.549760254588543,6.899370069112815
176,3705,13,162,162,163,1,0,7.642741462850285,7.048149259397396
177,3709,14,162,163,163,0,1,7.754336661386718,7.364767652053207
178,3711,14,162,163,163,0,1,7.9031414314260156,7.551000190634187
179,3718,13,163,163,163,0,0,8.368000765724116,8.468479720952642
180,3719,12,163,163,163,0,0,8.460981840556531,7.940851951153574
181,3721,11,163,163,163,0,0,8.582509238477481,9.248238327496459
182,3722,11,163,163,163,0,0,8.623697013643556,6.717987297851073
183,3726,12,163,163,163,0,0,8.786404072052122,7.332425481419054
184,3730,11,163,163,163,0,0,8.981596990318804,8.386543081731563
185,3735,11,163,163,163,0,0,9.312066231529535,8.23927268514704
186,3738,11,163,163,163,0,0,9.437241488223627,7.206383697902711
187,3751,7,162,163,163,0,1,10.004401080527508,9.018866074443736
188,3756,7,163,163,163,0,0,9.911745826347307,9.242316639085514
189,3760,7,162,163,163,0,1,9.823192178907188,9.188498183305574
190,3766,7,163,162,163,1,1,9.546098194162617,8.50483968093612
191,3769,6,163,163,163,0,0,9.484122412735044,8.774513264091713
192,3770,6,163,163,163,0,0,9.43768677835828,10.042574249468519
193,3774,7,163,162,163,1,1,9.298353825329448,9.521762835010898
194,3775,7,163,162,163,1,1,9.261191777047621,9.484321151201657
195,3780,7,162,163,163,0,1,9.168649299621892,9.334930795415987
196,3782,7,162,163,163,0,1,9.2062441011724,9.260595643470126
197,3784,8,162,163,163,0,1,9.243469098424308,9.223545772458232
198,3786,8,163,163,163,0,0,9.20616503599067,9.167791823813541
199,3795,8,163,163,163,0,0,9.372730430204198,8.852867861753847
200,3796,7,163,163,163,0,0,9.428462943242936,8.834157727516372
201,3799,7,163,163,163,0,0,9.503169276621733,8.944913383594868
202,3811,9,163,163,163,0,0,10.061132671898644,9.540987100816922
203,3813,10,163,163,163,0,0,10.172574423512222,9.652744559817975
204,3820,10,163,163,163,0,0,10.344066429869821,10.321849961458064
205,3823,10,163,162,163,1,1,10.519887553372815,10.681202656440846
206,3828,10,162,162,163,1,0,10.8039935104284,9.951231433200562
207,3845,10,161,161,163,2,0,10.492686789747808,9.81887526884356
208,3847,10,161,161,163,2,0,10.475700890983074,9.893551589565615
209,3848,10,161,161,163,2,0,10.441558280362587,9.968397406346504
210,3849,10,161,161,163,2,0,10.406711236756626,10.005997223427427
211,3862,11,161,161,163,2,0,10.057972413880703,10.458758891276473
212,3866,11,161,160,163,3,1,10.04152274975337,10.832474186056956
213,3867,11,161,161,163,2,0,10.006155327927045,10.114449597843048
214,3870,11,160,160,163,3,0,9.953797663892775,10.076756268008024
215,3872,11,161,160,163,3,1,9.90709711422419,10.061282183248647
216,3875,12,160,161,163,2,1,9.820462379477927,9.939240301440401
217,3876,12,161,161,163,2,0,9.81668012051175,9.90408571554864
218,3877,12,160,161,163,2,1,9.794076077172438,9.868970466030696
219,3879,12,161,161,163,2,0,9.791424817881534,9.792498183622177
220,3887,10,161,161,163,2,0,9.69306543989476,10.011395056144012
221,3888,10,161,161,163,2,0,9.713816295240694,9.985829123621222
222,3900,11,162,162,163,1,0,10.290025872632539,9.42705630707113
223,3901,11,162,162,163,1,0,10.326693270351376,10.056441129968054
224,3906,12,162,162,163,1,0,10.472386337435713,8.900726975457625
225,3907,12,162,161,163,2,1,10.461162927225061,8.282537354577638
226,3916,11,162,161,163,2,1,10.022944338228443,9.098470028819765
227,3927,13,162,162,163,1,0,9.52099115284628,9.63257454520471
228,3929,13,162,163,163,0,1,9.409651192881324,9.633913698526344
229,3931,14,162,163,163,0,1,9.22339124975444,9.655405885052701
230,3934,14,163,162,163,1,1,8.87934235160663,8.050972403693159
231,3939,15,162,163,163,0,1,8.461187287012049,9.598292144006926
232,3950,17,162,161,163,2,1,7.493962927649342,9.280210537180903
233,3957,18,161,159,161,2,2,6.658410081062272,9.095078351559396
234,3970,17,154,153,157,4,1,5.670143377156403,6.934205535153425
235,3974,18,154,150,163,13,4,5.3027046758586485,7.476473271442151
236,3982,19,149,147,147,0,2,4.978916557033852,7.962241900044223
237,3985,17,147,146,147,1,1,4.927106109914521,7.182506081224151
238,3986,16,147,145,147,2,2,4.908104942473393,6.565644795377613
239,3991,16,145,145,147,2,0,4.771727363119801,6.435095439299187
240,3996,18,145,145,147,2,0,4.921823987792942,6.001021411446788
241,4002,13,146,149,163,14,3,5.330695467612899,6.521201363685758
242,4003,13,147,149,163,14,2,5.387070554552025,4.672962178996844
243,4004,12,147,149,163,14,2,5.465312191912147,5.815198336121134
244,4005,12,147,150,163,13,3,5.5958261358226284,5.765381972571914
245,4006,13,149,150,147,3,1,5.6606027226464235,5.314549541149276
246,4011,13,150,154,163,9,4,6.108884486925558,5.334046200633046
247,4012,13,151,154,147,7,3,6.184726572822317,5.309829762688628
248,4020,15,157,159,150,9,2,6.837884055055593,5.776923547536245
249,4023,15,159,161,163,2,2,7.05055627307266,6.226366080783754
250,4032,15,162,163,163,0,1,7.706385415648121,6.836467841086245
251,4035,16,163,163,163,0,0,7.9099625440542125,6.525992491860794
252,4040,16,163,163,163,0,0,8.348203479616696,7.225349019840649
253,4045,13,163,163,163,0,0,8.697967198893059,7.871660270529368
254,4050,12,163,163,163,0,0,8.743998135603265,8.367848500263944
255,4055,15,163,163,163,0,0,8.984144317672278,9.227805081820433
256,4069,10,163,163,163,0,0,9.713532369483488,9.312424109272458
257,4073,10,163,163,163,0,0,9.63572912456856,9.56778939615937
258,4086,6,163,164,163,1,1,10.321322292951779,8.86627306332796
259,4092,5,164,164,163,1,0,10.461860092350992,8.639915033982513
260,4093,5,164,164,163,1,0,10.444122440786867,8.573249681476321
261,4097,5,164,163,163,0,1,10.24841158584913,8.517710454489169
262,4098,5,164,163,163,0,1,10.184615690795868,8.539987002402913
263,4102,5,163,163,163,0,0,9.997302399747644,8.602217892235382
264,4103,5,163,163,163,0,0,9.959622871305113,8.586695575402171
265,4107,6,163,163,163,0,0,9.803483032943292,8.839854441702935
266,4108,6,163,163,163,0,0,9.739059518239397,7.029801714032407
267,4112,6,163,163,163,0,0,9.512439087581528,8.302859455699659
268,4118,4,163,163,163,0,0,9.112357045025274,8.17023476961696
269,4137,2,163,163,163,0,0,7.839045106401571,8.22016496526913
270,4141,3,163,163,163,0,0,7.68879815450568,7.856235491490112
271,4163,3,163,163,163,0,0,5.789281483458679,7.872343132651467
272,4164,3,163,163,163,0,0,5.65491535235098,8.250571374416158
273,4167,3,163,163,163,0,0,5.2890714494959425,7.5239510799365865
274,4171,3,163,163,163,0,0,4.814194473567246,6.8674656453687
275,4187,3,163,163,163,0,0,2.6103270286070086,5.280522156498346
276,4191,3,163,162,163,1,1,2.056009755394761,4.819320867584973
277,4194,3,163,163,163,0,0,1.738960759247624,4.344826806971436
278,4195,3,163,162,163,1,1,1.6502799452555945,4.2273141017743985
279,4206,4,163,162,163,1,1,0.7792497793097222,2.681604209891416
280,4207,4,162,163,163,0,1,0.7076443702848373,2.4443821695497205
281,4214,5,163,163,163,0,0,0.2468500117435619,1.5479650070818838
282,4222,4,163,163,163,0,0,0.008870218597234114,0.7652823957497594
283,4227,5,163,162,163,1,1,0.0206029597449641,0.3658965556475989
284,4233,5,162,163,163,0,1,0.00443510883245586,0.06209153671622636
285,4238,5,163,162,163,1,1,0.025537470896780413,0.009071814823925434
286,4247,5,162,163,163,0,1,0.002375949069568257,0.009503796281605444
287,4254,5,163,163,163,0,0,0.023896640097241312,0.005543889189918037
288,4257,4,163,163,163,0,0,0.011087776271925042,0.0
289,4259,4,163,163,163,0,0,0.013305328359938865,0.0
290,4264,4,163,163,163,0,0,0.023896625451911506,0.0055438858842074236
291,4278,4,163,163,163,0,0,0.002217553950585109,0.004435107903243726
292,4287,5,162,162,163,1,0,0.030672868429245263,0.011087775344786409
293,4288,5,163,162,163,1,1,0.045731081147445535,0.021650385929777756
294,4289,5,162,163,163,0,1,0.045731081147445535,0.02165038676888842
295,4299,6,163,163,163,0,0,0.03147535099189254,0.021456609851976997
296,4303,6,162,162,163,1,0,0.013859715871385484,0.0055438858842074236
297,4304,6,163,163,163,0,0,0.019403610991534065,0.008315832619473641
298,4307,7,163,161,163,2,2,0.034098259638092154,0.024687370129726594
299,4310,6,163,162,163,1,1,0.023759549392302914,0.02116063912249307
300,4315,5,162,162,163,1,0,0.030672864623468573,0.002217553950585109
301,4316,5,162,163,163,0,1,0.024393103698504767,0.002217553950585109
302,4327,5,161,161,163,2,0,0.01826221872197577,0.021877314751328095
303,4331,5,163,163,163,0,0,0.023949574450884782,0.0
304,4332,5,161,163,163,0,2,0.03340233018712699,0.0
305,4336,5,163,162,163,1,1,0.03339298967503333,0.021608635630061223
306,4344,5,159,163,163,0,4,0.02494748647180574,0.023896602922426832
307,4348,4,163,162,163,1,1,0.025587193964229784,0.021608636116792222
308,4353,4,162,163,163,0,1,0.024393103698504767,0.0
309,4355,4,163,163,163,0,0,0.024393101834896732,0.02060294254695274
310,4361,4,162,163,163,0,1,0.024223152336235135,0.021650389849946803
311,4372,4,162,163,163,0,1,0.027278613298147354,0.01774043812886413
312,4375,4,162,162,163,1,0,0.02286553912228962,0.030672854720517582
313,4377,4,163,163,163,0,0,0.02286553965745427,0.03067285097115678
314,4383,4,162,162,163,1,0,0.01974991384943143,0.017740437197578486
315,4388,4,162,162,163,1,0,0.02422315097531876,0.0371914213754013
316,4392,4,162,162,163,1,0,0.008315834945096698,0.046571865060242496
317,4393,4,162,163,163,0,1,0.011087770600420255,0.023244632817673486
318,4401,4,162,162,163,1,0,0.025700666400902596,0.01859571068770065
319,4416,5,162,162,163,1,0,0.0022175548818707514,0.01872746664524286
320,4423,6,162,162,163,1,0,0.01859572883947667,0.019117286990367195
321,4427,6,162,163,163,0,1,0.018595728847770672,0.01872746676095733
322,4432,5,163,163,163,0,0,0.0022175530182627183,0.02165038495737813
323,4434,5,162,162,163,1,0,0.004435109763741503,0.02165038646733698
324,4439,6,162,163,163,0,1,0.008870219526446255,0.022865523474740065
325,4445,6,162,162,163,1,0,0.008870219525409508,0.020602944092199718
326,4456,5,162,163,163,0,1,0.022865540537231728,0.02060294773693915
327,4460,4,163,162,163,1,1,0.013305326494257336,0.0022175548829075045
328,4463,4,162,163,163,0,1,0.004435109762704754,0.018727462002989383
329,4464,4,162,163,163,0,1,0.0022175558131563933,0.019117282224408942
330,4469,4,163,162,163,1,1,0.020808313882789514,0.012319747004669151
331,4475,4,162,163,163,0,1,0.0027153676381496596,0.0054307375608034945
332,4476,4,162,163,163,0,1,0.005543888021922747,0.005543889188622093
333,4494,4,162,163,163,0,1,0.028581922148393397,0.023896602638738905
334,4505,4,162,162,163,1,0,0.02060295871885069,0.02165038124469214
335,4512,7,162,162,163,1,0,0.023896618371498896,0.023409333783249574
336,4514,7,162,163,163,0,1,0.022788366761816888,0.0051174396324282145
337,4518,9,162,162,163,1,0,0.02422315557574932,0.01872746656165401
338,4528,10,163,163,163,0,0,0.019117304671367255,0.0372574739268603
339,4530,9,162,163,163,0,1,0.0022175558131563933,0.019117286782381556
340,4537,7,162,163,163,0,1,0.019117304336119714,0.038234573971828424
341,4539,7,162,163,163,0,1,0.013305328355791875,0.03745493300783907
342,4553,10,163,162,163,1,1,0.027536416619321172,0.040480415697020176
343,4554,9,162,162,163,1,0,0.027949757357128825,0.043594264702422385
344,4560,10,162,162,163,1,0,0.01279356774921806,0.04298934456045548
345,4564,11,162,163,163,0,1,0.02160864475944079,0.04321725302344614
346,4565,11,162,162,163,1,0,0.02160865664845762,0.022058428773436986
347,4568,11,162,162,163,1,0,0.0055438870457223234,0.046489265354687836
348,4569,12,163,162,163,1,1,0.0027719457564746117,0.023244646537413403
349,4578,10,162,162,163,1,0,0.0,0.055831188497726406
350,4582,9,162,162,163,1,0,0.0022175558131563933,0.038234573297597864
351,4594,12,163,162,163,1,1,0.00255871257139521,0.04359423517260309
352,4595,12,162,162,163,1,0,0.0027719429401598075,0.02468736455134011
353,4598,11,162,162,163,1,0,0.0,0.024981238874028523
354,4602,9,162,163,163,0,1,0.0,0.023772597357099058
355,4622,11,162,162,163,1,0,0.02217555067505831,0.018727466441163618
356,4625,11,163,162,163,1,1,0.013305328355791875,0.019117286782381556
357,4632,12,163,162,163,1,1,0.021383551546424018,0.019923964075791445
358,4634,12,163,162,163,1,1,0.03027895108492526,0.023244646391899968
359,4636,12,163,162,163,1,1,0.028581918365916264,0.023409327920929066
360,4638,12,162,162,163,1,0,0.024498828841719823,0.039848014582366836
361,4640,13,162,162,163,1,0,0.024223151475714882,0.04447724486142557
362,4641,13,162,163,163,0,1,0.02286553956217831,0.05140130846492054
363,4653,10,163,162,163,1,1,0.011087775337529155,0.08648463764264602
364,4660,11,163,163,163,0,0,0.10216585916419804,0.1140456136625315
365,4667,11,162,163,163,0,1,0.5617805010621758,0.23498536038577847
366,4672,12,163,163,163,0,0,1.3799158450468119,0.48593301773196523
367,4680,13,163,163,163,0,0,2.3773604229384557,0.7529618845940679
368,4681,14,163,163,163,0,0,2.545069719211205,1.0505669968680287
369,4682,14,162,163,163,0,1,2.74461721040995,1.208567119586292
370,4683,14,163,163,163,0,0,2.892069542280339,1.2051569365763544
371,4688,15,163,162,163,1,1,3.834332679376518,2.4282937857970266
372,4691,14,162,163,163,0,1,4.433516121122035,3.231191490140571
373,4695,12,163,162,163,1,1,5.200465289224385,3.920813396683241
374,4705,14,162,162,163,1,0,6.222626291079206,4.98511216029007
375,4707,13,162,162,163,1,0,6.4996797204541945,5.879208456828416
376,4708,13,163,163,163,0,0,6.637167560715461,5.989875430422206
377,4712,13,162,163,163,0,1,7.143447945426981,5.327877057676623
378,4714,13,163,163,163,0,0,7.371791733640388,6.386884883669494
379,4716,14,163,163,163,0,0,7.592998658980615,6.763772303074036
380,4730,13,163,163,163,0,0,9.050209962098913,8.67945527134783
381,4738,14,163,163,163,0,0,9.774304898987303,8.298154168431317
382,4741,13,163,163,163,0,0,10.031909120471322,9.289251218251609
383,4742,13,163,163,163,0,0,10.099465133024575,8.65656872890791
384,4754,14,163,164,163,1,1,11.226247518981568,9.913200178755591
385,4756,13,164,163,163,0,1,11.286667733217374,10.096775342439262
386,4760,13,164,163,163,0,1,11.488152262470324,10.281208625087972
387,4764,13,164,163,163,0,1,11.84320179474436,10.577872409334653
388,4766,12,164,163,163,0,1,12.011715422503581,10.803309482803146
389,4768,10,164,163,163,0,1,12.182446908864602,10.96516732026683
390,4778,7,163,163,163,0,0,12.607291561258855,11.509108654993325
391,4782,7,163,163,163,0,0,12.767905963065349,9.69636680660013
392,4787,5,163,163,163,0,0,13.095134982683394,11.79348330648315
393,4788,5,163,163,163,0,0,13.150571815265968,11.850976637933185
394,4790,4,163,162,163,1,1,13.177352041821962,11.901978798817247
395,4791,4,163,162,163,1,1,13.170699677812403,11.935110707461089
396,4804,4,162,163,163,0,1,13.274333230951196,12.48267001985777
397,4813,5,163,163,163,0,0,13.451698138246885,12.7578080484794
398,4814,5,163,163,163,0,0,13.518211889405741,12.819736641017414
399,4818,5,163,163,163,0,0,13.745425435892885,14.922432842830128
400,4821,6,163,163,35,128,0,13.906854240239188,13.568658336700265
401,4828,7,164,163,163,0,1,14.195192777162951,13.74083320183446
402,4845,6,163,163,163,0,0,14.826579824158816,13.717841964179803
403,4847,6,163,163,163,0,0,14.917534185257825,13.877505236496162
404,4851,8,163,163,163,0,0,15.079392485120534,14.666429210944404
405,4853,9,163,163,163,0,0,15.142126350357962,13.965530544145492
406,4854,9,163,163,163,0,0,15.195397853359248,15.85070535415438
407,4857,8,163,163,163,0,0,15.304205571438532,16.598595553110968
