abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
5014,8,163,162,163
5016,8,163,163,163
5022,7,162,162,163
5023,8,163,163,163
5036,8,162,163,163
5056,5,163,163,163
5057,6,163,163,163
5072,6,164,164,163
5077,4,164,165,164
5080,4,165,165,165
5081,3,164,165,165
5084,3,165,165,165
5086,3,165,165,165
5095,3,165,166,166
5106,5,166,166,166
5109,4,165,166,166
5115,4,166,166,167
5118,4,166,166,167
5124,5,166,166,167
5128,5,166,166,167
5131,6,166,166,167
5132,7,166,167,167
5133,7,166,167,167
5136,9,166,167,167
5142,8,167,167,167
5148,8,167,167,167
5152,9,167,167,167
5158,7,167,167,167
5159,7,167,168,167
5166,6,167,167,167
5176,4,167,167,167
5179,4,167,167,167
5180,3,167,167,167
5181,3,167,167,167
5182,3,167,167,167
5187,4,167,167,167
5195,3,167,167,167
5201,4,167,167,167
5214,3,167,167,167
5215,3,167,167,167
5221,2,167,167,167
5222,1,167,167,167
5225,1,167,167,167
5228,3,167,168,169
5241,3,169,169,169
5243,3,169,169,169
5244,3,169,169,169
5247,4,169,169,169
5248,3,169,169,169
5252,3,169,169,169
5256,2,169,169,169
5257,2,169,169,169
5258,2,169,169,169
5264,2,169,169,169
5265,3,169,170,169
5275,3,169,169,169
5278,4,169,170,169
5279,4,170,171,169
5290,4,171,172,172
5291,4,171,172,172
5294,3,172,173,172
5300,3,172,174,172
5306,4,174,175,176
5309,3,175,175,177
5319,5,177,178,178
5330,8,179,180,180
5341,8,181,181,181
5343,8,181,181,181
5347,8,181,181,181
5349,7,181,181,181
5351,5,181,181,181
5352,5,181,181,181
5353,5,181,181,181
5355,5,181,181,181
5366,6,181,182,181
5367,6,181,182,181
5368,6,181,182,181
5373,6,182,184,181
5374,6,183,184,181
5378,5,184,184,163
5382,4,184,185,185
5384,4,185,185,185
5387,2,185,185,185
5391,2,185,187,186
5392,1,185,186,180
5398,4,186,187,188
5405,4,188,188,188
5412,2,190,194,190
5415,2,194,194,194
5421,3,194,194,194
5424,2,194,196,194
5428,2,196,196,194
5429,2,196,196,194
5434,2,196,198,196
5441,2,198,198,198
5447,2,198,198,198
5454,2,198,198,198
5455,2,198,198,198
5458,3,198,198,198
5465,3,198,201,198
5470,4,201,201,198
5474,4,201,201,201
5479,4,201,203,201
5494,5,204,206,204
5495,5,205,207,208
5503,7,207,209,213
5504,6,208,210,213
5508,7,209,211,218
5509,7,210,211,218
5512,8,211,213,223
5515,8,211,213,223
5522,5,215,217,223
5540,4,223,226,32
5541,4,223,227,32
5545,4,226,230,37
5551,6,230,233,239
5557,8,235,237,32
5564,9,239,243,244
5567,8,241,245,251
5579,7,251,2,121
5583,7,254,4,2
5597,5,9,12,9
5599,5,9,13,13
5605,5,13,17,13
5610,4,17,19,21
5612,4,17,19,21
5617,4,19,21,35
5621,4,21,22,35
5624,4,22,23,35
5628,4,23,25,35
5636,4,25,26,36
5642,4,26,26,36
5643,5,26,26,36
5645,5,26,26,36
5650,5,26,26,36
5671,9,31,36,36
5673,8,33,37,36
5675,8,35,38,36
5676,8,36,38,36
5678,8,37,39,36
5684,7,39,40,36
5685,7,39,40,36
5701,8,38,37,36
5710,8,37,37,37
5713,6,37,37,36
5716,7,37,37,36
5721,8,37,37,36
5725,10,37,37,36
5739,12,37,36,36
5740,12,36,37,36
5741,12,36,36,36
5755,12,36,36,36
5758,10,36,36,36
5759,10,36,36,36
5764,9,36,36,36
5772,9,36,36,36
5776,10,36,36,36
5777,10,36,35,36
5778,9,36,35,36
5786,10,36,36,36
5800,12,36,36,36
5801,12,36,36,36
5807,10,36,36,36
5809,11,36,35,36
5825,10,36,35,36
5831,11,35,35,36
5832,11,35,36,36
5836,10,35,35,36
5849,12,36,35,36
5852,12,35,36,36
5853,11,36,36,36
5854,11,35,36,36
5855,11,36,36,36
5862,10,36,36,36
5864,10,36,36,36
5866,11,36,36,36
5876,11,36,36,36
5879,12,36,36,36
5883,12,36,36,36
5886,12,36,36,36
5887,12,36,36,36
5903,13,36,36,36
5904,13,36,36,36
5907,12,36,35,36
5913,11,36,36,36
5920,10,36,36,36
5921,10,36,36,36
5925,11,36,36,36
5926,11,36,36,36
5928,11,36,36,36
5930,10,36,36,36
5937,12,36,36,36
5947,14,36,36,36
5951,13,36,36,36
5953,13,36,36,36
5956,13,36,36,36
5960,13,36,36,36
5962,13,36,35,36
5966,12,36,36,36
5987,11,36,36,36
5992,12,36,36,36
5994,12,36,36,36
5995,12,36,36,36
6002,11,36,36,36
6004,11,36,36,36
6011,11,36,36,36
6012,11,36,36,36
6013,11,36,36,36
6015,12,36,36,36
6018,11,36,36,36
6020,11,36,36,36
6029,12,36,36,36
6035,11,36,36,36
6040,11,36,36,36
6041,11,36,36,36
6045,11,36,36,36
6047,10,35,36,36
6050,11,36,36,36
6055,11,36,36,36
6059,10,36,36,36
6060,10,36,36,36
6061,10,36,36,36
6062,10,36,36,36
6063,10,36,36,36
6068,12,36,36,36
6070,12,36,36,36
6072,13,36,36,36
6081,12,36,36,36
6084,11,36,36,36
6085,12,36,36,36
6087,12,36,36,36
6095,11,36,36,36
6098,11,36,36,36
6101,11,36,36,36
6105,11,36,36,36
6107,12,36,36,36
6109,12,36,36,36
6112,11,36,36,36
6114,12,36,36,36
6122,12,36,36,36
6132,13,36,36,36
6133,14,36,35,36
6148,13,36,36,36
6153,13,36,36,36
6155,13,36,35,36
6160,13,35,35,36
6162,14,36,36,36
6166,15,36,36,36
6177,14,36,36,36
6178,14,36,36,36
6187,12,36,36,36
6189,12,36,36,36
6196,14,36,36,36
6197,14,36,36,36
6201,14,36,35,36
6217,12,35,36,36
6245,12,35,36,36
6252,11,36,35,36
6253,11,35,36,36
6254,11,36,35,35
6258,11,36,36,35
6262,11,36,36,35
6277,12,36,36,36
6290,12,36,36,35
6308,13,35,35,35
6314,14,35,35,35
6316,14,35,34,35
6320,14,34,34,35
6326,16,34,34,35
6330,17,34,34,35
6334,18,35,34,35
6336,18,34,35,35
6340,22,34,34,35
6343,23,34,34,35
6348,19,34,35,35
6349,18,35,36,35
6364,18,34,35,35
6376,17,35,35,43
6384,16,34,35,35
6389,17,35,35,34
6398,16,34,35,35
6401,18,35,35,35
6403,19,35,35,35
6410,15,34,35,35
6413,15,35,35,35
6414,15,35,34,35
6415,15,35,35,35
6421,15,34,33,34
6422,15,33,33,34
6435,13,34,34,35
6448,12,35,35,37
6451,13,35,35,37
6454,13,35,35,37
6455,13,35,35,34
6457,13,35,35,35
6461,14,35,34,34
6472,11,33,34,34
6473,10,34,34,35
6477,10,34,35,34
6478,9,34,35,34
6479,10,36,35,34
6481,10,36,35,35
6486,9,35,35,35
6487,9,35,35,35
6489,8,36,36,35
6496,8,35,36,35
6505,5,36,36,35
6508,4,35,35,35
6509,4,35,35,35
6516,4,35,35,35
6522,3,35,34,78
6523,3,34,34,78
6526,3,34,34,37
6537,3,34,33,37
6553,4,33,32,35
6559,4,32,33,35
6576,6,33,33,34
6582,5,33,33,34
6590,7,33,33,34
6592,6,34,33,34
6593,6,34,34,34
6596,6,33,34,126
6620,2,33,33,34
6621,2,33,34,33
6626,3,34,34,37
6629,3,33,34,163
6631,4,34,34,29
6636,7,34,34,34
6642,4,34,34,34
6644,4,34,34,34
6648,4,34,34,34
6656,4,34,35,34
6661,4,35,34,34
6666,4,34,34,34
6684,7,34,34,34
6691,9,34,33,34
6693,9,34,34,34
6700,9,34,34,34
6703,8,34,34,126
6721,9,34,35,34
6722,10,34,34,37
6725,10,34,34,34
6730,11,34,35,34
6733,12,33,34,34
6737,13,35,34,126
6743,8,34,32,35
6775,3,30,33,35
6780,3,33,33,35
6787,4,33,32,35
6789,4,33,32,35
6791,4,32,31,35
6794,4,32,32,35
6796,4,31,32,35
6801,4,32,31,35
6811,2,32,31,37
6814,2,31,31,35
6816,2,31,31,37
6818,2,31,30,172
6819,3,31,31,172
6821,3,31,31,35
6822,3,31,31,35
6826,3,31,31,31
6833,3,30,30,35
6852,5,29,29,35
6860,7,26,26,35
6866,7,26,25,35
6868,6,26,23,35
6870,6,25,22,35
6876,7,22,19,35
6879,6,19,14,35
6904,6,183,177,35
6913,9,173,172,35
6918,8,172,170,171
6930,7,169,169,165
6932,7,169,169,165
6937,6,169,167,37
6943,7,167,167,38
6945,7,167,167,38
6948,5,167,167,166
6951,5,166,166,166
6957,5,166,166,165
6959,5,166,165,165
6967,5,165,165,37
6970,4,165,165,162
6971,4,165,165,171
6976,4,165,165,35
6977,4,165,165,35
6978,4,165,165,35
6980,3,165,165,35
6983,4,165,165,35
6990,3,165,165,35
6994,4,165,165,35
7001,3,165,165,34
7006,5,165,165,36
7010,6,165,165,35
7021,5,165,165,35
7022,5,165,165,35
7024,5,165,165,36
7031,7,165,165,165
7042,5,165,165,165
7044,5,165,165,163
7049,5,165,165,165
7051,4,165,166,165
7052,4,165,165,163
7055,4,165,165,165
7072,1,165,165,163
7092,2,165,165,163
7097,3,165,165,163
7100,3,165,165,163
7105,4,165,164,163
7108,4,165,164,163
7115,4,164,163,163
7118,4,163,163,163
7123,4,163,163,163
7125,5,163,163,163
7127,5,163,163,163
7131,5,163,163,163
7133,4,163,163,163
7135,4,163,163,163
7136,4,163,163,163
7141,3,163,163,163
7143,4,163,163,163
7146,5,163,163,163
7149,5,163,163,163
7153,4,163,163,165
7162,4,163,163,163
7165,4,163,161,163
7173,4,162,163,163
7177,4,162,163,163
7179,4,163,163,163
7187,4,163,163,163
7188,4,163,163,163
7189,4,163,163,163
7190,4,163,163,163
7195,4,163,163,162
7203,5,163,163,163
7204,5,163,163,163
7205,5,163,163,163
7208,6,163,163,163
7210,6,163,163,163
7211,6,163,163,163
7240,2,163,163,163
7245,3,163,163,163
7248,3,163,163,171
7259,4,163,163,163
7260,4,163,163,163
7262,4,163,163,34
7266,4,163,163,175
7268,4,163,163,163
7269,4,163,163,163
7273,4,163,163,163
7276,4,163,162,163
7278,4,163,163,163
7281,3,162,163,163
7282,3,162,163,163
7286,3,163,163,163
7291,3,163,162,163
7292,3,163,163,163
7308,3,163,162,165
7313,3,162,163,165
7316,2,163,163,163
7318,2,163,162,163
7319,2,162,163,163
7326,1,163,163,163
7329,1,163,163,163
7337,1,163,163,163
7341,1,162,163,163
7344,1,163,163,163
7345,1,163,163,163
7346,1,163,163,163
7349,1,163,163,163
7362,2,163,163,163
7366,1,163,163,165
7367,1,163,163,165
7374,2,164,164,163
7375,2,163,163,163
7378,2,164,164,163
7379,1,164,163,163
7380,1,163,164,163
7383,1,164,163,163
7385,1,164,164,163
7387,1,163,164,163
7393,2,164,164,163
7397,4,164,165,163
7407,6,165,165,166
7411,6,165,165,162
7412,5,165,165,162
7413,5,165,165,162
7427,5,166,165,162
7431,5,165,166,161
7442,7,166,166,161
7443,7,166,166,166
7446,9,166,166,166
7453,9,166,166,163
7454,8,166,166,161
7455,10,167,166,166
7463,14,166,166,166
7466,15,166,166,166
7467,16,166,166,163
7479,12,166,167,166
7480,11,166,167,166
7481,10,167,166,163
7487,10,167,167,166
7490,10,166,167,37
7491,10,167,167,37
7506,8,167,167,167
7511,7,167,167,159
7517,12,167,167,167
7525,11,167,167,167
7529,13,167,167,167
7533,13,167,167,167
7539,11,167,167,169
7542,10,167,167,169
7546,10,167,168,169
7547,10,167,167,169
7549,10,168,168,169
7552,10,167,169,169
7556,10,168,169,169
7558,10,168,169,169
7562,9,169,169,169
7567,9,169,169,169
7569,10,169,169,169
7581,11,171,171,171
7592,9,171,171,171
7602,12,171,171,171
7615,13,171,171,171
7617,13,171,171,171
7636,13,171,171,171
7642,13,171,171,171
7643,13,171,171,171
7644,13,171,171,171
7649,12,171,171,171
7650,12,171,171,171
7660,11,171,172,171
7662,11,171,172,171
7664,10,171,171,171
7669,9,171,172,172
7671,9,171,172,172
7673,8,172,171,172
7675,8,172,172,172
7715,9,172,172,172
7719,9,172,172,172
7731,9,172,172,172
7737,9,172,171,172
7738,9,172,171,172
7739,9,172,172,172
7741,9,171,172,172
7745,9,172,172,172
7754,9,172,171,172
7757,9,171,172,172
7758,9,172,172,172
7763,12,172,173,172
7765,12,174,172,172
7768,13,173,172,172
7769,13,172,172,172
7777,12,172,172,172
7779,11,173,170,172
7780,11,172,172,172
7789,11,172,172,172
7793,11,172,172,172
7796,12,172,172,172
7797,12,172,172,172
7799,13,172,172,172
7801,13,172,172,172
7808,15,172,172,172
7814,15,172,171,172
7820,14,172,172,172
7829,16,172,171,172
7831,16,172,171,172
7842,13,172,172,172
7848,11,172,172,172
7851,11,172,172,172
7858,10,172,172,172
7862,11,172,172,172
7879,10,172,172,172
7881,10,171,172,172
7886,11,172,172,172
7894,12,171,172,172
7899,12,172,171,172
7902,12,172,172,172
7907,11,172,172,172
7918,12,172,172,172
7919,12,172,172,172
7920,12,172,172,172
7924,12,172,172,172
7925,11,172,172,172
7930,11,172,172,172
7931,12,172,172,172
7933,12,172,172,172
7938,12,172,172,172
7954,11,172,172,172
7955,11,172,172,172
7966,12,172,172,172
7973,13,172,172,172
7974,13,172,172,172
7980,11,172,172,172
7989,12,172,172,172
8010,11,172,172,172
8013,9,172,172,172
8017,9,172,172,172
8027,10,172,172,172
8035,11,172,172,172
8039,11,172,172,172
8040,11,172,172,172
8047,12,172,172,172
8074,12,172,172,172
8079,11,172,172,172
8084,10,172,172,172
8089,10,172,173,172
8092,10,173,173,172
8093,10,173,173,172
8095,10,173,173,172
8099,10,173,172,172
8107,8,173,173,172
8109,9,173,172,172
8112,8,173,172,172
8114,8,172,173,172
8115,8,173,172,172
8119,8,173,172,172
8123,8,173,172,172
8130,9,172,172,172
8132,9,172,172,172
8142,9,172,172,172
8143,9,172,172,172
8146,8,172,172,172
8158,8,172,172,172
8159,8,172,172,172
8160,8,172,172,172
8170,8,172,172,172
8172,8,172,172,172
8182,8,172,172,172
8183,8,172,172,172
8187,8,172,172,172
8188,8,172,172,172
8189,8,172,172,172
8193,8,172,172,172
8211,9,172,173,172
8212,9,172,172,172
8213,9,172,172,172
8217,9,172,172,172
8218,9,172,172,172
8219,9,172,172,172
8220,10,172,172,172
8233,10,172,172,163
8238,10,172,172,163
8240,10,172,172,163
8244,10,172,172,163
8245,10,172,172,163
8264,9,173,172,163
8269,10,172,172,163
8272,9,172,172,163
8274,9,172,172,163
8276,10,172,172,163
8280,11,172,171,169
8281,11,172,172,169
8282,12,172,171,163
8284,13,172,171,163
8285,13,171,171,163
8287,15,171,171,163
8290,14,171,171,163
8303,14,169,169,169
8306,16,169,169,169
8311,18,169,169,167
8319,17,168,169,169
8323,16,167,168,163
8324,16,169,168,169
8338,18,167,167,167
8349,18,168,167,169
8362,19,168,169,169
8363,19,168,169,169
8366,19,169,168,169
8371,16,168,169,163
8377,19,169,169,169
8382,18,169,169,169
8388,17,169,169,169
8398,17,169,169,169
8408,14,169,169,169
8415,14,170,169,163
8421,12,169,171,163
8429,11,171,171,163
8437,10,171,171,163
8441,10,171,172,163
8444,10,172,173,163
8450,10,172,173,163
8454,9,174,175,163
8455,9,173,175,163
8465,8,175,176,163
8468,7,176,177,163
8471,7,176,177,163
8476,7,177,178,178
8479,7,178,179,179
8484,6,179,179,180
8492,6,180,181,182
8497,6,181,183,182
8500,6,182,183,182
8503,5,183,184,182
8507,5,184,185,185
8514,5,185,188,35
8519,7,188,188,190
8528,6,190,195,195
8538,6,194,198,198
8550,7,201,201,201
8553,6,201,204,223
8561,6,205,205,208
8563,6,205,206,208
8577,5,208,207,208
8579,5,208,208,208
8581,5,207,208,208
8583,5,208,208,208
8592,7,209,209,208
8593,7,209,210,208
8595,7,209,212,208
8600,9,212,214,208
8606,11,214,217,208
8613,10,221,224,38
8616,8,224,228,228
8620,7,228,231,163
8622,7,228,233,35
8627,6,233,239,239
8630,6,236,240,239
8633,5,239,244,165
8637,5,242,249,37
8646,6,254,5,6
8659,5,10,14,13
8661,5,12,14,13
8663,5,13,16,13
8666,5,14,16,14
8668,5,16,17,14
8673,6,17,19,14
8674,7,17,19,14
8686,7,21,22,35
8698,6,23,24,35
8700,6,23,23,35
8705,7,23,25,35
8711,7,25,25,35
8713,7,25,25,35
8717,8,25,26,35
8725,10,26,26,35
8726,10,26,26,35
8730,12,26,26,35
8738,10,26,26,35
8745,8,26,26,26
8755,9,26,26,36
8760,10,26,26,36
8769,12,26,26,35
8777,12,26,26,35
8781,13,29,28,35
8785,13,29,29,35
8786,12,28,29,35
8792,12,29,29,35
8797,13,29,29,36
8801,13,29,29,36
8804,14,29,29,36
8805,14,29,29,36
8807,15,29,29,35
8818,13,29,30,36
8819,13,29,31,36
8823,13,30,31,36
8825,13,31,33,36
8829,12,33,35,36
8830,13,33,36,36
8836,15,36,37,36
8837,15,36,37,36
8839,17,37,38,36
8840,17,37,38,36
8841,18,37,38,36
8847,18,38,38,36
8849,17,38,38,36
8854,17,38,38,36
8866,18,37,37,37
8880,16,36,36,36
8882,15,36,36,36
8884,15,36,36,36
8887,15,36,36,35
8896,15,36,35,36
8899,15,36,36,36
8900,15,36,36,36
8908,14,36,36,36
8909,14,36,36,35
8920,14,36,35,35
8923,15,36,35,35
8926,16,36,36,35
8929,16,36,36,36
8933,16,36,36,36
8943,14,36,36,36
8948,14,36,36,36
8949,14,36,36,36
8950,14,36,36,36
8952,14,36,36,36
8959,14,36,36,35
8973,15,36,36,35
8974,15,36,36,35
8988,18,35,36,35
8991,18,35,35,35
9016,19,35,35,35
9018,19,35,35,35
9026,17,35,35,35
9032,17,35,35,35
9033,17,35,35,35
9054,18,35,35,35
9056,18,35,35,35
9057,18,35,35,35
9060,18,35,35,35
9070,19,35,35,35
9076,19,35,36,35
9079,18,35,35,35
9085,17,35,35,35
9089,17,35,35,35
9107,16,35,35,35
9125,14,35,35,34
9129,14,35,35,35
9136,14,35,35,35
9143,13,35,35,37
9150,13,35,35,35
9152,13,35,35,35
9153,13,35,35,35
9161,12,35,36,35
9167,10,35,35,35
9169,9,35,35,35
9171,10,35,35,35
9172,10,35,35,35
9176,11,35,34,35
9182,9,35,35,35
9183,9,34,34,35
9189,7,35,34,37
9194,8,34,34,35
9202,8,35,34,35
9203,7,35,34,35
9208,6,34,34,35
9214,7,34,34,35
9216,8,34,35,35
9218,8,34,34,35
9223,9,34,35,35
9238,7,35,34,35
9249,8,35,35,35
9250,8,37,35,35
9255,9,35,35,35
9259,8,36,35,37
9267,8,36,36,35
9269,8,35,36,35
9273,8,36,36,35
9275,8,36,37,35
