abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
3240,7,133,134,134,0,1
3246,7,134,138,134,4,4
3253,6,140,144,141,3,4
3255,6,141,145,145,0,4
3256,6,141,145,145,0,4
3257,7,143,145,147,2,2
3260,6,145,149,147,2,4
3261,6,145,150,147,3,5
3265,7,149,151,150,1,2
3272,6,151,153,163,10,2
3282,6,154,156,163,7,2
3288,5,157,157,172,15,0
3290,5,157,159,172,13,2
3292,5,157,158,163,5,1
3299,3,158,159,39,120,1
3306,5,160,161,177,16,1
3311,4,161,162,177,15,1
3312,4,161,162,177,15,1
3319,4,160,162,181,19,2
3321,4,162,162,181,19,0
3324,4,162,163,181,18,1
3326,4,162,164,181,17,2
3336,5,163,164,181,17,1
3342,5,164,163,181,18,1
3350,4,163,164,185,21,1
3355,5,164,163,166,3,1
3368,6,163,164,196,32,1
3374,6,163,164,166,2,1
3382,7,164,163,163,0,1
3389,8,163,163,163,0,0
3395,7,163,163,163,0,0
3399,8,163,163,163,0,0
3408,10,163,163,163,0,0
3409,10,163,163,163,0,0
3411,10,163,163,163,0,0
3419,10,163,163,163,0,0
3422,10,163,163,163,0,0
3437,9,163,163,163,0,0
3447,11,163,163,163,0,0
3452,11,163,163,163,0,0
3454,11,163,163,163,0,0
3463,10,163,163,163,0,0
3473,11,163,163,167,4,0
3475,11,163,163,167,4,0
3488,12,163,163,169,6,0
3490,12,163,163,163,0,0
3491,12,163,163,167,4,0
3492,12,163,163,163,0,0
3498,11,163,163,163,0,0
3503,11,163,163,167,4,0
3504,12,163,163,163,0,0
3511,11,163,163,167,4,0
3520,12,163,163,172,9,0
3521,13,163,163,172,9,0
3530,12,163,163,172,9,0
3532,11,163,163,172,9,0
3536,11,163,163,172,9,0
3540,11,163,163,172,9,0
3544,12,163,163,163,0,0
3545,12,163,163,163,0,0
3556,14,163,163,163,0,0
3562,13,163,163,163,0,0
3564,13,163,163,163,0,0
3568,14,163,163,163,0,0
3569,15,163,163,163,0,0
3585,14,163,163,163,0,0
3588,14,163,162,163,1,1
3589,14,163,163,163,0,0
3591,14,163,163,172,9,0
3593,15,162,163,172,9,1
3595,16,163,163,169,6,0
3603,15,163,163,163,0,0
3609,13,163,163,163,0,0
3613,14,163,163,163,0,0
3615,15,163,163,169,6,0
3616,15,163,163,169,6,0
3626,15,163,163,163,0,0
3630,14,163,163,163,0,0
3631,14,163,163,163,0,0
3632,13,163,163,169,6,0
3634,12,163,163,163,0,0
3636,11,163,163,163,0,0
3639,11,163,163,163,0,0
3643,12,163,163,163,0,0
3650,14,163,163,169,6,0
3651,15,163,163,169,6,0
3652,15,163,163,169,6,0
3659,16,163,163,169,6,0
3660,16,163,163,163,0,0
3665,14,163,162,163,1,1
3668,14,163,163,163,0,0
3672,17,163,162,163,1,1
3676,17,162,162,163,1,0
3683,15,162,162,163,1,0
3686,15,162,162,163,1,0
3690,18,162,162,163,1,0
3698,16,163,162,163,1,1
3702,13,162,163,163,0,1
3705,13,162,162,163,1,0
3709,14,162,163,163,0,1
3711,14,162,163,163,0,1
3718,13,163,163,163,0,0
3719,12,163,163,163,0,0
3721,11,163,163,163,0,0
3722,11,163,163,163,0,0
3726,12,163,163,163,0,0
3730,11,163,163,163,0,0
3735,11,163,163,163,0,0
3738,11,163,163,163,0,0
3751,7,162,163,163,0,1
3756,7,163,163,163,0,0
3760,7,162,163,163,0,1
3766,7,163,162,163,1,1
3769,6,163,163,163,0,0
3770,6,163,163,163,0,0
3774,7,163,162,163,1,1
3775,7,163,162,163,1,1
3780,7,162,163,163,0,1
3782,7,162,163,163,0,1
3784,8,162,163,163,0,1
3786,8,163,163,163,0,0
3795,8,163,163,163,0,0
3796,7,163,163,163,0,0
3799,7,163,163,163,0,0
3811,9,163,163,163,0,0
3813,10,163,163,163,0,0
3820,10,163,163,163,0,0
3823,10,163,162,163,1,1
3828,10,162,162,163,1,0
3845,10,161,161,163,2,0
3847,10,161,161,163,2,0
3848,10,161,161,163,2,0
3849,10,161,161,163,2,0
3862,11,161,161,163,2,0
3866,11,161,160,163,3,1
3867,11,161,161,163,2,0
3870,11,160,160,163,3,0
3872,11,161,160,163,3,1
3875,12,160,161,163,2,1
3876,12,161,161,163,2,0
3877,12,160,161,163,2,1
3879,12,161,161,163,2,0
3887,10,161,161,163,2,0
3888,10,161,161,163,2,0
3900,11,162,162,163,1,0
3901,11,162,162,163,1,0
3906,12,162,162,163,1,0
3907,12,162,161,163,2,1
3916,11,162,161,163,2,1
3927,13,162,162,163,1,0
3929,13,162,163,163,0,1
3931,14,162,163,163,0,1
3934,14,163,162,163,1,1
3939,15,162,163,163,0,1
3950,17,162,161,163,2,1
3957,18,161,159,161,2,2
3970,17,154,153,157,4,1
3974,18,154,150,163,13,4
3982,19,149,147,147,0,2
3985,17,147,146,147,1,1
3986,16,147,145,147,2,2
3991,16,145,145,147,2,0
3996,18,145,145,147,2,0
4002,13,146,149,163,14,3
4003,13,147,149,163,14,2
4004,12,147,149,163,14,2
4005,12,147,150,163,13,3
4006,13,149,150,147,3,1
4011,13,150,154,163,9,4
4012,13,151,154,147,7,3
4020,15,157,159,150,9,2
4023,15,159,161,163,2,2
4032,15,162,163,163,0,1
4035,16,163,163,163,0,0
4040,16,163,163,163,0,0
4045,13,163,163,163,0,0
4050,12,163,163,163,0,0
4055,15,163,163,163,0,0
4069,10,163,163,163,0,0
4073,10,163,163,163,0,0
4086,6,163,164,163,1,1
4092,5,164,164,163,1,0
4093,5,164,164,163,1,0
4097,5,164,163,163,0,1
4098,5,164,163,163,0,1
4102,5,163,163,163,0,0
4103,5,163,163,163,0,0
4107,6,163,163,163,0,0
4108,6,163,163,163,0,0
4112,6,163,163,163,0,0
4118,4,163,163,163,0,0
4137,2,163,163,163,0,0
4141,3,163,163,163,0,0
4163,3,163,163,163,0,0
4164,3,163,163,163,0,0
4167,3,163,163,163,0,0
4171,3,163,163,163,0,0
4187,3,163,163,163,0,0
4191,3,163,162,163,1,1
4194,3,163,163,163,0,0
4195,3,163,162,163,1,1
4206,4,163,162,163,1,1
4207,4,162,163,163,0,1
4214,5,163,163,163,0,0
4222,4,163,163,163,0,0
4227,5,163,162,163,1,1
4233,5,162,163,163,0,1
4238,5,163,162,163,1,1
4247,5,162,163,163,0,1
4254,5,163,163,163,0,0
4257,4,163,163,163,0,0
4259,4,163,163,163,0,0
4264,4,163,163,163,0,0
4278,4,163,163,163,0,0
4287,5,162,162,163,1,0
4288,5,163,162,163,1,1
4289,5,162,163,163,0,1
4299,6,163,163,163,0,0
4303,6,162,162,163,1,0
4304,6,163,163,163,0,0
4307,7,163,161,163,2,2
4310,6,163,162,163,1,1
4315,5,162,162,163,1,0
4316,5,162,163,163,0,1
4327,5,161,161,163,2,0
4331,5,163,163,163,0,0
4332,5,161,163,163,0,2
4336,5,163,162,163,1,1
4344,5,159,163,163,0,4
4348,4,163,162,163,1,1
4353,4,162,163,163,0,1
4355,4,163,163,163,0,0
4361,4,162,163,163,0,1
4372,4,162,163,163,0,1
4375,4,162,162,163,1,0
4377,4,163,163,163,0,0
4383,4,162,162,163,1,0
4388,4,162,162,163,1,0
4392,4,162,162,163,1,0
4393,4,162,163,163,0,1
4401,4,162,162,163,1,0
4416,5,162,162,163,1,0
4423,6,162,162,163,1,0
4427,6,162,163,163,0,1
4432,5,163,163,163,0,0
4434,5,162,162,163,1,0
4439,6,162,163,163,0,1
4445,6,162,162,163,1,0
4456,5,162,163,163,0,1
4460,4,163,162,163,1,1
4463,4,162,163,163,0,1
4464,4,162,163,163,0,1
4469,4,163,162,163,1,1
4475,4,162,163,163,0,1
4476,4,162,163,163,0,1
4494,4,162,163,163,0,1
4505,4,162,162,163,1,0
4512,7,162,162,163,1,0
4514,7,162,163,163,0,1
4518,9,162,162,163,1,0
4528,10,163,163,163,0,0
4530,9,162,163,163,0,1
4537,7,162,163,163,0,1
4539,7,162,163,163,0,1
4553,10,163,162,163,1,1
4554,9,162,162,163,1,0
4560,10,162,162,163,1,0
4564,11,162,163,163,0,1
4565,11,162,162,163,1,0
4568,11,162,162,163,1,0
4569,12,163,162,163,1,1
4578,10,162,162,163,1,0
4582,9,162,162,163,1,0
4594,12,163,162,163,1,1
4595,12,162,162,163,1,0
4598,11,162,162,163,1,0
4602,9,162,163,163,0,1
4622,11,162,162,163,1,0
4625,11,163,162,163,1,1
4632,12,163,162,163,1,1
4634,12,163,162,163,1,1
4636,12,163,162,163,1,1
4638,12,162,162,163,1,0
4640,13,162,162,163,1,0
4641,13,162,163,163,0,1
4653,10,163,162,163,1,1
4660,11,163,163,163,0,0
4667,11,162,163,163,0,1
4672,12,163,163,163,0,0
4680,13,163,163,163,0,0
4681,14,163,163,163,0,0
4682,14,162,163,163,0,1
4683,14,163,163,163,0,0
4688,15,163,162,163,1,1
4691,14,162,163,163,0,1
4695,12,163,162,163,1,1
4705,14,162,162,163,1,0
4707,13,162,162,163,1,0
4708,13,163,163,163,0,0
4712,13,162,163,163,0,1
4714,13,163,163,163,0,0
4716,14,163,163,163,0,0
4730,13,163,163,163,0,0
4738,14,163,163,163,0,0
4741,13,163,163,163,0,0
4742,13,163,163,163,0,0
4754,14,163,164,163,1,1
4756,13,164,163,163,0,1
4760,13,164,163,163,0,1
4764,13,164,163,163,0,1
4766,12,164,163,163,0,1
4768,10,164,163,163,0,1
4778,7,163,163,163,0,0
4782,7,163,163,163,0,0
4787,5,163,163,163,0,0
4788,5,163,163,163,0,0
4790,4,163,162,163,1,1
4791,4,163,162,163,1,1
4804,4,162,163,163,0,1
4813,5,163,163,163,0,0
4814,5,163,163,163,0,0
4818,5,163,163,163,0,0
4821,6,163,163,35,128,0
4828,7,164,163,163,0,1
4845,6,163,163,163,0,0
4847,6,163,163,163,0,0
4851,8,163,163,163,0,0
4853,9,163,163,163,0,0
4854,9,163,163,163,0,0
4857,8,163,163,163,0,0
4862,8,163,162,163,1,1
4868,8,162,163,163,0,1
4872,6,164,163,163,0,1
4878,5,162,163,163,0,1
4879,5,163,163,163,0,0
4881,5,163,163,163,0,0
4889,4,163,163,163,0,0
4893,5,163,163,163,0,0
4895,5,162,163,163,0,1
4899,5,163,163,163,0,0
4900,5,163,163,163,0,0
4915,6,163,163,163,0,0
4916,5,163,163,163,0,0
4919,5,163,163,163,0,0
4923,7,163,163,163,0,0
4926,6,163,163,163,0,0
4927,5,163,163,163,0,0
4940,4,163,163,163,0,0
4942,4,163,163,163,0,0
4952,3,163,163,163,0,0
4953,3,163,163,163,0,0
4954,3,163,163,163,0,0
4962,3,163,163,163,0,0
4977,3,163,163,163,0,0
4980,5,163,162,163,1,1
4985,5,162,163,163,0,1
4987,5,163,163,163,0,0
4991,5,163,163,163,0,0
4993,5,162,163,163,0,1
4998,4,163,162,163,1,1
5015,8,163,163,163,0,0
5017,8,163,162,163,1,1
5018,7,162,163,163,0,1
5029,8,163,163,163,0,0
5035,8,163,162,163,1,1
5041,6,163,163,163,0,0
5050,4,163,163,163,0,0
5053,4,163,163,163,0,0
5060,7,163,163,163,0,0
5061,7,163,163,163,0,0
5062,7,163,163,163,0,0
5063,7,163,163,163,0,0
5064,7,163,164,163,1,1
5065,7,163,164,163,1,1
5074,6,164,164,163,1,0
5075,5,164,165,163,2,1
5077,4,164,165,163,2,1
5080,4,165,165,163,2,0
5102,4,166,166,165,1,0
5104,5,166,165,166,1,1
5106,5,166,166,166,0,0
5109,4,165,166,166,0,1
5122,5,166,166,166,0,0
5123,5,166,166,167,1,0
5124,5,166,166,166,0,0
5125,5,166,166,167,1,0
5126,5,166,166,167,1,0
5127,5,166,166,167,1,0
5130,6,166,166,167,1,0
5140,8,167,167,167,0,0
5146,8,167,167,167,0,0
5147,9,167,167,167,0,0
5148,8,167,167,167,0,0
5152,9,167,167,167,0,0
5153,8,167,167,167,0,0
5156,8,167,167,167,0,0
5162,6,167,167,167,0,0
5172,3,167,167,167,0,0
5173,3,167,167,167,0,0
5178,4,167,167,167,0,0
5182,3,167,167,167,0,0
5186,4,167,167,167,0,0
5200,4,167,167,167,0,0
5202,4,167,167,167,0,0
5206,3,167,167,167,0,0
5208,3,167,167,167,0,0
5223,1,167,167,167,0,0
5231,2,167,168,167,1,1
5248,3,169,169,169,0,0
5278,4,169,170,169,1,1
5290,4,171,172,172,0,1
5296,4,172,173,172,1,1
5297,3,172,174,172,2,2
5298,3,172,174,172,2,2
5301,3,173,174,172,2,1
5309,3,175,175,172,3,0
5320,6,177,178,177,1,1
5332,8,180,180,181,1,0
5337,9,180,181,181,0,1
5338,9,181,181,181,0,0
5339,9,181,181,181,0,0
5340,9,181,181,181,0,0
5341,8,181,181,181,0,0
5342,8,181,181,181,0,0
5347,8,181,181,181,0,0
5357,6,181,181,181,0,0
5359,6,181,181,181,0,0
5361,6,181,181,181,0,0
5367,6,181,182,181,1,1
5373,6,182,184,181,3,2
5374,6,183,184,181,3,1
5376,6,184,184,181,3,0
5383,4,184,185,185,0,1
5387,2,185,185,185,0,0
5396,2,187,187,171,16,0
5405,4,188,188,188,0,0
5412,2,190,194,190,4,4
5421,3,194,194,194,0,0
5430,2,196,196,196,0,0
5431,2,196,196,196,0,0
5435,2,196,198,196,2,2
5437,2,196,198,198,0,2
5438,2,198,198,198,0,0
5446,2,198,198,198,0,0
5448,2,198,198,198,0,0
5451,2,198,198,198,0,0
5462,3,198,200,198,2,2
5463,3,198,201,198,3,3
5466,3,200,201,201,0,1
5483,4,203,204,204,0,1
5491,4,204,205,204,1,1
5498,6,206,207,204,3,1
5499,6,206,208,204,4,2
5501,6,207,208,213,5,1
5502,6,207,209,211,2,2
5503,7,207,209,211,2,2
5511,7,210,213,218,5,3
5518,7,213,214,218,4,1
5520,6,213,215,218,3,2
5536,4,221,223,32,191,2
5541,4,223,227,32,195,4
5543,4,225,229,32,197,4
5548,5,229,231,35,196,2
5557,8,235,237,35,202,2
5562,9,237,241,35,206,4
5564,9,239,243,35,208,4
5565,9,239,244,35,209,5
5568,8,243,247,35,212,4
5571,7,244,249,251,2,5
5581,7,251,2,32,30,249
5582,7,254,2,32,30,252
5592,5,6,9,32,23,3
5594,5,6,9,14,5,3
5600,5,12,13,14,1,1
5607,5,16,17,14,3,1
5610,4,17,19,14,5,2
5612,4,17,19,35,16,2
5620,4,21,22,35,13,1
5625,4,22,23,35,12,1
5626,4,22,23,35,12,1
5628,4,23,25,35,10,2
5632,4,23,25,35,10,2
5634,4,25,25,35,10,0
5645,5,26,26,36,10,0
5647,5,26,26,36,10,0
5649,5,26,26,35,9,0
5652,6,26,26,36,10,0
5656,6,26,28,36,8,2
5660,6,28,29,36,7,1
5663,7,28,30,36,6,2
5668,8,30,33,36,3,3
5672,8,32,36,36,0,4
5676,8,36,38,36,2,2
5689,8,40,38,36,2,2
5701,8,38,37,36,1,1
5702,8,38,37,36,1,1
5707,8,37,37,37,0,0
5714,7,37,37,36,1,0
5717,7,37,37,36,1,0
5718,7,37,36,36,0,1
5720,7,37,37,36,1,0
5725,10,37,37,36,1,0
5726,10,37,36,36,0,1
5732,12,36,36,36,0,0
5733,11,37,36,36,0,1
5735,11,36,36,36,0,0
5742,12,36,36,36,0,0
5746,11,36,36,36,0,0
5747,11,36,36,36,0,0
5759,10,36,36,36,0,0
5760,9,36,37,36,1,1
5765,9,37,36,36,0,1
5778,9,36,35,36,1,1
5782,9,35,36,36,0,1
5798,11,36,36,36,0,0
5806,10,36,36,36,0,0
5813,11,36,36,36,0,0
5818,11,36,36,36,0,0
5823,11,36,36,36,0,0
5825,10,36,35,36,1,1
5836,10,35,35,36,1,0
5844,11,36,36,36,0,0
5851,12,36,36,36,0,0
5855,11,36,36,36,0,0
5873,12,36,36,36,0,0
5875,11,36,36,36,0,0
5876,11,36,36,36,0,0
5879,12,36,36,36,0,0
5887,12,36,36,36,0,0
5899,12,36,36,36,0,0
5900,12,36,36,36,0,0
5904,13,36,36,36,0,0
5906,13,36,36,36,0,0
5907,12,36,35,36,1,1
5915,11,36,36,36,0,0
5916,11,36,36,36,0,0
5918,10,36,36,36,0,0
5921,10,36,36,36,0,0
5927,11,36,36,36,0,0
5928,11,36,36,36,0,0
5929,11,36,36,36,0,0
5933,11,36,36,36,0,0
5935,11,36,36,36,0,0
5937,12,36,36,36,0,0
5938,12,36,36,36,0,0
5942,13,36,36,36,0,0
5944,13,36,36,36,0,0
5969,10,36,36,36,0,0
5975,12,35,35,36,1,0
5980,13,35,36,36,0,1
5985,11,36,36,36,0,0
5988,11,36,36,36,0,0
5989,11,36,36,36,0,0
5991,11,36,36,36,0,0
5998,11,36,36,36,0,0
6005,12,36,36,36,0,0
6009,11,36,36,36,0,0
6010,12,36,36,36,0,0
6011,11,36,36,36,0,0
6013,11,36,36,36,0,0
6018,11,36,36,36,0,0
6022,11,36,36,36,0,0
6026,12,36,36,36,0,0
6030,12,36,36,36,0,0
6039,10,36,36,36,0,0
6040,11,36,36,36,0,0
6057,10,36,36,36,0,0
6068,12,36,36,36,0,0
6090,12,36,36,36,0,0
6092,11,36,36,36,0,0
6096,11,36,36,36,0,0
6107,12,36,36,36,0,0
6115,12,36,36,36,0,0
6117,12,36,36,36,0,0
6120,12,36,36,36,0,0
6124,12,36,36,36,0,0
6126,12,36,36,36,0,0
6133,14,36,35,36,1,1
6134,14,35,36,36,0,1
6135,14,36,36,36,0,0
6136,14,36,36,36,0,0
6141,14,36,36,36,0,0
6142,14,36,36,36,0,0
6147,13,36,36,36,0,0
6149,13,36,36,36,0,0
6155,13,36,35,36,1,1
6157,13,36,36,36,0,0
6164,14,36,35,36,1,1
6168,14,36,36,36,0,0
6169,13,35,36,36,0,1
6172,12,36,36,36,0,0
6174,12,36,36,36,0,0
6186,12,36,36,36,0,0
6189,12,36,36,36,0,0
6190,12,36,36,36,0,0
6194,13,36,35,36,1,1
6196,14,36,36,36,0,0
6198,14,36,36,36,0,0
6206,13,35,35,36,1,0
6217,12,35,36,36,0,1
6232,13,36,36,36,0,0
6233,13,36,36,36,0,0
6237,13,36,36,36,0,0
6238,13,36,36,36,0,0
6244,12,36,36,36,0,0
6247,11,36,36,36,0,0
6258,11,36,36,36,0,0
6259,12,35,36,36,0,1
6262,11,36,36,36,0,0
6264,11,36,36,36,0,0
6272,12,36,36,36,0,0
6279,13,36,36,36,0,0
6280,14,36,36,36,0,0
6296,13,35,35,36,1,0
6303,13,35,35,36,1,0
6313,14,35,34,35,1,1
6318,15,34,34,35,1,0
6325,16,34,34,35,1,0
6332,17,34,34,35,1,0
6336,18,34,35,35,0,1
6337,19,34,34,35,1,0
6339,21,34,34,35,1,0
6343,23,34,34,35,1,0
6348,19,34,35,35,0,1
6351,19,35,34,35,1,1
6352,18,34,35,35,0,1
6355,18,35,35,35,0,0
6356,18,34,35,35,0,1
6358,18,37,35,35,0,2
6361,18,35,35,35,0,0
6362,18,35,35,35,0,0
6367,19,35,36,35,1,1
6371,16,35,35,35,0,0
6379,17,35,34,35,1,1
6385,16,35,35,35,0,0
6394,16,35,34,35,1,1
6395,15,35,34,35,1,1
6396,15,34,35,35,0,1
6397,15,35,35,35,0,0
6399,16,34,35,35,0,1
6412,15,35,35,35,0,0
6419,15,34,33,35,2,1
6422,15,33,33,35,2,0
6428,12,33,34,35,1,1
6436,13,34,35,35,0,1
6443,11,35,35,35,0,0
6444,11,35,35,35,0,0
6449,13,35,35,35,0,0
6455,13,35,35,35,0,0
6460,13,35,34,35,1,1
6469,11,34,34,34,0,0
6479,10,36,35,35,0,1
6482,10,35,35,35,0,0
6491,7,35,35,35,0,0
6506,5,36,36,35,1,0
6509,4,35,35,35,0,0
6511,4,36,35,35,0,1
6521,3,35,34,120,86,1
6523,3,34,34,62,28,0
6527,3,34,34,36,2,0
6535,3,34,33,35,2,1
6539,3,33,33,35,2,0
6541,3,33,32,35,3,1
6546,2,32,32,35,3,0
6547,2,32,32,35,3,0
6552,3,32,32,35,3,0
6555,4,32,32,35,3,0
6561,3,32,33,35,2,1
6563,3,33,33,35,2,0
6569,5,32,33,35,2,1
6570,5,32,32,35,3,0
6574,6,33,33,35,2,0
6575,6,32,33,35,2,1
6578,5,33,33,35,2,0
6586,6,33,34,35,1,1
6591,6,34,33,35,2,1
6595,6,33,34,35,1,1
6597,6,33,34,35,1,1
6606,3,34,33,35,2,1
6616,3,33,33,35,2,0
6620,2,33,33,35,2,0
6621,2,33,34,35,1,1
6631,4,34,34,35,1,0
6632,4,34,34,35,1,0
6639,6,34,34,163,129,0
6642,4,34,34,163,129,0
6643,4,34,34,34,0,0
6648,4,34,34,35,1,0
6654,4,34,34,35,1,0
6660,4,34,35,35,0,1
6663,4,35,34,35,1,1
6664,4,35,34,35,1,1
6668,5,34,34,175,141,0
6677,8,34,34,35,1,0
6685,7,34,34,35,1,0
6686,8,34,34,35,1,0
6688,9,34,34,35,1,0
6691,9,34,33,35,2,1
6694,9,34,34,35,1,0
6696,9,33,34,35,1,1
6699,9,34,35,35,0,1
6703,8,34,34,35,1,0
6706,9,34,34,35,1,0
6709,9,34,34,35,1,0
6721,9,34,35,35,0,1
6726,10,35,34,34,0,1
6731,12,34,35,35,0,1
6739,13,34,35,35,0,1
6741,11,34,34,35,1,0
6743,8,34,32,35,3,2
6745,5,35,33,120,87,2
6786,4,33,32,35,3,1
6796,4,31,32,35,3,1
6797,4,33,31,35,4,2
6806,3,31,32,35,3,1
6820,3,31,31,172,141,0
6845,4,29,29,35,6,0
6855,6,29,26,35,9,3
6859,6,29,26,35,9,3
6869,6,25,23,35,12,2
6873,6,23,21,35,14,2
6885,6,9,233,14,219,224
6895,5,211,190,32,158,21
6897,6,206,186,198,12,20
6898,6,201,185,196,11,16
6903,6,185,178,185,7,7
6904,6,183,177,35,142,6
6905,6,181,175,35,140,6
6922,7,169,169,171,2,0
6923,7,170,169,35,134,1
6927,8,169,169,171,2,0
6938,7,167,167,163,4,0
6939,7,167,167,35,132,0
6942,7,167,167,35,132,0
6951,5,166,166,35,131,0
6958,5,166,166,166,0,0
6960,4,166,165,35,130,1
6969,4,165,165,166,1,0
6975,4,165,165,35,130,0
6976,4,165,165,35,130,0
6980,3,165,165,34,131,0
6991,3,165,165,35,130,0
7009,6,165,165,35,130,0
7019,5,165,165,35,130,0
7023,5,165,165,35,130,0
7025,5,165,165,163,2,0
7039,6,165,165,173,8,0
7044,5,165,165,166,1,0
7046,5,165,165,171,6,0
7047,5,165,165,166,1,0
7050,5,165,165,166,1,0
7056,4,166,165,166,1,1
7058,3,165,165,166,1,0
7059,2,165,165,166,1,0
7062,1,165,165,172,7,0
7063,1,165,165,166,1,0
7075,1,165,165,163,2,0
7077,1,165,165,163,2,0
7088,2,165,165,163,2,0
7092,2,165,165,163,2,0
7098,3,165,165,163,2,0
7104,3,165,164,163,1,1
7106,4,165,164,163,1,1
7109,4,164,164,163,1,0
7123,4,163,163,163,0,0
7130,5,163,163,163,0,0
7138,4,163,163,163,0,0
7143,4,163,163,163,0,0
7148,5,163,163,163,0,0
7150,5,163,163,163,0,0
7154,4,163,163,35,128,0
7158,4,163,163,163,0,0
7160,4,163,163,163,0,0
7165,4,163,161,163,2,2
7166,4,163,163,163,0,0
7170,3,161,163,163,0,2
7183,3,163,163,163,0,0
7185,3,163,163,163,0,0
7190,4,163,163,163,0,0
7191,4,163,163,163,0,0
7198,6,163,163,163,0,0
7205,5,163,163,163,0,0
7212,6,163,163,163,0,0
7221,5,163,163,167,4,0
7223,5,163,163,163,0,0
7229,3,163,163,165,2,0
7236,2,163,163,163,0,0
7242,2,163,163,183,20,0
7243,3,163,163,172,9,0
7251,2,163,163,172,9,0
7252,2,163,163,172,9,0
7267,4,163,163,163,0,0
7268,4,163,163,163,0,0
7269,4,163,163,163,0,0
7270,4,163,163,163,0,0
7273,4,163,163,163,0,0
7278,4,163,163,163,0,0
7284,3,163,163,163,0,0
7291,3,163,162,163,1,1
7292,3,163,163,163,0,0
7297,2,163,163,163,0,0
7298,2,163,163,163,0,0
7305,3,162,163,165,2,1
7306,3,163,163,165,2,0
7310,3,163,163,163,0,0
7312,3,163,163,163,0,0
7316,2,163,163,163,0,0
7322,1,162,163,163,0,1
7329,1,163,163,163,0,0
7335,1,163,163,163,0,0
7338,1,162,163,163,0,1
7339,1,163,163,163,0,0
7342,1,163,163,163,0,0
7344,1,163,163,163,0,0
7347,1,163,163,163,0,0
7358,1,163,163,163,0,0
7362,2,163,163,163,0,0
7363,2,163,163,163,0,0
7365,2,163,163,163,0,0
7369,1,163,164,163,1,1
7376,2,163,163,163,0,0
7377,2,163,164,163,1,1
7380,1,163,164,163,1,1
7383,1,164,163,163,0,1
7385,1,164,164,163,1,0
7405,5,165,165,35,130,0
7407,6,165,165,163,2,0
7408,6,165,165,163,2,0
7409,6,165,165,163,2,0
7411,6,165,165,163,2,0
7421,4,165,165,163,2,0
7423,5,165,166,163,3,1
7426,5,165,165,163,2,0
7441,6,166,166,39,127,0
7449,10,166,166,163,3,0
7454,8,166,166,163,3,0
7458,12,166,166,166,0,0
7466,15,166,166,166,0,0
7474,12,166,166,166,0,0
7475,12,167,166,166,0,1
7477,12,166,166,166,0,0
7478,13,166,167,166,1,1
7487,10,167,167,166,1,0
7491,10,167,167,163,4,0
7493,9,167,167,172,5,0
7494,10,167,167,172,5,0
7502,10,167,167,35,132,0
7503,10,167,167,167,0,0
