abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
3224,5,139,135,137,2,4
3226,5,137,133,137,4,4
3233,5,130,128,133,5,2
3237,4,132,133,133,0,1
3241,7,132,134,137,3,2
3245,8,134,137,137,0,3
3269,7,150,153,163,10,3
3270,7,151,153,163,10,2
3271,7,150,153,163,10,3
3281,6,154,156,163,7,2
3283,6,154,157,163,6,3
3286,5,156,157,163,6,1
3287,5,156,157,163,6,1
3301,3,159,160,175,15,1
3304,5,159,161,159,2,2
3313,4,160,162,175,13,2
3318,4,162,161,161,0,1
3328,4,163,163,181,18,0
3331,5,163,163,181,18,0
3332,5,164,163,181,18,1
3338,5,164,163,181,18,1
3339,5,163,164,181,17,1
3346,4,163,163,185,22,0
3348,4,163,163,185,22,0
3349,4,163,164,185,21,1
3354,5,164,164,188,24,0
3359,5,164,163,167,4,1
3360,5,163,164,194,30,1
3361,5,164,164,194,30,0
3362,5,163,163,166,3,0
3370,6,164,163,163,0,1
3377,7,164,164,163,1,0
3384,7,163,163,163,0,0
3385,7,163,163,163,0,0
3390,8,163,163,163,0,0
3392,8,163,163,163,0,0
3401,8,164,163,163,0,1
3412,10,163,163,163,0,0
3414,10,163,163,163,0,0
3415,10,163,163,163,0,0
3417,10,163,163,163,0,0
3421,10,163,163,163,0,0
3424,11,163,163,163,0,0
3426,11,163,163,163,0,0
3428,10,163,163,163,0,0
3431,10,163,163,163,0,0
3434,9,163,163,162,1,0
3438,9,163,163,162,1,0
3439,9,163,163,162,1,0
3440,10,163,163,162,1,0
3441,10,163,163,162,1,0
3448,11,163,163,162,1,0
3450,11,163,163,167,4,0
3468,10,163,163,167,4,0
3469,11,163,163,166,3,0
3479,10,163,163,167,4,0
3485,11,163,163,169,6,0
3486,11,163,163,169,6,0
3487,11,163,163,169,6,0
3489,12,163,163,162,1,0
3499,11,163,163,162,1,0
3500,12,163,163,162,1,0
3502,11,163,163,167,4,0
3523,13,163,163,163,0,0
3527,12,163,163,167,4,0
3529,12,163,163,163,0,0
3541,11,163,163,162,1,0
3543,12,163,163,162,1,0
3546,13,163,163,162,1,0
3551,13,163,163,162,1,0
3557,14,163,163,162,1,0
3558,15,163,163,162,1,0
3560,14,163,163,162,1,0
3561,14,163,163,162,1,0
3566,14,163,163,162,1,0
3573,15,163,163,162,1,0
3575,15,163,163,162,1,0
3577,16,163,163,162,1,0
3581,16,163,163,162,1,0
3590,14,163,163,169,6,0
3594,16,163,163,169,6,0
3597,16,163,163,163,0,0
3602,15,163,163,162,1,0
3614,15,163,163,163,0,0
3618,15,163,163,163,0,0
3622,15,163,163,163,0,0
3624,16,163,163,163,0,0
3625,15,163,163,163,0,0
3627,15,163,163,163,0,0
3638,11,163,163,163,0,0
3640,11,163,163,163,0,0
3641,12,163,163,163,0,0
3655,16,163,163,163,0,0
3657,16,163,163,163,0,0
3667,14,162,163,162,1,1
3681,15,162,162,162,0,0
3691,18,162,162,162,0,0
3699,15,162,162,162,0,0
3706,14,163,162,162,0,1
3707,14,163,163,162,1,0
3713,14,162,163,162,1,1
3715,14,163,163,162,1,0
3716,14,163,163,162,1,0
3724,11,163,162,162,0,1
3727,12,163,163,162,1,0
3728,11,163,163,162,1,0
3731,11,163,163,162,1,0
3736,11,163,163,162,1,0
3743,8,163,163,162,1,0
3744,7,163,163,162,1,0
3748,7,163,162,162,0,1
3759,7,163,163,162,1,0
3779,7,162,162,162,0,0
3783,8,162,163,163,0,1
3788,8,163,163,163,0,0
3794,8,163,163,163,0,0
3797,7,163,163,163,0,0
3806,8,163,163,163,0,0
3808,8,163,163,163,0,0
3810,9,163,163,163,0,0
3812,10,163,163,163,0,0
3821,10,163,163,163,0,0
3827,10,163,162,163,1,1
3831,10,162,161,163,2,1
3836,11,161,161,163,2,0
3838,11,161,161,163,2,0
3846,10,161,161,163,2,0
3851,11,161,161,163,2,0
3856,11,161,161,163,2,0
3860,11,161,161,163,2,0
3863,11,161,161,159,2,0
3874,12,160,161,159,2,1
3878,12,161,161,159,2,0
3889,10,161,162,159,3,1
3899,11,162,162,159,3,0
3908,12,162,162,159,3,0
3910,12,161,162,159,3,1
3917,12,162,161,162,1,1
3926,12,162,162,163,1,0
3930,13,163,162,163,1,1
3933,14,162,162,163,1,0
3940,15,162,162,163,1,0
3945,15,162,162,163,1,0
3953,17,162,161,159,2,1
3956,17,161,159,159,0,2
3967,17,157,154,163,9,3
3968,17,157,154,163,9,3
3969,17,157,154,163,9,3
3988,15,147,145,147,2,2
4010,14,150,153,150,3,3
4015,13,153,157,163,6,4
4016,13,154,158,163,5,4
4024,15,159,161,163,2,2
4027,14,161,162,162,0,1
4028,14,161,163,162,1,2
4031,14,162,163,163,0,1
4033,15,163,163,162,1,0
4034,15,163,163,162,1,0
4036,17,163,163,162,1,0
4037,18,163,163,163,0,0
4041,15,163,163,163,0,0
4042,14,163,163,163,0,0
4043,14,163,163,162,1,0
4044,13,163,163,162,1,0
4048,12,163,163,162,1,0
4064,11,163,163,162,1,0
4065,10,163,163,162,1,0
4067,10,163,163,162,1,0
4070,10,163,163,162,1,0
4074,10,163,163,162,1,0
4080,7,163,163,162,1,0
4081,6,163,163,162,1,0
4090,6,164,164,163,1,0
4096,5,164,164,163,1,0
4121,4,163,163,163,0,0
4122,4,163,163,163,0,0
4125,4,163,163,163,0,0
4126,3,163,163,163,0,0
4127,4,163,163,163,0,0
4136,2,163,163,163,0,0
4140,3,163,163,163,0,0
4142,3,163,163,163,0,0
4144,3,163,163,163,0,0
4146,3,163,163,163,0,0
4147,2,163,163,163,0,0
4150,3,163,163,163,0,0
4152,2,163,163,163,0,0
4159,3,163,163,163,0,0
4162,3,163,163,163,0,0
4172,3,163,163,163,0,0
4173,3,163,163,163,0,0
4177,3,163,163,163,0,0
4183,3,163,163,163,0,0
4184,3,163,163,163,0,0
4185,3,163,163,163,0,0
4190,3,163,163,163,0,0
4202,5,163,162,163,1,1
4205,4,163,162,163,1,1
4209,4,163,163,163,0,0
4226,5,163,162,162,0,1
4231,5,162,163,162,1,1
4242,5,163,162,162,0,1
4243,5,162,162,162,0,0
4245,5,162,162,162,0,0
4248,5,162,163,162,1,1
4265,4,163,162,162,0,1
4266,4,162,162,162,0,0
4267,4,163,162,162,0,1
4275,4,163,162,162,0,1
4279,4,163,163,162,1,0
4281,4,162,163,162,1,1
4283,4,163,163,162,1,0
4290,6,162,162,162,0,0
4292,5,162,163,162,1,1
4294,5,163,163,162,1,0
4295,6,162,163,162,1,1
4302,6,162,163,162,1,1
4309,7,163,162,162,0,1
4311,6,163,162,162,0,1
4321,5,163,162,162,0,1
4325,5,162,161,162,1,1
4326,5,162,163,162,1,1
4330,5,161,163,162,1,2
4335,5,163,162,162,0,1
4340,5,162,159,162,3,3
4350,4,163,163,162,1,0
4354,4,162,162,162,0,0
4357,4,163,163,162,1,0
4358,4,163,162,162,0,1
4366,4,163,162,162,0,1
4368,4,162,162,162,0,0
4369,4,162,163,162,1,1
4382,4,163,163,162,1,0
4384,4,162,163,162,1,1
4389,4,163,163,162,1,0
4390,4,162,163,162,1,1
4394,4,163,163,162,1,0
4396,4,162,162,162,0,0
4397,4,162,162,162,0,0
4404,4,162,163,162,1,1
4409,5,163,162,162,0,1
4412,5,162,162,162,0,0
4414,5,162,162,162,0,0
4425,6,163,163,162,1,0
4428,6,162,162,162,0,0
4440,6,162,162,162,0,0
4441,6,163,162,162,0,1
4448,5,163,162,162,0,1
4449,5,163,162,162,0,1
4454,5,162,162,162,0,0
4458,5,163,162,162,0,1
4461,4,163,162,162,0,1
4462,4,162,162,162,0,0
4465,4,162,163,162,1,1
4471,4,162,162,162,0,0
4473,4,163,162,162,0,1
4481,4,163,163,162,1,0
4487,4,162,162,162,0,0
4496,4,162,162,162,0,0
4500,5,163,162,162,0,1
4501,5,162,162,162,0,0
4503,4,162,163,162,1,1
4507,5,162,162,162,0,0
4509,6,163,162,162,0,1
4520,9,162,162,162,0,0
4523,9,162,163,162,1,1
4526,9,162,163,162,1,1
4538,7,163,162,162,0,1
4546,7,163,162,162,0,1
4549,8,162,162,162,0,0
4551,9,162,162,162,0,0
4552,10,162,163,162,1,1
4555,10,162,162,162,0,0
4558,10,162,163,162,1,1
4567,11,162,163,162,1,1
4575,11,162,162,162,0,0
4583,9,162,162,162,0,0
4584,10,162,162,162,0,0
4586,10,162,162,162,0,0
4587,10,162,163,162,1,1
4588,10,162,163,162,1,1
4600,10,162,163,162,1,1
4601,10,163,162,162,0,1
4603,9,162,163,162,1,1
4606,9,162,162,162,0,0
4614,11,163,162,162,0,1
4616,11,162,162,162,0,0
4620,11,162,163,162,1,1
4624,11,163,163,162,1,0
4628,12,163,162,162,0,1
4649,11,162,162,162,0,0
4651,10,163,162,162,0,1
4661,11,162,162,162,0,0
4662,12,162,162,162,0,0
4664,12,162,162,162,0,0
4678,12,163,163,162,1,0
4679,12,163,163,162,1,0
4689,15,162,162,162,0,0
4690,14,162,163,162,1,1
4693,13,162,162,162,0,0
4694,13,162,162,162,0,0
4697,13,162,162,162,0,0
4706,14,162,163,162,1,1
4709,12,162,163,162,1,1
4713,13,163,162,162,0,1
4721,13,163,163,162,1,0
4722,13,163,163,162,1,0
4737,14,163,163,162,1,0
4749,15,163,163,162,1,0
4751,15,163,164,162,2,1
4771,8,163,163,162,1,0
4774,7,163,163,162,1,0
4775,7,163,164,162,2,1
4780,8,164,163,162,1,1
4789,4,163,163,162,1,0
4795,4,162,162,162,0,0
4798,4,163,163,162,1,0
4800,4,162,163,162,1,1
4805,4,163,163,162,1,0
4806,5,163,163,162,1,0
4812,5,163,163,162,1,0
4820,6,163,163,163,0,0
4827,6,163,163,163,0,0
4830,7,163,163,163,0,0
4837,8,163,163,163,0,0
4841,7,163,163,163,0,0
4848,6,163,163,163,0,0
4855,9,163,162,163,1,1
4858,8,163,163,163,0,0
4865,9,163,162,163,1,1
4866,9,164,163,163,0,1
4867,8,162,164,163,1,2
4869,8,162,163,163,0,1
4874,6,163,163,163,0,0
4876,5,163,163,163,0,0
4882,5,163,163,163,0,0
4888,5,163,163,163,0,0
4903,5,163,163,163,0,0
4904,5,163,163,163,0,0
4932,5,163,163,163,0,0
4933,5,163,163,163,0,0
4941,4,163,163,163,0,0
4946,3,163,163,163,0,0
4955,3,163,163,163,0,0
4959,3,163,163,163,0,0
4963,3,163,163,163,0,0
4964,3,163,163,163,0,0
4966,3,163,163,163,0,0
4971,3,163,163,163,0,0
4974,2,162,163,163,0,1
4975,3,163,163,163,0,0
4978,3,163,163,163,0,0
4982,4,163,163,163,0,0
4983,5,163,163,163,0,0
5011,7,162,163,163,0,1
5014,8,163,162,163,1,1
5016,8,163,163,163,0,0
5025,8,162,162,163,1,0
5026,8,162,162,163,1,0
5036,8,162,163,163,0,1
5037,8,163,163,163,0,0
5045,5,163,163,163,0,0
5049,4,163,163,163,0,0
5052,4,163,163,163,0,0
5056,5,163,163,163,0,0
5058,6,163,163,163,0,0
5066,6,163,164,163,1,1
5076,5,164,164,163,1,0
5083,3,165,165,163,2,0
5088,3,165,166,163,3,1
5096,3,165,166,165,1,1
5097,3,166,166,165,1,0
5099,3,166,166,165,1,0
5101,4,166,166,165,1,0
5105,5,166,166,166,0,0
5108,5,166,166,166,0,0
5111,4,166,165,166,1,1
5114,4,166,165,166,1,1
5117,4,166,166,166,0,0
5118,4,166,166,166,0,0
5120,5,166,166,166,0,0
5121,5,166,166,166,0,0
5128,5,166,166,166,0,0
5132,7,166,167,166,1,1
5139,8,167,167,166,1,0
5142,8,167,167,167,0,0
5145,8,167,167,167,0,0
5149,9,167,167,167,0,0
5154,8,167,167,167,0,0
5157,7,167,167,167,0,0
5159,7,167,168,167,1,1
5168,5,167,167,167,0,0
5175,4,167,167,167,0,0
5184,3,167,167,167,0,0
5188,4,167,167,167,0,0
5189,4,167,167,167,0,0
5192,2,167,167,167,0,0
5199,4,167,167,167,0,0
5215,3,167,167,167,0,0
5216,3,167,167,167,0,0
5218,3,167,167,167,0,0
5225,1,167,167,167,0,0
5229,2,167,168,167,1,1
5230,2,167,169,167,2,2
5232,2,168,169,167,2,1
5233,2,168,169,167,2,1
5247,4,169,169,169,0,0
5251,3,169,169,169,0,0
5256,2,169,169,169,0,0
5257,2,169,169,169,0,0
5259,2,169,169,169,0,0
5262,2,169,169,169,0,0
5271,2,170,170,169,1,0
5282,4,169,171,169,2,2
5288,4,171,171,169,2,0
5303,3,174,175,172,3,1
5306,4,174,175,172,3,1
5310,4,175,176,172,4,1
5312,4,175,177,172,5,2
5313,4,176,177,175,2,1
5317,5,177,178,175,3,1
5318,5,177,178,175,3,1
5324,7,178,179,175,4,1
5330,8,179,180,162,18,1
5336,9,180,181,181,0,1
5344,8,181,181,181,0,0
5348,7,181,181,181,0,0
5353,5,181,181,181,0,0
5355,5,181,181,181,0,0
5356,6,181,181,181,0,0
5360,6,181,182,181,1,1
5363,5,181,181,181,0,0
5368,6,181,182,181,1,1
5369,6,182,183,181,2,1
5377,5,182,184,181,3,2
5384,4,185,185,185,0,0
5386,3,185,185,185,0,0
5398,4,186,187,188,1,1
5400,5,187,188,188,0,1
5401,5,187,188,188,0,1
5402,5,187,188,190,2,1
5403,5,187,188,190,2,1
5409,3,188,190,194,4,2
5411,3,190,194,194,0,4
5424,2,194,196,194,2,2
5433,2,196,198,198,0,2
5442,2,198,198,198,0,0
5460,3,198,198,198,0,0
5464,3,198,201,198,3,3
5469,4,201,201,198,3,0
5471,4,201,201,198,3,0
5473,4,201,201,198,3,0
5474,4,201,201,201,0,0
5478,4,201,203,204,1,2
5480,4,201,204,204,0,3
5484,5,203,204,204,0,1
5485,5,204,204,204,0,0
5487,5,204,204,204,0,0
5489,5,204,204,204,0,0
5495,5,205,207,211,4,2
5496,5,205,207,211,4,2
5500,6,207,208,211,3,1
5505,6,208,210,210,0,2
5512,8,211,213,229,16,2
5516,8,213,214,229,15,1
5521,6,214,215,229,14,1
5538,4,223,225,223,2,2
5539,4,223,226,223,3,3
5559,8,235,239,35,204,4
5579,7,251,2,122,120,249
5583,7,254,4,32,28,250
5584,6,2,4,32,28,2
5595,5,8,12,14,2,4
5598,5,9,12,14,2,3
5601,5,12,14,14,0,2
5602,5,12,16,14,2,4
5623,4,21,23,35,12,2
5624,4,22,23,35,12,1
5630,4,23,25,35,10,2
5637,4,25,26,35,9,1
5638,4,25,26,35,9,1
5640,4,26,26,35,9,0
5643,5,26,26,36,10,0
5644,5,26,26,36,10,0
5669,8,31,34,36,2,3
5677,7,36,39,36,3,3
5679,8,37,39,36,3,2
5683,8,39,40,36,4,1
5685,7,39,40,36,4,1
5704,8,37,37,36,1,0
5705,9,38,37,36,1,1
5706,9,37,37,36,1,0
5709,8,37,37,36,1,0
5710,8,37,37,36,1,0
5715,7,37,37,36,1,0
5729,12,36,36,35,1,0
5731,12,36,36,36,0,0
5736,11,36,36,36,0,0
5749,11,36,36,36,0,0
5751,12,36,36,36,0,0
5752,12,36,36,36,0,0
5756,11,36,36,36,0,0
5758,10,36,36,36,0,0
5763,9,36,36,36,0,0
5764,9,36,36,36,0,0
5766,9,36,36,36,0,0
5768,9,36,36,36,0,0
5775,10,36,36,36,0,0
5779,9,36,36,36,0,0
5780,9,36,36,36,0,0
5781,9,36,36,36,0,0
5784,10,36,36,36,0,0
5788,10,36,36,36,0,0
5794,11,36,36,36,0,0
5796,11,35,36,36,0,1
5800,12,36,36,36,0,0
5803,11,36,36,36,0,0
5809,11,36,35,36,1,1
5810,11,36,35,36,1,1
5812,11,36,36,36,0,0
5828,10,36,35,36,1,1
5839,10,35,36,36,0,1
5856,12,36,36,36,0,0
5862,10,36,36,36,0,0
5864,10,36,36,36,0,0
5871,12,36,36,36,0,0
5874,12,36,36,36,0,0
5882,12,36,36,36,0,0
5883,12,36,36,36,0,0
5884,12,36,36,36,0,0
5886,12,36,36,36,0,0
5895,11,36,36,36,0,0
5897,12,36,36,36,0,0
5905,13,36,36,36,0,0
5911,11,36,36,36,0,0
5913,11,36,36,36,0,0
5914,11,36,36,36,0,0
5925,11,36,36,36,0,0
5939,12,36,36,36,0,0
5940,12,36,36,36,0,0
5948,13,36,36,36,0,0
5952,13,36,36,36,0,0
5956,13,36,36,36,0,0
5958,13,36,36,36,0,0
5963,13,36,35,36,1,1
5964,12,36,36,36,0,0
5966,12,36,36,36,0,0
5968,11,35,36,36,0,1
5971,11,36,36,36,0,0
5981,12,36,36,36,0,0
5986,11,36,36,36,0,0
5992,12,36,36,36,0,0
5993,12,36,36,36,0,0
6000,10,36,36,36,0,0
6003,11,36,36,36,0,0
6012,11,36,36,36,0,0
6015,12,36,36,36,0,0
6017,11,36,36,36,0,0
6031,12,36,36,36,0,0
6035,11,36,36,36,0,0
6037,10,36,36,36,0,0
6044,11,36,36,36,0,0
6049,11,36,36,36,0,0
6051,12,36,36,36,0,0
6055,11,36,36,36,0,0
6067,12,36,36,36,0,0
6072,13,36,36,36,0,0
6074,12,36,35,36,1,1
6075,12,36,36,36,0,0
6082,12,36,36,36,0,0
6091,11,36,36,36,0,0
6102,11,36,36,36,0,0
6105,11,36,36,36,0,0
6114,12,36,36,36,0,0
6116,12,36,36,36,0,0
6121,12,36,36,36,0,0
6128,12,36,36,36,0,0
6130,12,36,36,36,0,0
6140,13,36,36,36,0,0
6151,13,36,36,36,0,0
6152,13,36,36,36,0,0
6154,13,36,35,35,0,1
6156,13,36,35,36,1,1
6161,14,35,36,36,0,1
6176,13,35,35,36,1,0
6187,12,36,36,36,0,0
6191,13,36,36,36,0,0
6203,13,36,36,36,0,0
6204,13,36,36,36,0,0
6212,12,36,35,36,1,1
6223,13,35,35,36,1,0
6230,13,36,36,36,0,0
6231,13,36,35,36,1,1
6257,11,35,36,36,0,1
6263,11,36,36,36,0,0
6281,14,36,35,36,1,1
6294,13,36,35,36,1,1
6298,12,35,35,36,1,0
6308,13,35,35,35,0,0
6310,14,35,35,35,0,0
6312,14,35,34,35,1,1
6316,14,35,34,35,1,1
6321,14,34,34,35,1,0
6341,23,35,35,35,0,0
6345,20,34,35,35,0,1
6363,18,35,36,35,1,1
6380,17,35,35,35,0,0
6381,16,35,35,35,0,0
6387,17,34,34,35,1,0
6389,17,35,35,35,0,0
6393,16,35,34,35,1,1
6406,18,35,35,35,0,0
6409,16,34,35,35,0,1
6417,16,35,33,35,2,2
6425,13,34,33,35,2,1
6426,13,33,34,35,1,1
6434,13,34,34,35,1,0
6439,13,34,35,35,0,1
6440,13,34,35,35,0,1
6442,12,35,35,35,0,0
6446,11,35,35,35,0,0
6447,12,35,35,35,0,0
6453,13,35,35,35,0,0
6458,13,35,35,35,0,0
6459,13,35,34,35,1,1
6463,14,35,34,35,1,1
6466,13,34,33,35,2,1
6471,11,33,34,35,1,1
6475,10,34,35,35,0,1
6477,10,34,35,35,0,1
6481,10,36,35,35,0,1
6486,9,35,35,35,0,0
6487,9,35,35,35,0,0
6488,8,35,35,35,0,0
6493,7,35,35,35,0,0
6495,7,36,36,35,1,0
6500,7,36,36,35,1,0
6507,4,35,36,35,1,1
6514,5,35,35,35,0,0
6515,5,35,34,35,1,1
6517,4,35,35,35,0,0
6530,3,33,34,35,1,1
6536,3,33,33,35,2,0
6538,3,33,32,35,3,1
6556,5,33,32,35,3,1
6559,4,32,33,35,2,1
6580,4,33,33,35,2,0
6581,5,33,33,35,2,0
6583,5,33,33,35,2,0
6590,7,33,33,35,2,0
6592,6,34,33,35,2,1
6600,6,34,33,35,2,1
6602,5,34,34,35,1,0
6603,5,34,33,35,2,1
6607,3,34,33,35,2,1
6614,2,33,33,35,2,0
6619,3,33,33,35,2,0
6623,2,33,34,163,129,1
6624,2,33,33,163,130,0
6628,3,34,34,35,1,0
6633,4,34,34,163,129,0
6635,6,34,34,163,129,0
6644,4,34,34,163,129,0
6652,4,34,34,35,1,0
6655,4,34,34,35,1,0
6661,4,35,34,35,1,1
6662,4,35,34,35,1,1
6666,4,34,34,175,141,0
6673,8,34,34,35,1,0
6675,8,34,34,35,1,0
6680,8,34,34,35,1,0
6683,7,34,34,35,1,0
6700,9,34,34,35,1,0
6701,9,34,34,35,1,0
6702,8,34,34,35,1,0
6708,9,34,34,35,1,0
6714,9,34,34,35,1,0
6715,9,34,34,35,1,0
6732,12,34,35,35,0,1
6775,3,30,33,35,2,3
6776,3,32,33,35,2,1
6785,4,33,32,35,3,1
6791,4,32,31,35,4,1
6801,4,32,31,35,4,1
6809,3,32,31,35,4,1
6816,2,31,31,35,4,0
6828,3,31,30,172,142,1
6830,3,31,30,35,5,1
6834,3,30,30,35,5,0
6839,4,30,30,35,5,0
6867,7,26,25,35,10,1
6874,6,23,19,35,16,4
6880,7,19,9,35,26,10
6881,6,19,254,35,219,235
6882,6,17,250,35,215,233
6883,6,16,245,14,231,229
6889,5,250,218,35,183,32
6891,5,239,211,35,176,28
6893,5,226,201,35,166,25
6894,5,218,196,223,27,22
6896,5,211,186,211,25,25
6901,6,186,180,185,5,6
6908,8,178,173,35,138,5
6910,9,175,173,35,138,2
6914,9,173,172,171,1,1
6919,8,172,170,171,1,2
6928,8,169,169,172,3,0
6932,7,169,169,163,6,0
6933,6,169,167,35,132,2
6950,5,167,166,35,131,1
6955,6,166,166,35,131,0
6956,5,166,165,35,130,1
6957,5,166,166,166,0,0
6964,4,165,165,35,130,0
6966,5,165,165,35,130,0
6967,5,165,165,32,133,0
6981,3,165,165,35,130,0
6990,3,165,165,35,130,0
6993,4,165,165,194,29,0
6996,3,165,165,35,130,0
6997,2,165,165,35,130,0
7001,3,165,165,35,130,0
7002,3,165,165,35,130,0
7004,4,165,165,35,130,0
7010,6,165,165,185,20,0
7013,7,165,165,35,130,0
7026,5,165,165,113,52,0
7027,5,165,165,163,2,0
7029,6,165,165,163,2,0
7033,8,165,165,163,2,0
7035,7,165,165,166,1,0
7048,5,165,165,163,2,0
7054,4,165,165,172,7,0
7069,1,165,166,167,1,1
7070,1,165,165,35,130,0
7071,1,165,165,163,2,0
7072,1,165,165,163,2,0
7079,1,165,165,163,2,0
7080,1,165,165,163,2,0
7081,1,165,165,163,2,0
7083,2,165,165,163,2,0
7084,1,165,165,163,2,0
7085,2,165,165,163,2,0
7090,2,165,166,163,3,1
7093,2,165,165,163,2,0
7094,2,165,165,163,2,0
7097,3,165,165,163,2,0
7100,3,165,165,163,2,0
7102,3,165,165,163,2,0
7112,4,164,163,163,0,1
7113,4,164,163,150,13,1
7114,4,164,163,150,13,1
7121,4,163,163,163,0,0
7129,5,163,163,163,0,0
7139,3,163,163,163,0,0
7140,3,163,162,163,1,1
7142,3,163,163,163,0,0
7145,5,162,163,163,0,1
7171,3,163,163,163,0,0
7180,3,163,163,163,0,0
7181,3,163,163,163,0,0
7184,3,163,163,163,0,0
7189,4,163,163,163,0,0
7192,4,163,163,163,0,0
7199,5,163,163,163,0,0
7201,6,163,163,163,0,0
7210,6,163,163,163,0,0
7220,6,163,163,163,0,0
7231,3,163,163,163,0,0
7233,2,163,163,188,25,0
7234,2,163,163,185,22,0
7253,2,163,163,172,9,0
7258,4,163,163,175,12,0
7259,4,163,163,163,0,0
7261,4,163,163,175,12,0
7271,4,163,163,163,0,0
7282,3,162,163,163,0,1
7283,3,163,163,163,0,0
7285,3,163,163,163,0,0
7286,3,163,163,163,0,0
7289,3,163,163,163,0,0
7290,3,163,163,163,0,0
7294,3,163,163,163,0,0
7295,3,163,163,163,0,0
7299,2,163,162,163,1,1
7301,2,163,163,163,0,0
7302,2,163,162,35,127,1
7303,3,163,163,163,0,0
7304,3,162,163,163,0,1
7307,3,162,163,163,0,1
7308,3,163,162,163,1,1
7309,3,163,162,163,1,1
7311,3,163,163,163,0,0
7319,2,162,163,163,0,1
7325,1,163,163,163,0,0
7333,1,163,162,163,1,1
7341,1,162,163,163,0,1
7343,1,163,163,163,0,0
7348,1,163,163,163,0,0
7353,1,163,163,163,0,0
7359,1,163,163,163,0,0
7371,2,163,163,163,0,0
7375,2,163,163,163,0,0
7386,1,163,165,163,2,2
7391,1,165,164,163,1,1
7395,3,164,165,163,2,1
7397,4,164,165,163,2,1
7403,4,165,165,159,6,0
7413,5,165,165,162,3,0
7415,5,165,165,163,2,0
7420,5,165,165,159,6,0
7424,5,165,166,159,7,1
7430,5,166,166,159,7,0
7431,5,165,166,159,7,1
7432,5,165,166,159,7,1
7435,5,166,166,171,5,0
7439,6,166,166,159,7,0
7440,6,166,165,159,6,1
7444,7,166,166,159,7,0
7446,9,166,166,166,0,0
7450,9,166,167,163,4,1
7455,10,167,166,166,0,1
7461,12,166,166,166,0,0
7462,13,166,166,166,0,0
7465,15,166,166,166,0,0
7467,16,166,166,163,3,0
7468,16,166,166,163,3,0
7470,14,166,167,166,1,1
7472,13,166,166,166,0,0
7473,12,166,166,166,0,0
7481,10,167,166,163,3,1
7482,11,166,167,163,4,1
7488,9,167,167,166,1,0
7489,9,166,167,166,1,1
7497,9,167,167,171,4,0
7521,12,167,167,167,0,0
7523,11,167,167,167,0,0
7524,11,167,167,167,0,0
7534,13,167,167,167,0,0
7541,10,167,167,167,0,0
7542,10,167,167,167,0,0
7545,10,167,168,167,1,1
7551,10,168,168,167,1,0
7552,10,167,169,167,2,2
7557,10,169,169,169,0,0
7560,10,169,169,169,0,0
7562,9,169,169,169,0,0
7570,10,169,169,169,0,0
7571,10,169,170,169,1,1
7573,10,169,171,169,2,2
7574,10,169,170,169,1,1
7575,10,169,171,169,2,2
7578,11,171,171,171,0,0
7585,11,171,171,171,0,0
7591,9,171,171,171,0,0
7598,10,171,171,171,0,0
