abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
3319,4,160,162,180,18,2
3322,4,162,162,163,1,0
3331,5,163,163,181,18,0
3333,5,163,164,181,17,1
3343,5,163,163,163,0,0
3358,5,164,163,163,0,1
3359,5,164,163,164,1,1
3363,5,163,163,164,1,0
3370,6,164,163,163,0,1
3371,6,163,163,163,0,0
3392,8,163,163,163,0,0
3393,8,163,163,163,0,0
3398,7,163,163,163,0,0
3399,8,163,163,163,0,0
3401,8,164,163,163,0,1
3404,9,163,163,163,0,0
3408,10,163,163,163,0,0
3412,10,163,163,163,0,0
3427,10,163,163,163,0,0
3451,11,163,163,163,0,0
3453,11,163,163,163,0,0
3455,11,163,163,163,0,0
3456,11,163,163,163,0,0
3487,11,163,163,169,6,0
3489,12,163,163,163,0,0
3492,12,163,163,163,0,0
3494,12,163,163,163,0,0
3496,12,163,163,163,0,0
3497,12,163,163,163,0,0
3498,11,163,163,163,0,0
3501,12,163,163,167,4,0
3505,12,163,163,172,9,0
3514,11,163,163,172,9,0
3515,11,163,163,172,9,0
3516,12,163,163,172,9,0
3523,13,163,163,172,9,0
3542,11,163,163,163,0,0
3553,12,163,163,163,0,0
3558,15,163,163,163,0,0
3560,14,163,163,163,0,0
3565,14,163,163,163,0,0
3568,14,163,163,163,0,0
3576,16,163,163,163,0,0
3586,14,163,163,163,0,0
3592,15,163,163,172,9,0
3607,14,163,163,163,0,0
3615,15,163,163,163,0,0
3620,15,163,163,163,0,0
3624,16,163,163,163,0,0
3629,14,163,163,163,0,0
3631,14,163,163,163,0,0
3635,12,163,163,163,0,0
3641,12,163,163,163,0,0
3642,12,163,163,163,0,0
3643,12,163,163,163,0,0
3644,13,163,163,163,0,0
3672,17,163,162,163,1,1
3676,17,162,162,163,1,0
3683,15,162,162,163,1,0
3697,17,163,162,162,0,1
3698,16,163,162,162,0,1
3699,15,162,162,162,0,0
3710,14,162,163,163,0,1
3719,12,163,163,163,0,0
3729,11,162,162,163,1,0
3730,11,163,163,163,0,0
3732,11,163,162,163,1,1
3734,11,162,163,163,0,1
3743,8,163,163,163,0,0
3748,7,163,162,163,1,1
3751,7,162,163,163,0,1
3752,7,163,163,163,0,0
3763,7,163,163,163,0,0
3771,6,162,163,163,0,1
3775,7,163,162,163,1,1
3776,7,163,163,163,0,0
3780,7,162,163,163,0,1
3781,7,163,163,163,0,0
3788,8,163,163,163,0,0
3794,8,163,163,163,0,0
3803,8,163,163,163,0,0
3806,8,163,163,163,0,0
3810,9,163,163,163,0,0
3815,9,163,163,163,0,0
3817,10,163,163,163,0,0
3822,10,163,163,163,0,0
3823,10,163,162,163,1,1
3830,10,162,161,163,2,1
3833,11,162,161,163,2,1
3839,11,161,161,163,2,0
3840,11,161,161,163,2,0
3848,10,161,161,163,2,0
3849,10,161,161,163,2,0
3850,10,161,161,163,2,0
3852,11,161,161,163,2,0
3854,11,161,161,163,2,0
3860,11,161,161,163,2,0
3865,11,161,160,161,1,1
3866,11,161,160,161,1,1
3880,12,161,161,161,0,0
3882,11,161,161,161,0,0
3889,10,161,162,161,1,1
3903,12,162,162,162,0,0
3909,12,162,162,162,0,0
3915,11,162,162,162,0,0
3916,11,162,161,162,1,1
3921,12,161,162,163,1,1
3924,12,162,162,163,1,0
3925,12,162,163,163,0,1
3927,13,162,162,163,1,0
3928,13,162,162,163,1,0
3930,13,163,162,163,1,1
3939,15,162,163,163,0,1
3948,16,162,162,163,1,0
3956,17,161,159,159,0,2
3970,17,154,153,154,1,1
3978,17,151,149,149,0,2
3979,17,150,149,141,8,1
3981,18,149,147,145,2,2
3989,15,147,145,145,0,2
3994,18,145,145,150,5,0
3995,18,145,145,150,5,0
3998,17,145,147,151,4,2
4001,14,145,149,151,2,4
4002,13,146,149,151,2,3
4009,14,149,153,151,2,4
4021,15,158,160,151,9,2
4043,14,163,163,163,0,0
4046,13,163,163,163,0,0
4049,12,163,163,163,0,0
4066,10,163,163,163,0,0
4074,10,163,163,163,0,0
4076,9,163,163,163,0,0
4079,7,163,163,163,0,0
4080,7,163,163,163,0,0
4086,6,163,164,163,1,1
4088,6,164,164,163,1,0
4092,5,164,164,163,1,0
4100,5,164,163,163,0,1
4102,5,163,163,163,0,0
4103,5,163,163,163,0,0
4105,5,163,163,163,0,0
4109,6,163,163,163,0,0
4110,6,163,163,163,0,0
4123,4,163,163,163,0,0
4133,3,163,163,163,0,0
4142,3,163,163,163,0,0
4143,3,163,163,163,0,0
4144,3,163,163,163,0,0
4151,2,163,162,163,1,1
4155,2,163,163,163,0,0
4166,3,163,163,163,0,0
4167,3,163,163,163,0,0
4171,3,163,163,163,0,0
4172,3,163,163,163,0,0
4174,3,163,163,163,0,0
4185,3,163,163,163,0,0
4186,3,163,163,163,0,0
4189,3,163,163,163,0,0
4197,3,163,163,163,0,0
4202,5,163,162,163,1,1
4204,4,162,163,163,0,1
4206,4,163,162,163,1,1
4208,4,163,163,163,0,0
4211,5,162,162,163,1,0
4220,4,162,163,163,0,1
4221,4,163,163,163,0,0
4225,5,163,163,163,0,0
4228,5,163,162,163,1,1
4230,5,163,162,163,1,1
4242,5,163,162,163,1,1
4244,5,162,163,163,0,1
4246,5,163,162,163,1,1
4252,5,163,163,163,0,0
4253,5,163,162,163,1,1
4260,4,163,163,163,0,0
4267,4,163,162,163,1,1
4272,3,162,163,163,0,1
4275,4,163,162,163,1,1
4276,4,162,162,163,1,0
4278,4,163,163,163,0,0
4290,6,162,162,163,1,0
4299,6,163,163,163,0,0
4303,6,162,162,163,1,0
4306,7,162,163,163,0,1
4307,7,163,161,163,2,2
4318,5,162,162,163,1,0
4322,5,162,161,163,2,1
4332,5,161,163,163,0,2
4337,6,163,161,163,2,2
4343,5,164,163,163,0,1
4344,5,159,163,163,0,4
4353,4,162,163,163,0,1
4355,4,163,163,163,0,0
4359,4,162,163,163,0,1
4362,4,163,163,163,0,0
4363,4,162,162,163,1,0
4365,4,162,162,163,1,0
4367,4,163,162,163,1,1
4378,4,162,162,163,1,0
4382,4,163,163,163,0,0
4387,4,163,162,163,1,1
4399,4,163,162,163,1,1
4401,4,162,162,163,1,0
4404,4,162,163,163,0,1
4407,5,163,162,163,1,1
4410,5,163,162,163,1,1
4413,5,162,162,163,1,0
4423,6,162,162,163,1,0
4425,6,163,163,163,0,0
4427,6,162,163,163,0,1
4428,6,162,162,163,1,0
4435,5,163,162,163,1,1
4442,6,162,163,163,0,1
4449,5,163,162,163,1,1
4450,5,162,162,163,1,0
4456,5,162,163,163,0,1
4458,5,163,162,163,1,1
4462,4,162,162,163,1,0
4463,4,162,163,163,0,1
4467,4,162,162,163,1,0
4478,4,162,162,163,1,0
4483,4,162,162,163,1,0
4485,4,162,163,163,0,1
4502,5,162,162,163,1,0
4509,6,163,162,163,1,1
4511,7,163,162,163,1,1
4512,7,162,162,163,1,0
4514,7,162,163,163,0,1
4521,9,162,162,163,1,0
4526,9,162,163,163,0,1
4527,10,163,162,163,1,1
4531,9,163,163,163,0,0
4537,7,162,163,163,0,1
4539,7,162,163,163,0,1
4542,7,163,162,163,1,1
4546,7,163,162,163,1,1
4548,8,162,163,163,0,1
4553,10,163,162,163,1,1
4557,10,163,162,163,1,1
4565,11,162,162,163,1,0
4575,11,162,162,163,1,0
4578,10,162,162,163,1,0
4579,10,162,162,163,1,0
4581,9,163,162,163,1,1
4583,9,162,162,163,1,0
4590,10,162,162,163,1,0
4593,12,163,162,163,1,1
4599,11,162,162,163,1,0
4604,9,162,162,162,0,0
4631,12,162,163,163,0,1
4633,12,162,162,163,1,0
4636,12,163,162,163,1,1
4642,12,162,162,163,1,0
4650,10,163,162,163,1,1
4657,10,163,162,163,1,1
4666,11,162,163,163,0,1
4669,11,162,163,163,0,1
4671,12,163,163,163,0,0
4673,12,163,163,163,0,0
4678,12,163,163,163,0,0
4680,13,163,163,163,0,0
4686,15,163,162,163,1,1
4707,13,162,162,163,1,0
4709,12,162,163,163,0,1
4711,13,163,163,163,0,0
4723,13,163,163,163,0,0
4724,13,163,163,163,0,0
4728,12,163,163,163,0,0
4729,13,163,163,163,0,0
4738,14,163,163,163,0,0
4739,14,163,163,163,0,0
4741,13,163,163,163,0,0
4743,13,163,163,163,0,0
4745,14,163,163,163,0,0
4763,14,164,164,163,1,0
4764,13,164,163,163,0,1
4767,11,164,163,163,0,1
4774,7,163,163,163,0,0
4775,7,163,164,163,1,1
4780,8,164,163,163,0,1
4796,4,162,163,163,0,1
4801,4,163,163,163,0,0
4803,4,163,163,163,0,0
4810,5,163,163,163,0,0
4814,5,163,163,163,0,0
4823,6,163,164,163,1,1
4826,6,163,163,163,0,0
4834,8,163,163,163,0,0
4842,7,163,163,163,0,0
4845,6,163,163,163,0,0
4852,8,163,163,163,0,0
4856,9,163,163,163,0,0
4863,9,163,162,163,1,1
4864,9,163,162,163,1,1
4870,7,162,163,163,0,1
4877,5,163,163,163,0,0
4880,5,163,163,163,0,0
4883,5,163,163,163,0,0
4889,4,163,163,163,0,0
4903,5,163,163,163,0,0
4911,6,163,163,163,0,0
4929,5,163,163,163,0,0
4932,5,163,163,163,0,0
4939,4,163,163,163,0,0
4948,3,163,163,163,0,0
4959,3,163,163,163,0,0
4961,3,163,163,163,0,0
4963,3,163,163,163,0,0
4966,3,163,163,163,0,0
4970,3,163,163,163,0,0
4971,3,163,163,163,0,0
4973,2,163,163,163,0,0
4982,4,163,163,163,0,0
4986,5,163,163,163,0,0
4991,5,163,163,163,0,0
4994,5,163,163,163,0,0
4995,5,163,163,163,0,0
5001,4,162,163,163,0,1
5003,5,162,162,163,1,0
5008,6,162,162,163,1,0
5012,8,162,163,163,0,1
5014,8,163,162,163,1,1
5016,8,163,163,163,0,0
5022,7,162,162,163,1,0
5023,8,163,163,163,0,0
5036,8,162,163,163,0,1
5056,5,163,163,163,0,0
5057,6,163,163,163,0,0
5072,6,164,164,163,1,0
5077,4,164,165,164,1,1
5080,4,165,165,165,0,0
5081,3,164,165,165,0,1
5084,3,165,165,165,0,0
5086,3,165,165,165,0,0
5095,3,165,166,166,0,1
5106,5,166,166,166,0,0
5109,4,165,166,166,0,1
5115,4,166,166,167,1,0
5118,4,166,166,167,1,0
5124,5,166,166,167,1,0
5128,5,166,166,167,1,0
5131,6,166,166,167,1,0
5132,7,166,167,167,0,1
5133,7,166,167,167,0,1
5136,9,166,167,167,0,1
5142,8,167,167,167,0,0
5148,8,167,167,167,0,0
5152,9,167,167,167,0,0
5158,7,167,167,167,0,0
5159,7,167,168,167,1,1
5166,6,167,167,167,0,0
5176,4,167,167,167,0,0
5179,4,167,167,167,0,0
5180,3,167,167,167,0,0
5181,3,167,167,167,0,0
5182,3,167,167,167,0,0
5187,4,167,167,167,0,0
5195,3,167,167,167,0,0
5201,4,167,167,167,0,0
5214,3,167,167,167,0,0
5215,3,167,167,167,0,0
5221,2,167,167,167,0,0
5222,1,167,167,167,0,0
5225,1,167,167,167,0,0
5228,3,167,168,169,1,1
5241,3,169,169,169,0,0
5243,3,169,169,169,0,0
5244,3,169,169,169,0,0
5247,4,169,169,169,0,0
5248,3,169,169,169,0,0
5252,3,169,169,169,0,0
5256,2,169,169,169,0,0
5257,2,169,169,169,0,0
5258,2,169,169,169,0,0
5264,2,169,169,169,0,0
5265,3,169,170,169,1,1
5275,3,169,169,169,0,0
5278,4,169,170,169,1,1
5279,4,170,171,169,2,1
5290,4,171,172,172,0,1
5291,4,171,172,172,0,1
5294,3,172,173,172,1,1
5300,3,172,174,172,2,2
5306,4,174,175,176,1,1
5309,3,175,175,177,2,0
5319,5,177,178,178,0,1
5330,8,179,180,180,0,1
5341,8,181,181,181,0,0
5343,8,181,181,181,0,0
5347,8,181,181,181,0,0
5349,7,181,181,181,0,0
5351,5,181,181,181,0,0
5352,5,181,181,181,0,0
5353,5,181,181,181,0,0
5355,5,181,181,181,0,0
5366,6,181,182,181,1,1
5367,6,181,182,181,1,1
5368,6,181,182,181,1,1
5373,6,182,184,181,3,2
5374,6,183,184,181,3,1
5378,5,184,184,163,21,0
5382,4,184,185,185,0,1
5384,4,185,185,185,0,0
5387,2,185,185,185,0,0
5391,2,185,187,186,1,2
5392,1,185,186,180,6,1
5398,4,186,187,188,1,1
5405,4,188,188,188,0,0
5412,2,190,194,190,4,4
5415,2,194,194,194,0,0
5421,3,194,194,194,0,0
5424,2,194,196,194,2,2
5428,2,196,196,194,2,0
5429,2,196,196,194,2,0
5434,2,196,198,196,2,2
5441,2,198,198,198,0,0
5447,2,198,198,198,0,0
5454,2,198,198,198,0,0
5455,2,198,198,198,0,0
5458,3,198,198,198,0,0
5465,3,198,201,198,3,3
5470,4,201,201,198,3,0
5474,4,201,201,201,0,0
5479,4,201,203,201,2,2
5494,5,204,206,204,2,2
5495,5,205,207,208,1,2
5503,7,207,209,213,4,2
5504,6,208,210,213,3,2
5508,7,209,211,218,7,2
5509,7,210,211,218,7,1
5512,8,211,213,223,10,2
5515,8,211,213,223,10,2
5522,5,215,217,223,6,2
5540,4,223,226,32,194,3
5541,4,223,227,32,195,4
5545,4,226,230,37,193,4
5551,6,230,233,239,6,3
5557,8,235,237,32,205,2
5564,9,239,243,244,1,4
5567,8,241,245,251,6,4
5579,7,251,2,121,119,249
5583,7,254,4,2,2,250
5597,5,9,12,9,3,3
5599,5,9,13,13,0,4
5605,5,13,17,13,4,4
5610,4,17,19,21,2,2
5612,4,17,19,21,2,2
5617,4,19,21,35,14,2
5621,4,21,22,35,13,1
5624,4,22,23,35,12,1
5628,4,23,25,35,10,2
5636,4,25,26,36,10,1
5642,4,26,26,36,10,0
5643,5,26,26,36,10,0
5645,5,26,26,36,10,0
5650,5,26,26,36,10,0
5671,9,31,36,36,0,5
5673,8,33,37,36,1,4
5675,8,35,38,36,2,3
5676,8,36,38,36,2,2
5678,8,37,39,36,3,2
5684,7,39,40,36,4,1
5685,7,39,40,36,4,1
5701,8,38,37,36,1,1
5710,8,37,37,37,0,0
5713,6,37,37,36,1,0
5716,7,37,37,36,1,0
5721,8,37,37,36,1,0
5725,10,37,37,36,1,0
5739,12,37,36,36,0,1
5740,12,36,37,36,1,1
5741,12,36,36,36,0,0
5755,12,36,36,36,0,0
5758,10,36,36,36,0,0
5759,10,36,36,36,0,0
5764,9,36,36,36,0,0
5772,9,36,36,36,0,0
5776,10,36,36,36,0,0
5777,10,36,35,36,1,1
5778,9,36,35,36,1,1
5786,10,36,36,36,0,0
5800,12,36,36,36,0,0
5801,12,36,36,36,0,0
5807,10,36,36,36,0,0
5809,11,36,35,36,1,1
5825,10,36,35,36,1,1
5831,11,35,35,36,1,0
5832,11,35,36,36,0,1
5836,10,35,35,36,1,0
5849,12,36,35,36,1,1
5852,12,35,36,36,0,1
5853,11,36,36,36,0,0
5854,11,35,36,36,0,1
5855,11,36,36,36,0,0
5862,10,36,36,36,0,0
5864,10,36,36,36,0,0
5866,11,36,36,36,0,0
5876,11,36,36,36,0,0
5879,12,36,36,36,0,0
5883,12,36,36,36,0,0
5886,12,36,36,36,0,0
5887,12,36,36,36,0,0
5903,13,36,36,36,0,0
5904,13,36,36,36,0,0
5907,12,36,35,36,1,1
5913,11,36,36,36,0,0
5920,10,36,36,36,0,0
5921,10,36,36,36,0,0
5925,11,36,36,36,0,0
5926,11,36,36,36,0,0
5928,11,36,36,36,0,0
5930,10,36,36,36,0,0
5937,12,36,36,36,0,0
5947,14,36,36,36,0,0
5951,13,36,36,36,0,0
5953,13,36,36,36,0,0
5956,13,36,36,36,0,0
5960,13,36,36,36,0,0
5962,13,36,35,36,1,1
5966,12,36,36,36,0,0
5987,11,36,36,36,0,0
5992,12,36,36,36,0,0
5994,12,36,36,36,0,0
5995,12,36,36,36,0,0
6002,11,36,36,36,0,0
6004,11,36,36,36,0,0
6011,11,36,36,36,0,0
6012,11,36,36,36,0,0
6013,11,36,36,36,0,0
6015,12,36,36,36,0,0
6018,11,36,36,36,0,0
6020,11,36,36,36,0,0
6029,12,36,36,36,0,0
6035,11,36,36,36,0,0
6040,11,36,36,36,0,0
6041,11,36,36,36,0,0
6045,11,36,36,36,0,0
6047,10,35,36,36,0,1
6050,11,36,36,36,0,0
6055,11,36,36,36,0,0
6059,10,36,36,36,0,0
6060,10,36,36,36,0,0
6061,10,36,36,36,0,0
6062,10,36,36,36,0,0
6063,10,36,36,36,0,0
6068,12,36,36,36,0,0
6070,12,36,36,36,0,0
6072,13,36,36,36,0,0
6081,12,36,36,36,0,0
6084,11,36,36,36,0,0
6085,12,36,36,36,0,0
6087,12,36,36,36,0,0
6095,11,36,36,36,0,0
6098,11,36,36,36,0,0
6101,11,36,36,36,0,0
6105,11,36,36,36,0,0
6107,12,36,36,36,0,0
6109,12,36,36,36,0,0
6112,11,36,36,36,0,0
6114,12,36,36,36,0,0
6122,12,36,36,36,0,0
6132,13,36,36,36,0,0
6133,14,36,35,36,1,1
6148,13,36,36,36,0,0
6153,13,36,36,36,0,0
6155,13,36,35,36,1,1
6160,13,35,35,36,1,0
6162,14,36,36,36,0,0
6166,15,36,36,36,0,0
6177,14,36,36,36,0,0
6178,14,36,36,36,0,0
6187,12,36,36,36,0,0
6189,12,36,36,36,0,0
6196,14,36,36,36,0,0
6197,14,36,36,36,0,0
6201,14,36,35,36,1,1
6217,12,35,36,36,0,1
6245,12,35,36,36,0,1
6252,11,36,35,36,1,1
6253,11,35,36,36,0,1
6254,11,36,35,35,0,1
6258,11,36,36,35,1,0
6262,11,36,36,35,1,0
6277,12,36,36,36,0,0
6290,12,36,36,35,1,0
6308,13,35,35,35,0,0
6314,14,35,35,35,0,0
6316,14,35,34,35,1,1
6320,14,34,34,35,1,0
6326,16,34,34,35,1,0
6330,17,34,34,35,1,0
6334,18,35,34,35,1,1
6336,18,34,35,35,0,1
6340,22,34,34,35,1,0
6343,23,34,34,35,1,0
6348,19,34,35,35,0,1
6349,18,35,36,35,1,1
6364,18,34,35,35,0,1
6376,17,35,35,43,8,0
6384,16,34,35,35,0,1
6389,17,35,35,34,1,0
6398,16,34,35,35,0,1
6401,18,35,35,35,0,0
6403,19,35,35,35,0,0
6410,15,34,35,35,0,1
6413,15,35,35,35,0,0
6414,15,35,34,35,1,1
6415,15,35,35,35,0,0
6421,15,34,33,34,1,1
6422,15,33,33,34,1,0
6435,13,34,34,35,1,0
6448,12,35,35,37,2,0
6451,13,35,35,37,2,0
6454,13,35,35,37,2,0
6455,13,35,35,34,1,0
6457,13,35,35,35,0,0
6461,14,35,34,34,0,1
6472,11,33,34,34,0,1
6473,10,34,34,35,1,0
6477,10,34,35,34,1,1
6478,9,34,35,34,1,1
6479,10,36,35,34,1,1
6481,10,36,35,35,0,1
6486,9,35,35,35,0,0
6487,9,35,35,35,0,0
6489,8,36,36,35,1,0
6496,8,35,36,35,1,1
6505,5,36,36,35,1,0
6508,4,35,35,35,0,0
6509,4,35,35,35,0,0
6516,4,35,35,35,0,0
6522,3,35,34,78,44,1
6523,3,34,34,78,44,0
6526,3,34,34,37,3,0
6537,3,34,33,37,4,1
6553,4,33,32,35,3,1
6559,4,32,33,35,2,1
6576,6,33,33,34,1,0
6582,5,33,33,34,1,0
6590,7,33,33,34,1,0
6592,6,34,33,34,1,1
6593,6,34,34,34,0,0
6596,6,33,34,126,92,1
6620,2,33,33,34,1,0
6621,2,33,34,33,1,1
6626,3,34,34,37,3,0
6629,3,33,34,163,129,1
6631,4,34,34,29,5,0
6636,7,34,34,34,0,0
6642,4,34,34,34,0,0
6644,4,34,34,34,0,0
6648,4,34,34,34,0,0
6656,4,34,35,34,1,1
6661,4,35,34,34,0,1
6666,4,34,34,34,0,0
6684,7,34,34,34,0,0
6691,9,34,33,34,1,1
6693,9,34,34,34,0,0
6700,9,34,34,34,0,0
6703,8,34,34,126,92,0
6721,9,34,35,34,1,1
6722,10,34,34,37,3,0
6725,10,34,34,34,0,0
6730,11,34,35,34,1,1
6733,12,33,34,34,0,1
6737,13,35,34,126,92,1
6743,8,34,32,35,3,2
6775,3,30,33,35,2,3
6780,3,33,33,35,2,0
6787,4,33,32,35,3,1
6789,4,33,32,35,3,1
6791,4,32,31,35,4,1
6794,4,32,32,35,3,0
6796,4,31,32,35,3,1
6801,4,32,31,35,4,1
6811,2,32,31,37,6,1
6814,2,31,31,35,4,0
6816,2,31,31,37,6,0
6818,2,31,30,172,142,1
6819,3,31,31,172,141,0
6821,3,31,31,35,4,0
6822,3,31,31,35,4,0
6826,3,31,31,31,0,0
6833,3,30,30,35,5,0
6852,5,29,29,35,6,0
6860,7,26,26,35,9,0
6866,7,26,25,35,10,1
6868,6,26,23,35,12,3
6870,6,25,22,35,13,3
6876,7,22,19,35,16,3
6879,6,19,14,35,21,5
6904,6,183,177,35,142,6
6913,9,173,172,35,137,1
6918,8,172,170,171,1,2
6930,7,169,169,165,4,0
6932,7,169,169,165,4,0
6937,6,169,167,37,130,2
6943,7,167,167,38,129,0
6945,7,167,167,38,129,0
6948,5,167,167,166,1,0
6951,5,166,166,166,0,0
6957,5,166,166,165,1,0
6959,5,166,165,165,0,1
6967,5,165,165,37,128,0
6970,4,165,165,162,3,0
6971,4,165,165,171,6,0
6976,4,165,165,35,130,0
6977,4,165,165,35,130,0
6978,4,165,165,35,130,0
6980,3,165,165,35,130,0
6983,4,165,165,35,130,0
6990,3,165,165,35,130,0
6994,4,165,165,35,130,0
7001,3,165,165,34,131,0
7006,5,165,165,36,129,0
7010,6,165,165,35,130,0
7021,5,165,165,35,130,0
7022,5,165,165,35,130,0
7024,5,165,165,36,129,0
7031,7,165,165,165,0,0
7042,5,165,165,165,0,0
7044,5,165,165,163,2,0
7049,5,165,165,165,0,0
7051,4,165,166,165,1,1
7052,4,165,165,163,2,0
7055,4,165,165,165,0,0
7072,1,165,165,163,2,0
7092,2,165,165,163,2,0
7097,3,165,165,163,2,0
7100,3,165,165,163,2,0
7105,4,165,164,163,1,1
7108,4,165,164,163,1,1
7115,4,164,163,163,0,1
7118,4,163,163,163,0,0
7123,4,163,163,163,0,0
7125,5,163,163,163,0,0
7127,5,163,163,163,0,0
7131,5,163,163,163,0,0
7133,4,163,163,163,0,0
7135,4,163,163,163,0,0
7136,4,163,163,163,0,0
7141,3,163,163,163,0,0
7143,4,163,163,163,0,0
7146,5,163,163,163,0,0
7149,5,163,163,163,0,0
7153,4,163,163,165,2,0
7162,4,163,163,163,0,0
7165,4,163,161,163,2,2
7173,4,162,163,163,0,1
7177,4,162,163,163,0,1
7179,4,163,163,163,0,0
7187,4,163,163,163,0,0
7188,4,163,163,163,0,0
7189,4,163,163,163,0,0
7190,4,163,163,163,0,0
7195,4,163,163,162,1,0
7203,5,163,163,163,0,0
7204,5,163,163,163,0,0
7205,5,163,163,163,0,0
7208,6,163,163,163,0,0
7210,6,163,163,163,0,0
7211,6,163,163,163,0,0
7240,2,163,163,163,0,0
7245,3,163,163,163,0,0
7248,3,163,163,171,8,0
7259,4,163,163,163,0,0
7260,4,163,163,163,0,0
7262,4,163,163,34,129,0
7266,4,163,163,175,12,0
7268,4,163,163,163,0,0
7269,4,163,163,163,0,0
7273,4,163,163,163,0,0
7276,4,163,162,163,1,1
7278,4,163,163,163,0,0
7281,3,162,163,163,0,1
7282,3,162,163,163,0,1
7286,3,163,163,163,0,0
7291,3,163,162,163,1,1
7292,3,163,163,163,0,0
7308,3,163,162,165,3,1
7313,3,162,163,165,2,1
7316,2,163,163,163,0,0
7318,2,163,162,163,1,1
7319,2,162,163,163,0,1
7326,1,163,163,163,0,0
7329,1,163,163,163,0,0
7337,1,163,163,163,0,0
7341,1,162,163,163,0,1
7344,1,163,163,163,0,0
7345,1,163,163,163,0,0
7346,1,163,163,163,0,0
7349,1,163,163,163,0,0
7362,2,163,163,163,0,0
7366,1,163,163,165,2,0
7367,1,163,163,165,2,0
7374,2,164,164,163,1,0
7375,2,163,163,163,0,0
7378,2,164,164,163,1,0
7379,1,164,163,163,0,1
7380,1,163,164,163,1,1
7383,1,164,163,163,0,1
7385,1,164,164,163,1,0
7387,1,163,164,163,1,1
7393,2,164,164,163,1,0
7397,4,164,165,163,2,1
7407,6,165,165,166,1,0
7411,6,165,165,162,3,0
7412,5,165,165,162,3,0
7413,5,165,165,162,3,0
7427,5,166,165,162,3,1
7431,5,165,166,161,5,1
7442,7,166,166,161,5,0
7443,7,166,166,166,0,0
7446,9,166,166,166,0,0
7453,9,166,166,163,3,0
7454,8,166,166,161,5,0
7455,10,167,166,166,0,1
7463,14,166,166,166,0,0
7466,15,166,166,166,0,0
7467,16,166,166,163,3,0
7479,12,166,167,166,1,1
7480,11,166,167,166,1,1
7481,10,167,166,163,3,1
