abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
4524,9,162,162,163,1,0
4525,9,162,162,163,1,0
4531,9,163,163,163,0,0
4536,7,163,163,163,0,0
4541,7,163,163,163,0,0
4542,7,163,162,163,1,1
4543,7,162,162,163,1,0
4547,8,162,162,163,1,0
4548,8,162,163,163,0,1
4561,10,162,162,163,1,0
4566,11,162,163,163,0,1
4571,12,163,163,163,0,0
4572,12,163,163,163,0,0
4577,10,163,162,163,1,1
4579,10,162,162,163,1,0
4580,9,162,163,163,0,1
4590,10,162,162,163,1,0
4591,11,162,162,163,1,0
4592,11,163,162,163,1,1
4599,11,162,162,162,0,0
4604,9,162,162,162,0,0
4605,9,163,163,162,1,0
4609,10,162,163,162,1,1
4610,10,163,162,162,0,1
4611,11,162,162,162,0,0
4612,11,163,162,162,0,1
4619,11,162,163,162,1,1
4631,12,162,163,162,1,1
4635,12,162,162,162,0,0
4639,13,162,162,162,0,0
4648,11,162,163,162,1,1
4665,11,163,162,162,0,1
4668,11,163,163,162,1,0
4669,11,162,163,162,1,1
4670,12,162,163,162,1,1
4671,12,163,163,162,1,0
4673,12,163,163,162,1,0
4674,12,163,163,162,1,0
4676,12,163,163,162,1,0
4686,15,163,162,162,0,1
4696,13,163,162,162,0,1
4699,13,162,162,162,0,0
4702,14,162,162,162,0,0
4715,14,163,163,162,1,0
4717,13,163,163,162,1,0
4718,13,162,163,162,1,1
4720,13,163,163,162,1,0
4724,13,163,163,162,1,0
4725,13,163,163,162,1,0
4728,12,163,163,162,1,0
4732,13,163,163,162,1,0
4734,13,163,163,162,1,0
4735,13,163,163,163,0,0
4743,13,163,163,163,0,0
4744,14,163,163,163,0,0
4746,14,163,163,163,0,0
4750,15,163,163,163,0,0
4755,13,163,164,163,1,1
4757,12,163,164,163,1,1
4758,13,164,164,163,1,0
4763,14,164,164,163,1,0
4765,12,163,164,163,1,1
4772,7,163,163,163,0,0
4784,7,163,163,163,0,0
4785,6,163,163,163,0,0
4792,4,163,163,163,0,0
4793,4,163,163,163,0,0
4797,4,163,163,163,0,0
4807,5,163,163,163,0,0
4809,5,163,163,163,0,0
4819,6,163,163,35,128,0
4822,6,163,163,163,0,0
4826,6,163,163,163,0,0
4832,8,163,163,163,0,0
4833,9,163,163,163,0,0
4835,9,163,163,163,0,0
4846,6,163,163,163,0,0
4860,8,162,163,163,0,1
4861,8,163,164,163,1,1
4875,5,163,163,163,0,0
4877,5,163,163,163,0,0
4880,5,163,163,163,0,0
4884,4,163,163,163,0,0
4885,4,163,163,163,0,0
4890,4,163,162,163,1,1
4891,5,163,163,163,0,0
4894,4,163,163,163,0,0
4901,5,163,163,163,0,0
4902,5,163,163,163,0,0
4907,6,163,163,163,0,0
4908,6,163,163,163,0,0
4912,6,163,163,163,0,0
4914,6,163,163,163,0,0
4925,6,163,163,163,0,0
4928,5,163,163,163,0,0
4931,5,163,163,163,0,0
4934,6,163,163,163,0,0
4936,5,163,163,163,0,0
4937,5,163,163,163,0,0
4943,4,163,163,163,0,0
4944,4,163,163,163,0,0
4951,3,163,163,163,0,0
4956,3,163,163,163,0,0
4968,3,163,163,163,0,0
4969,4,163,162,163,1,1
4972,3,163,163,163,0,0
4976,3,163,163,163,0,0
4979,4,163,162,163,1,1
4988,5,163,162,163,1,1
4990,5,163,163,163,0,0
4994,5,163,163,163,0,0
5001,4,162,163,163,0,1
5002,5,162,162,163,1,0
5009,6,163,163,163,0,0
5010,7,162,163,163,0,1
5012,8,162,163,163,0,1
5013,8,162,162,163,1,0
5019,7,162,163,163,0,1
5022,7,162,162,163,1,0
5024,8,163,163,163,0,0
5040,6,162,163,163,0,1
5042,6,163,163,163,0,0
5046,5,163,163,163,0,0
5054,4,163,163,163,0,0
5057,6,163,163,163,0,0
5059,6,163,163,163,0,0
5072,6,164,164,163,1,0
5082,3,165,165,163,2,0
5085,3,165,165,163,2,0
5089,2,165,165,166,1,0
5091,3,165,165,166,1,0
5094,3,165,166,167,1,1
5116,4,165,166,167,1,1
5119,4,165,166,167,1,1
5133,7,166,167,167,0,1
5151,9,167,167,167,0,0
5155,8,167,167,167,0,0
5163,6,167,167,167,0,0
5164,6,168,167,167,0,1
5171,4,167,167,167,0,0
5177,3,167,167,167,0,0
5180,3,167,167,167,0,0
5207,3,167,167,167,0,0
5213,3,167,167,167,0,0
5219,2,167,167,167,0,0
5227,2,167,168,169,1,1
5235,1,169,169,169,0,0
5242,3,169,169,169,0,0
5243,3,169,169,169,0,0
5249,3,169,169,169,0,0
5254,2,169,169,169,0,0
5255,2,169,169,169,0,0
5264,2,169,169,169,0,0
5265,3,169,170,169,1,1
5272,2,169,170,169,1,1
5284,4,171,171,172,1,0
5289,4,171,172,172,0,1
5292,3,171,172,172,0,1
5293,3,171,172,172,0,1
5295,3,172,172,172,0,0
5299,3,173,173,172,1,0
5300,3,172,174,172,2,2
5308,3,175,176,175,1,1
5322,7,178,179,180,1,1
5323,7,178,179,180,1,1
5325,7,178,179,181,2,1
5326,8,179,179,181,2,0
5333,8,180,181,181,0,1
5343,8,181,181,181,0,0
5345,8,181,181,181,0,0
5354,5,181,181,181,0,0
5362,5,181,181,181,0,0
5365,5,182,182,181,1,0
5366,6,181,182,181,1,1
5378,5,184,184,185,1,0
5381,4,184,185,188,3,1
5382,4,184,185,188,3,1
5385,3,185,185,188,3,0
5390,2,185,186,188,2,1
5391,2,185,187,188,1,2
5392,1,185,186,188,2,1
5410,3,188,194,194,0,6
5414,2,190,194,196,2,4
5416,3,194,194,198,4,0
5417,3,194,194,198,4,0
5418,3,194,194,198,4,0
5420,3,194,194,198,4,0
5425,2,194,196,198,2,2
5436,2,196,198,198,0,2
5441,2,198,198,198,0,0
5445,2,198,198,198,0,0
5447,2,198,198,198,0,0
5449,2,198,198,198,0,0
5454,2,198,198,198,0,0
5456,2,198,198,198,0,0
5459,3,198,198,198,0,0
5461,3,198,200,198,2,2
5467,4,200,201,201,0,1
5470,4,201,201,201,0,0
5482,4,203,204,201,3,1
5486,5,204,204,204,0,0
5490,4,204,205,208,3,1
5492,4,204,206,208,2,2
5494,5,204,206,208,2,2
5497,6,206,207,209,2,1
5504,6,208,210,211,1,2
5514,8,211,213,213,0,2
5517,7,213,215,213,2,2
5519,7,213,215,213,2,2
5525,4,215,218,213,5,3
5527,3,217,218,213,5,1
5531,3,218,221,223,2,3
5540,4,223,226,223,3,3
5546,5,227,230,167,63,3
5549,6,229,233,35,198,4
5552,6,231,235,34,201,4
5553,6,231,235,34,201,4
5554,6,233,235,34,201,2
5555,7,233,236,34,202,3
5558,8,235,239,34,205,4
5561,8,237,240,34,206,3
5567,8,241,245,208,37,4
5569,8,243,248,208,40,5
5577,6,250,254,32,222,4
5580,7,251,2,32,30,249
5586,6,2,4,35,31,2
5589,6,4,6,14,8,2
5590,5,4,8,14,6,4
5591,5,4,8,14,6,4
5593,5,6,9,14,5,3
5605,5,13,17,36,19,4
5606,5,14,17,36,19,3
5609,4,16,19,36,17,3
5613,4,17,21,36,15,4
5616,4,19,21,36,15,2
5619,4,21,22,36,14,1
5621,4,21,22,36,14,1
5622,4,21,22,36,14,1
5633,4,25,25,36,11,0
5646,5,26,26,36,10,0
5655,6,26,28,36,8,2
5659,6,26,29,36,7,3
5665,7,29,31,36,5,2
5666,8,29,31,36,5,2
5673,8,33,37,36,1,4
5674,8,34,37,36,1,3
5678,8,37,39,36,3,2
5681,7,38,39,36,3,1
5690,8,40,37,36,1,3
5691,8,40,38,36,2,2
5693,8,40,38,36,2,2
5699,8,38,37,36,1,1
5708,8,37,37,36,1,0
5724,9,36,36,36,0,0
5741,12,36,36,36,0,0
5743,12,37,36,36,0,1
5744,12,36,36,36,0,0
5754,12,36,36,36,0,0
5757,11,36,36,36,0,0
5772,9,36,36,36,0,0
5777,10,36,35,36,1,1
5783,9,35,36,36,0,1
5786,10,36,36,36,0,0
5787,10,36,36,36,0,0
5793,10,36,36,36,0,0
5795,11,36,36,36,0,0
5805,11,36,36,36,0,0
5817,11,36,36,36,0,0
5819,11,35,35,36,1,0
5826,9,35,35,36,1,0
5827,10,35,35,36,1,0
5830,10,35,35,36,1,0
5831,11,35,35,36,1,0
5838,10,36,36,36,0,0
5846,11,36,36,36,0,0
5849,12,36,35,36,1,1
5857,11,36,36,36,0,0
5858,11,36,36,36,0,0
5859,11,36,36,36,0,0
5866,11,36,36,36,0,0
5872,12,36,36,36,0,0
5878,11,36,36,36,0,0
5892,12,36,36,36,0,0
5894,12,36,36,36,0,0
5898,12,36,36,36,0,0
5902,13,36,36,36,0,0
5926,11,36,36,36,0,0
5931,11,36,36,36,0,0
5943,13,36,36,36,0,0
5949,13,36,36,36,0,0
5953,13,36,36,36,0,0
5955,13,36,36,36,0,0
5960,13,36,36,36,0,0
5962,13,36,35,36,1,1
5965,12,36,36,36,0,0
5978,13,36,36,36,0,0
5979,13,35,36,36,0,1
5982,12,36,36,36,0,0
5983,12,36,36,36,0,0
5995,12,36,36,36,0,0
6002,11,36,36,36,0,0
6007,12,36,36,36,0,0
6014,12,36,36,36,0,0
6019,11,36,36,36,0,0
6024,11,36,36,36,0,0
6025,12,36,36,36,0,0
6032,12,36,36,36,0,0
6033,12,36,36,36,0,0
6034,11,36,36,36,0,0
6038,10,36,36,36,0,0
6042,11,36,35,36,1,1
6045,11,36,36,36,0,0
6047,10,35,36,36,0,1
6066,11,36,36,36,0,0
6070,12,36,36,36,0,0
6073,12,36,36,36,0,0
6077,12,36,36,36,0,0
6078,12,36,36,36,0,0
6080,12,36,36,36,0,0
6081,12,36,36,36,0,0
6083,12,36,36,36,0,0
6084,11,36,36,36,0,0
6088,12,36,36,36,0,0
6093,11,36,36,36,0,0
6094,11,36,36,36,0,0
6097,11,36,36,36,0,0
6106,12,36,36,36,0,0
6108,12,36,36,36,0,0
6109,12,36,36,36,0,0
6110,12,36,36,36,0,0
6111,11,36,36,36,0,0
6127,12,36,36,36,0,0
6150,13,36,36,36,0,0
6159,13,35,36,36,0,1
6171,12,36,35,36,1,1
6175,13,36,36,36,0,0
6177,14,36,36,36,0,0
6179,14,36,36,36,0,0
6192,13,36,36,36,0,0
6193,13,36,36,36,0,0
6195,13,36,36,36,0,0
6199,14,35,36,36,0,1
6202,14,36,36,36,0,0
6205,13,35,36,36,0,1
6209,12,36,36,36,0,0
6210,12,36,36,36,0,0
6215,12,36,36,36,0,0
6216,12,35,35,36,1,0
6219,12,36,36,36,0,0
6220,12,36,36,36,0,0
6224,13,36,36,36,0,0
6226,13,36,36,36,0,0
6234,14,35,36,36,0,1
6236,14,35,36,36,0,1
6242,12,36,36,36,0,0
6245,12,35,36,36,0,1
6246,11,36,35,36,1,1
6248,11,36,35,36,1,1
6249,11,36,36,36,0,0
6253,11,35,36,36,0,1
6261,12,36,36,36,0,0
6267,11,36,36,36,0,0
6270,11,36,36,36,0,0
6271,11,36,36,36,0,0
6273,11,35,36,36,0,1
6275,11,36,36,36,0,0
6277,12,36,36,36,0,0
6282,15,36,36,36,0,0
6284,15,36,36,36,0,0
6285,14,36,36,36,0,0
6287,13,36,36,36,0,0
6288,13,36,35,36,1,1
6289,12,36,36,36,0,0
6293,13,35,35,36,1,0
6300,13,35,35,36,1,0
6302,13,35,35,36,1,0
6306,12,35,35,36,1,0
6311,15,35,35,36,1,0
6324,15,34,34,35,1,0
6326,16,34,34,35,1,0
6333,18,34,35,35,0,1
6335,18,34,34,35,1,0
6338,20,35,34,35,1,1
6357,18,35,35,35,0,0
6364,18,34,35,35,0,1
6368,18,36,35,35,0,1
6372,16,36,35,35,0,1
6382,16,35,34,35,1,1
6390,17,35,35,35,0,0
6400,17,34,34,35,1,0
6404,19,35,34,35,1,1
6408,16,35,35,35,0,0
6411,15,35,35,35,0,0
6418,16,35,34,35,1,1
6421,15,34,33,35,2,1
6424,14,33,33,35,2,0
6432,13,34,34,35,1,0
6438,13,35,35,35,0,0
6451,13,35,35,35,0,0
6454,13,35,35,35,0,0
6464,13,34,34,35,1,0
6465,13,34,34,35,1,0
6478,9,34,35,35,0,1
6484,10,35,36,35,1,1
6498,8,35,35,35,0,0
6499,8,35,35,35,0,0
6501,6,36,36,35,1,0
6502,6,36,35,35,0,1
6505,5,36,36,35,1,0
6510,4,36,35,35,0,1
6520,3,34,34,120,86,0
6528,3,34,34,36,2,0
6531,3,34,33,35,2,1
6545,2,33,33,35,2,0
6551,3,32,33,35,2,1
6553,4,33,32,35,3,1
6562,3,32,33,35,2,1
6568,4,33,33,35,2,0
6576,6,33,33,35,2,0
6584,5,33,33,35,2,0
6585,6,33,33,35,2,0
6587,7,33,34,35,1,1
6588,6,33,34,35,1,1
6593,6,34,34,35,1,0
6596,6,33,34,34,0,1
6601,6,34,34,34,0,0
6608,2,33,33,172,139,0
6609,2,33,33,172,139,0
6610,2,33,33,172,139,0
6611,2,33,33,35,2,0
6612,2,33,34,35,1,1
6613,2,33,33,163,130,0
6622,2,34,33,35,2,1
6625,3,33,34,163,129,1
6629,3,33,34,34,0,1
6638,6,34,34,175,141,0
6641,5,34,34,175,141,0
6647,4,34,34,175,141,0
6656,4,34,35,34,1,1
6658,4,34,35,34,1,1
6659,4,34,35,35,0,1
6665,4,35,34,35,1,1
6667,5,34,34,177,143,0
6670,7,34,34,35,1,0
6679,7,34,34,35,1,0
6682,7,34,35,35,0,1
6684,7,34,34,35,1,0
6690,9,34,34,35,1,0
6705,9,34,34,35,1,0
6710,9,34,34,35,1,0
6711,9,34,34,35,1,0
6719,10,34,34,35,1,0
6723,10,34,33,35,2,1
6724,10,34,34,35,1,0
6728,11,33,33,35,2,0
6730,11,34,35,34,1,1
6733,12,33,34,35,1,1
6734,12,33,34,34,0,1
6737,13,35,34,34,0,1
6738,13,34,34,34,0,0
6778,3,33,33,35,2,0
6779,3,33,33,35,2,0
6781,3,33,33,35,2,0
6782,3,33,33,35,2,0
6784,4,33,33,35,2,0
6792,4,32,33,35,2,1
6794,4,32,32,35,3,0
6795,4,33,33,36,3,0
6798,4,32,32,35,3,0
6799,4,32,33,35,2,1
6800,4,33,31,35,4,2
6807,3,31,31,35,4,0
6808,3,31,31,35,4,0
6813,2,31,31,167,136,0
6824,2,31,31,35,4,0
6829,3,31,30,35,5,1
6831,3,31,30,35,5,1
6837,4,30,29,35,6,1
6842,4,29,30,35,5,1
6844,4,30,29,35,6,1
6851,5,29,29,35,6,0
6854,6,29,29,35,6,0
6857,6,29,26,35,9,3
6860,7,26,26,35,9,0
6870,6,25,22,35,13,3
6888,6,254,226,35,191,28
6890,5,245,211,35,176,34
6892,5,233,206,223,17,27
6899,6,196,183,196,13,13
6900,6,190,181,194,13,9
6907,8,178,175,35,140,3
6918,8,172,170,171,1,2
6920,8,171,170,171,1,1
6921,8,171,170,171,1,1
6924,7,170,171,171,0,1
6926,7,170,169,35,134,1
6930,7,169,169,35,134,0
6953,6,167,166,35,131,1
6959,5,166,165,172,7,1
6970,4,165,165,166,1,0
6972,3,165,165,181,16,0
6977,4,165,165,35,130,0
6982,3,165,165,33,132,0
6998,2,165,165,37,128,0
6999,2,165,165,163,2,0
7000,2,165,165,34,131,0
7014,6,165,165,37,128,0
7016,6,165,165,35,130,0
7030,7,165,165,163,2,0
7031,7,165,165,133,32,0
7032,8,165,165,163,2,0
7040,6,165,165,163,2,0
7041,5,165,165,167,2,0
7055,4,165,165,166,1,0
7060,2,165,165,166,1,0
7074,1,166,165,163,2,1
7089,2,165,165,163,2,0
7095,3,166,165,163,2,1
7099,3,165,165,163,2,0
7103,3,165,165,163,2,0
7108,4,165,164,163,1,1
7115,4,164,163,163,0,1
7119,4,163,163,163,0,0
7120,4,163,163,163,0,0
7132,4,163,163,163,0,0
7133,4,163,163,163,0,0
7134,4,163,163,163,0,0
7136,4,163,163,163,0,0
7141,3,163,163,163,0,0
7151,4,163,163,163,0,0
7152,4,163,163,163,0,0
7153,4,163,163,163,0,0
7156,4,163,163,163,0,0
7157,4,163,163,163,0,0
7159,4,163,163,163,0,0
7163,4,163,163,163,0,0
7169,3,163,163,163,0,0
7172,3,163,162,163,1,1
7173,4,162,163,163,0,1
7174,4,163,163,163,0,0
7175,4,163,163,163,0,0
7186,3,163,163,163,0,0
7187,4,163,163,163,0,0
7193,4,163,163,163,0,0
7194,4,163,163,163,0,0
7200,5,163,163,163,0,0
7202,5,163,163,163,0,0
7203,5,163,163,163,0,0
7204,5,163,163,163,0,0
7206,5,163,163,163,0,0
7208,6,163,163,163,0,0
7209,6,163,163,163,0,0
7211,6,163,163,163,0,0
7214,6,163,163,163,0,0
7217,6,163,163,159,4,0
7218,5,163,163,163,0,0
7222,5,163,163,198,35,0
7228,4,163,163,163,0,0
7235,2,163,163,163,0,0
7239,2,163,163,167,4,0
7244,3,163,163,172,9,0
7245,3,163,163,172,9,0
7246,3,163,163,172,9,0
7257,3,163,163,169,6,0
7264,4,163,163,163,0,0
7272,4,163,163,163,0,0
7277,4,163,162,163,1,1
7281,3,162,163,163,0,1
7300,2,163,162,163,1,1
7314,2,162,162,163,1,0
7315,2,163,163,163,0,0
7318,2,163,162,163,1,1
