,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
66,3196,7,161,158,163,5,3,1.2226647435146807,0.3512001820575999
67,3211,7,154,147,150,3,7,1.6161601794074307,0.5835138565987887
68,3215,7,149,143,147,4,6,1.9288983875843944,0.6963128883575452
69,3216,6,147,141,147,6,6,2.033619095817932,0.7251411280628359
70,3224,5,139,135,137,2,4,2.5421630505592634,0.8817053202127306
71,3226,5,137,133,137,4,4,2.608483378902436,1.0579381110841857
72,3233,5,130,128,133,5,2,3.0662586303378667,1.3029007935762897
73,3237,4,132,133,133,0,1,3.4245377395723824,1.3715851760924356
74,3241,7,132,134,137,3,2,3.73720306283795,1.412087980041776
75,3245,8,134,137,137,0,3,3.989789878713321,1.4858774964003034
76,3269,7,150,153,163,10,3,5.504653495166013,0.9919454142108375
77,3270,7,151,153,163,10,2,5.560435776525126,0.8650471154451246
78,3271,7,150,153,163,10,3,5.5977070321123925,0.7608493182664433
79,3281,6,154,156,163,7,2,6.025513030012769,0.8213385341158516
80,3283,6,154,157,163,6,3,6.072601815880876,1.0116030150370845
81,3286,5,156,157,163,6,1,6.136675840530129,1.4968506099292112
82,3287,5,156,157,163,6,1,6.136715586655977,1.4968523959318363
83,3301,3,159,160,175,15,1,5.913365886219137,1.5253876891317464
84,3304,5,159,161,159,2,2,6.006328103197353,1.8156642404289913
85,3313,4,160,162,175,13,2,6.099331039390298,3.1848721132321463
86,3318,4,162,161,161,0,1,5.7645940587376,3.838097403774727
87,3328,4,163,163,181,18,0,5.210290005679199,5.379919019932255
88,3331,5,163,163,181,18,0,4.881414140406688,6.1958915499242
89,3332,5,164,163,181,18,1,4.755560052194989,6.467963765018621
90,3338,5,164,163,181,18,1,4.491342625527515,5.961143995299361
91,3339,5,163,164,181,17,1,4.3558308703622695,6.036535610109345
92,3346,4,163,163,185,22,0,3.6659766838594114,6.65785379013793
93,3348,4,163,163,185,22,0,3.4401682126475053,6.19469800621885
94,3349,4,163,164,185,21,1,3.3671129963874655,6.616931258477009
95,3354,5,164,164,188,24,0,3.06825085223473,5.8369238061787145
96,3359,5,164,163,167,4,1,2.7707927269364796,6.0068295595048
97,3360,5,163,164,194,30,1,2.7149426669965275,5.988179822814382
98,3361,5,164,164,194,30,0,2.659148189714099,5.969533046768748
99,3362,5,163,163,166,3,0,2.6033958635203596,5.932112094965743
100,3370,6,164,163,163,0,1,2.157163575265655,5.8017781439488045
101,3377,7,164,164,163,1,0,1.8781448471424322,5.578633219937966
102,3384,7,163,163,163,0,0,1.431876479788161,5.374199990021068
103,3385,7,163,163,163,0,0,1.3388717982446856,5.336982269324914
104,3390,8,163,163,163,0,0,0.8740560815551279,5.225366342529528
105,3392,8,163,163,163,0,0,0.6695681102075278,5.151044910248873
106,3401,8,164,163,163,0,1,0.02165016195824335,4.816232270352628
107,3412,10,163,163,163,0,0,0.006652672918586792,3.961008515355782
108,3414,10,163,163,163,0,0,0.006652669192405015,3.7936360609525237
109,3415,10,163,163,163,0,0,0.011087784781891341,3.7192371115923026
110,3417,10,163,163,163,0,0,0.013305336522239235,3.4588723050238555
111,3421,10,163,163,163,0,0,0.007127855721858949,3.327397258072877
112,3424,11,163,163,163,0,0,0.011087778180136038,2.9520269602726077
113,3426,11,163,163,163,0,0,0.012793608951635437,2.596217258077321
114,3428,10,163,163,163,0,0,0.013305338385850218,2.4918878453279283
115,3431,10,163,163,163,0,0,0.007127854075872523,2.4110269603214225
116,3434,9,163,163,162,1,0,0.023244315904840326,2.0922523540192013
117,3438,9,163,163,162,1,0,0.005117432533657342,2.0175367919545426
118,3439,9,163,163,162,1,0,0.0027719448350854523,1.395197589924082
119,3440,10,163,163,162,1,0,0.008315841793996775,1.6277060473125848
120,3441,10,163,163,162,1,0,0.0027719448350854523,1.5577846977140775
121,3448,11,163,163,162,1,0,0.01911703024722463,1.0785378805369459
122,3450,11,163,163,167,4,0,0.019749648908624472,0.8926500500049497
123,3468,10,163,163,167,4,0,0.10452369616280323,0.05271785807789681
124,3469,11,163,163,166,3,0,0.1070125237829782,0.053973132750940324
125,3479,10,163,163,167,4,0,0.16329939270458846,0.002771945347892526
126,3485,11,163,163,169,6,0,0.14917616555624338,0.0066526683172927654
127,3486,11,163,163,169,6,0,0.14917617031270922,0.006652670178823246
128,3487,11,163,163,169,6,0,0.14902775037556534,0.006652670178823246
129,3489,12,163,163,162,1,0,0.14891220902938865,0.0022175573467845765
130,3499,11,163,163,162,1,0,0.11635363636348448,0.0
131,3500,12,163,163,162,1,0,0.1163536999042339,0.002771947676106831
132,3502,11,163,163,167,4,0,0.12693114324985533,0.0030239388230060013
133,3523,13,163,163,163,0,0,0.20456187498879333,0.006652670178823246
134,3527,12,163,163,167,4,0,0.1677258611241039,0.018595436220419672
135,3529,12,163,163,163,0,0,0.13033798663467097,0.0185954360956866
136,3541,11,163,163,162,1,0,0.011087785943974754,0.04681801398390758
137,3543,12,163,163,162,1,0,0.009503828041416588,0.0997318557754904
138,3546,13,163,163,162,1,0,0.006652671981060293,0.1301869789307493
139,3551,13,163,163,162,1,0,0.015522896632713692,0.24178142225974586
140,3557,14,163,163,162,1,0,0.006652671981060293,0.35356382397739133
141,3558,15,163,163,162,1,0,0.006652671981060293,0.35375849452720726
142,3560,14,163,163,162,1,0,0.006652671981060293,0.35375849440974655
143,3561,14,163,163,162,1,0,0.0023759516893682724,0.3591293384512248
144,3566,14,163,163,162,1,0,0.013305352460309207,0.3069873068572924
145,3573,15,163,163,162,1,0,0.01187975345781788,0.23919020694051166
146,3575,15,163,163,162,1,0,0.013859724168926129,0.16273367838254985
147,3577,16,163,163,162,1,0,0.008315834500055456,0.20921702919293947
148,3581,16,163,163,162,1,0,0.019749644257255793,0.22332152477473252
149,3590,14,163,163,169,6,0,0.05648712579310889,0.3161302808757009
150,3594,16,163,163,169,6,0,0.09339936734116522,0.33478404488584096
151,3597,16,163,163,163,0,0,0.14902774494235685,0.297601424386551
152,3602,15,163,163,162,1,0,0.24175091677290678,0.22314529397256233
153,3614,15,163,163,163,0,0,0.4462961087122782,0.5764757337666016
154,3618,15,163,163,163,0,0,0.3161925040632332,0.6881599557578452
155,3622,15,163,163,163,0,0,0.2603456264659682,0.7252764508157552
156,3624,16,163,163,163,0,0,0.20465800891858152,0.7067137410614095
157,3625,15,163,163,163,0,0,0.20459792976594376,0.6695680912966097
158,3627,15,163,163,163,0,0,0.17970617985174642,0.5380703924161339
159,3638,11,163,163,163,0,0,0.3162469282489747,0.24183225161473856
160,3640,11,163,163,163,0,0,0.446340180764073,0.24183225638694317
161,3641,12,163,163,163,0,0,0.5951574254746586,0.2604211665096668
162,3655,16,163,163,163,0,0,3.013900942810073,1.4877162627240996
163,3657,16,163,163,163,0,0,3.255731896604882,1.7108969835771928
164,3667,14,162,163,162,1,1,4.575988055182289,3.105477418189477
165,3681,15,162,162,162,0,0,6.136964381484118,4.634649340597957
166,3691,18,162,162,162,0,0,6.529199310032375,6.529571298313736
167,3699,15,162,162,162,0,0,7.345239241357448,6.676382064188559
168,3706,14,163,162,162,0,1,7.661393327718651,7.178443946619815
169,3707,14,163,163,162,1,0,7.680044620677612,7.253002550071373
170,3713,14,162,163,162,1,1,8.046193304417034,7.339382585736395
171,3715,14,163,163,162,1,0,8.158752418007092,8.044028244941346
172,3716,14,163,163,162,1,0,8.22849676479257,6.509493512190836
173,3724,11,163,162,162,0,1,8.716645705278449,8.484928093887172
174,3727,12,163,163,162,1,0,8.814251756727431,8.23816615935854
175,3728,11,163,163,162,1,0,8.870037972824997,8.330863058583025
176,3731,11,163,163,162,1,0,9.056017825109723,8.423733943314405
177,3736,11,163,163,162,1,0,9.367476272284332,8.949207546227507
178,3743,8,163,163,162,1,0,9.63252930300756,8.796369245540815
179,3744,7,163,163,162,1,0,9.725463883711525,8.870257013198815
180,3748,7,163,162,162,0,1,9.985798653949178,8.907304141383893
181,3759,7,163,163,162,1,0,9.83525563817441,8.636660603791025
182,3779,7,162,162,162,0,0,9.150090771010838,9.353521727918949
183,3783,8,162,163,163,0,1,9.243350195750734,9.242049548922179
184,3788,8,163,163,163,0,0,9.187420466698942,9.09353883472566
185,3794,8,163,163,163,0,0,9.335374301140705,8.852990345775744
186,3797,7,163,163,163,0,0,9.447081957485713,8.870955831540176
187,3806,8,163,163,163,0,0,9.800955634909714,9.355063114022922
188,3808,8,163,163,163,0,0,9.912481702555985,9.448318239067923
189,3810,9,163,163,163,0,0,10.024075038062282,9.52243466199174
190,3812,10,163,163,163,0,0,10.116852214490814,9.615396658652594
191,3821,10,163,163,163,0,0,10.390494146949129,10.368430402729103
192,3827,10,163,162,163,1,1,10.785386315798322,9.969821874822175
193,3831,10,162,161,163,2,1,10.785923343148195,9.913848210324103
194,3836,11,161,161,163,2,0,10.509001666754939,9.856449837063334
195,3838,11,161,161,163,2,0,10.343857103764895,9.87461609285567
196,3846,10,161,161,163,2,0,10.492486457762794,9.856205003774113
197,3851,11,161,161,163,2,0,10.24064591739015,10.044606741392455
198,3856,11,161,161,163,2,0,10.119342667979764,10.42619771169825
199,3860,11,161,161,163,2,0,10.098352385305926,8.962988231425326
200,3863,11,161,161,159,2,0,10.056275136271918,10.483051229955514
201,3874,12,160,161,159,2,1,9.83799272420272,10.009665859597124
202,3878,12,161,161,159,2,0,9.792300590310186,9.812265750999728
203,3889,10,161,162,159,3,1,9.714181776568363,9.960606877829417
204,3899,11,162,162,159,3,0,10.236724624888959,9.433126208077152
205,3908,12,162,162,159,3,0,10.451726473282505,9.275558035750239
206,3910,12,161,162,159,3,1,10.432680468429428,9.288288808112352
207,3917,12,162,161,162,1,1,9.948581587941385,9.11618730220099
208,3926,12,162,162,163,1,0,9.558601395926532,9.613880923866166
209,3930,13,163,162,163,1,1,9.316538183933085,9.653790017155098
210,3933,14,162,162,163,1,0,9.011801591985936,11.145001157886867
211,3940,15,162,162,163,1,0,8.406089780495401,9.597187410632658
212,3945,15,162,162,163,1,0,8.014989656021609,9.483837277781422
213,3953,17,162,161,159,2,1,7.19654622394119,9.205978493743698
214,3956,17,161,159,159,0,2,6.806538523734783,9.094611484112392
215,3967,17,157,154,163,9,3,5.89185692009403,8.275359409914621
216,3968,17,157,154,163,9,3,5.856624661390338,8.22890055555208
217,3969,17,157,154,163,9,3,5.7636488128418994,7.531755508824251
218,3988,15,147,145,147,2,2,4.842328968382448,6.657261899634422
219,4010,14,150,153,150,3,3,6.029132914956895,5.362829073440034
220,4015,13,153,157,163,6,4,6.423753940944704,5.387923495063427
221,4016,13,154,158,163,5,4,6.509170533889991,5.427115018166997
222,4024,15,159,161,163,2,2,7.143496412313891,5.076887362983442
223,4027,14,161,162,162,0,1,7.361378593652958,6.742487662124472
224,4028,14,161,163,162,1,2,7.437748740355007,6.342810099716595
225,4031,14,162,163,163,0,1,7.652209894297964,6.25182107194189
226,4033,15,163,163,162,1,0,7.781170875123919,6.880170940045001
227,4034,15,163,163,162,1,0,7.857081780216102,6.973622362068336
228,4036,17,163,163,162,1,0,7.9814681781741115,7.374259363542452
229,4037,18,163,163,163,0,0,8.065625052640868,6.967310381417376
230,4041,15,163,163,163,0,0,8.436584345326999,7.433797400609189
231,4042,14,163,163,163,0,0,8.520841501827475,7.547600988241435
232,4043,14,163,163,162,1,0,8.60288154977876,7.667151883950467
233,4044,13,163,163,162,1,0,8.658054511851823,7.768195232413195
234,4048,12,163,163,162,1,0,8.715309395973968,8.209720684445454
235,4064,11,163,163,162,1,0,9.591376767057223,9.349508707296154
236,4065,10,163,163,162,1,0,9.653662406119512,9.349675130896136
237,4067,10,163,163,162,1,0,9.718198502239648,9.336574131679122
238,4070,10,163,163,162,1,0,9.685107354968611,9.949377012622136
239,4074,10,163,163,162,1,0,9.63275524011114,9.52621242130525
240,4080,7,163,163,162,1,0,9.881863034464924,8.989309199698239
241,4081,6,163,163,162,1,0,9.95060420571915,8.969354656159704
242,4090,6,164,164,163,1,0,10.477067018060344,8.71309168222372
243,4096,5,164,164,163,1,0,10.30559656237128,8.520029462380096
244,4121,4,163,163,163,0,0,8.916155073160102,8.175261627009922
245,4122,4,163,163,163,0,0,8.858523374562528,8.177478808698494
246,4125,4,163,163,163,0,0,8.586592113707292,8.17203326455068
247,4126,3,163,163,163,0,0,8.48239695951714,8.170303133667895
248,4127,4,163,163,163,0,0,8.371551875089116,8.168086397643469
249,4136,2,163,163,163,0,0,7.878532975640378,8.231247190545366
250,4140,3,163,163,163,0,0,7.7191697328794096,7.307583833781312
251,4142,3,163,163,163,0,0,7.663906826135309,8.508164345719809
252,4144,3,163,163,163,0,0,7.583544377572002,6.778615492650452
253,4146,3,163,163,163,0,0,7.484031366643404,8.682842524281448
254,4147,2,163,163,163,0,0,7.428919186605447,8.08916745963633
255,4150,3,163,163,163,0,0,7.224515144369383,8.020105453442897
256,4152,2,163,163,163,0,0,7.062678058789973,7.968582579559672
257,4159,3,163,163,163,0,0,6.305194151639201,7.694136504598398
258,4162,3,163,163,163,0,0,5.930208285551991,7.530068753571182
259,4172,3,163,163,163,0,0,4.718765796008899,7.2107647785167
260,4173,3,163,163,163,0,0,4.574650817258062,7.12206996455861
261,4177,3,163,163,163,0,0,4.07654452220101,6.462918230822609
262,4183,3,163,163,163,0,0,3.200417921334778,5.7774787753710335
263,4184,3,163,163,163,0,0,3.051865413436241,5.677701951503754
264,4185,3,163,163,163,0,0,2.903315333770845,5.582360091185842
265,4190,3,163,163,163,0,0,2.186825369269885,4.941272221348848
266,4202,5,163,162,163,1,1,1.0845437549000536,3.158674096984887
267,4205,4,163,162,163,1,1,0.8545683016837392,2.799542604580182
268,4209,4,163,163,163,0,0,0.5702148963238185,2.2093890884568275
269,4226,5,163,162,162,0,1,0.0206029597449641,0.49451473884586655
270,4231,5,162,163,162,1,1,0.004435111626312787,0.15522884179004748
271,4242,5,163,162,162,0,1,0.023409364566189732,0.005543888025810568
272,4243,5,162,162,162,0,0,0.02145661940351154,0.005117435334185056
273,4245,5,162,162,162,0,0,0.0185957294298242,0.004435111628386293
274,4248,5,162,163,162,1,1,0.0025587139803849666,0.010234854850569606
275,4265,4,163,162,162,0,1,0.002771946921878015,0.00831583494768858
276,4266,4,162,162,162,0,0,0.005543884718804708,0.008315828828255049
277,4267,4,163,162,162,0,1,0.0051174381485876285,0.010234879525644421
278,4275,4,163,162,162,0,1,0.0022175548818707514,0.01911728731182807
279,4279,4,163,163,162,1,0,0.004435107901170218,0.018595710804111362
280,4281,4,162,163,162,1,1,0.019117304919448793,0.018727466366474033
281,4283,4,163,163,162,1,0,0.022865540573722767,0.006652663716400117
282,4290,6,162,162,162,0,0,0.034305491972386574,0.020602943439392497
283,4292,5,162,163,162,1,1,0.045731080517004905,0.01911728721731759
284,4294,5,163,163,162,1,0,0.033392897986078696,0.0
285,4295,6,162,163,162,1,1,0.03212583080973815,0.02324463296318684
286,4302,6,162,163,162,1,1,0.013859721804207912,0.005543890354025506
287,4309,7,163,162,162,0,1,0.03339297035226295,0.022058422225086763
288,4311,6,163,162,162,0,1,0.0272786114312556,0.004435108834529368
289,4321,5,163,162,162,0,1,0.013859720638804505,0.02324464085202192
290,4325,5,162,161,162,1,1,0.030881503745235704,0.021200948770239855
291,4326,5,162,163,162,1,1,0.030309567297591444,0.02080829970952286
292,4330,5,161,163,162,1,2,0.023479995498811915,0.0
293,4335,5,163,162,162,0,1,0.03212582990750912,0.02324463296318684
294,4340,5,162,159,162,3,3,0.027719430576072318,0.024687364631883833
295,4350,4,163,163,162,1,0,0.026610658580375517,0.018595710804111362
296,4354,4,162,162,162,0,0,0.024393102767219125,0.01872746676095733
297,4357,4,163,163,162,1,0,0.01774043905289251,0.024223135789415446
298,4358,4,163,162,162,0,1,0.01774043905289251,0.022865523665291935
299,4366,4,163,162,162,0,1,0.016631669888897457,0.016631667567162223
300,4368,4,162,162,162,0,0,0.01663168497229099,0.019007642114584524
301,4369,4,162,163,162,1,1,0.02570066703774142,0.01552288324699338
302,4382,4,163,163,162,1,0,0.01974991384943143,0.01774043905911302
303,4384,4,162,163,162,1,1,0.01974991262587209,0.022865521459749818
304,4389,4,163,163,162,1,0,0.024223152746600272,0.018727471180411657
305,4390,4,162,163,162,1,1,0.023196846696595014,0.020482800528166832
306,4394,4,163,163,162,1,0,0.01108777176452703,0.02340932774242845
307,4396,4,162,162,162,0,0,0.022074631009641504,0.039918780777534205
308,4397,4,162,162,162,0,0,0.02570066703774142,0.018727466862997023
309,4404,4,162,163,162,1,1,0.01974991262587209,0.0371914213754013
310,4409,5,163,162,162,0,1,0.019749914351254446,0.01872746668016501
311,4412,5,162,162,162,0,0,0.021650400806317985,0.019117286990367195
312,4414,5,162,162,162,0,0,0.004435108831419112,0.019117286990367195
313,4425,6,163,163,162,1,0,0.01859572883947667,0.01872746674728255
314,4428,6,162,162,162,0,0,0.002217554880834004,0.01872746676095733
315,4440,6,162,162,162,0,0,0.019117304465547984,0.022865524009905006
316,4441,6,163,162,162,0,1,0.01974991312769479,0.022865523474740065
317,4448,5,163,162,162,0,1,0.012793568824973324,0.02498118400027107
318,4449,5,163,162,162,0,1,0.013859715870089547,0.02706297533167388
319,4454,5,162,162,162,0,0,0.013859724129830976,0.02468737931672943
320,4458,5,163,162,162,0,1,0.022865537326243898,0.01974990039667655
321,4461,4,163,162,162,0,1,0.011087772544708972,0.018595705798451035
322,4462,4,162,162,162,0,0,0.008870217662838223,0.018727462002989383
323,4465,4,162,163,162,1,1,0.018727484798739622,0.019749891270255393
324,4471,4,162,162,162,0,0,0.0055438882098291,0.025753678890951138
325,4473,4,163,162,162,0,1,0.0026088916759187965,0.02323518013456374
326,4481,4,163,163,162,1,0,0.004435108831419112,0.018595710571289947
327,4487,4,162,162,162,0,0,0.01974991265438713,0.015522886969025691
328,4496,4,162,162,162,0,0,0.016631659973060195,0.023244632807305984
329,4500,5,163,162,162,0,1,0.02165039705807825,0.01911729133805642
330,4501,5,162,162,162,0,0,0.021650397542139484,0.01974990008339961
331,4503,4,162,163,162,1,1,0.02422315124709224,0.021650380760630583
332,4507,5,162,162,162,0,0,0.018727489424504556,0.0066526683717915746
333,4509,6,163,162,162,0,1,0.01992398876259034,0.02006513632920434
334,4520,9,162,162,162,0,0,0.02286554326435314,0.01872746656165401
335,4523,9,162,163,162,1,1,0.006652663713289863,0.018727466427488744
336,4526,9,162,163,162,1,1,0.01872748468723599,0.037454933072731594
337,4538,7,163,162,162,0,1,0.019749913728170795,0.019749896780580426
338,4546,7,163,162,162,0,1,0.017740439050819016,0.03725747389832003
339,4549,8,162,162,162,0,0,0.022865541241611505,0.03823457296234985
340,4551,9,162,162,162,0,0,0.042208131681086336,0.05687831607518185
341,4552,10,162,163,162,1,1,0.027278613575006078,0.05648792256145675
342,4555,10,162,162,162,0,0,0.027063002128308644,0.04722716186851627
343,4558,10,162,163,162,1,1,0.01791102742163858,0.043217242638257346
344,4567,11,162,163,162,1,1,0.002771942941455742,0.0465718310444955
345,4575,11,162,162,162,0,0,0.005117440297710391,0.04298943388164114
346,4583,9,162,162,162,0,0,0.0,0.019749900938667155
347,4584,10,162,162,162,0,0,0.006652660918396188,0.03823457770623718
348,4586,10,162,162,162,0,0,0.004435106036525437,0.019117286481174924
349,4587,10,162,163,162,1,1,0.00443510696781108,0.037257473654759066
350,4588,10,162,163,162,1,1,0.006652662780967473,0.037257473654759066
351,4600,10,162,163,162,1,1,0.0,0.03949979216586726
352,4601,10,163,162,162,0,1,0.0,0.02319681663876641
353,4603,9,162,163,162,1,1,0.0027719429401598075,0.023896602262832
354,4606,9,162,162,162,0,0,0.0,0.021608635874558052
355,4614,11,163,162,162,0,1,0.03291650197137588,0.03291647342257217
356,4616,11,162,162,162,0,0,0.03291652743798739,0.031862150048297684
357,4620,11,162,163,162,1,1,0.021167607081967035,0.025537495197712715
358,4624,11,163,163,162,1,0,0.017740438118496626,0.03725747373825821
359,4628,12,163,162,162,0,1,0.011087772543672226,0.01872746674728255
360,4649,11,162,162,162,0,0,0.014783700004951033,0.08015299629185296
361,4651,10,163,162,162,0,1,0.015119726452706,0.09676625065151599
362,4661,11,162,162,162,0,0,0.13561175985932417,0.11514206475067339
363,4662,12,162,162,162,0,0,0.16077278289089045,0.14414111661613377
364,4664,12,162,162,162,0,0,0.2550187435515315,0.18166950178734687
365,4678,12,163,163,162,1,0,2.1924998152990787,0.8104147012424852
366,4679,12,163,163,162,1,0,2.2832120499465276,0.9102045702119923
367,4689,15,162,162,162,0,0,4.031900645596093,2.6347176954380926
368,4690,14,162,163,162,1,1,4.22924501477118,2.8409312404660185
369,4693,13,162,162,162,0,0,4.832373990370576,3.594848834789157
370,4694,13,162,162,162,0,0,5.025288892667237,3.7589394915357675
371,4697,13,162,162,162,0,0,5.455691945670221,4.386481185847238
372,4706,14,162,163,162,1,1,6.362191908658454,5.646170257757869
373,4709,12,162,163,162,1,1,6.769111419445804,6.536724959801944
374,4713,13,163,162,162,0,1,7.282046539525742,6.802709319197283
375,4721,13,163,163,162,1,0,8.076355881694465,7.298186133678961
376,4722,13,163,163,162,1,0,8.193949270779061,7.3802332844786696
377,4737,14,163,163,162,1,0,9.695011690073814,9.935716330403364
378,4749,15,163,163,162,1,0,10.744841013443379,9.51638091629663
379,4751,15,163,164,162,2,1,10.946244831381176,9.708027680029424
380,4771,8,163,163,162,1,0,12.382798446535885,10.773909715734844
381,4774,7,163,163,162,1,0,12.566269256610964,11.800984139979333
382,4775,7,163,164,162,2,1,12.577002162848673,10.933744694583378
383,4780,8,164,163,162,1,1,12.65824034238897,11.112508248487497
384,4789,4,163,163,162,1,0,13.179398967182639,11.87758645872363
385,4795,4,162,162,162,0,0,13.10595830071854,12.116732576317695
386,4798,4,163,163,162,1,0,13.108017454437809,12.245350522258885
387,4800,4,162,163,162,1,1,13.147880621710557,12.305224392913052
388,4805,4,163,163,162,1,0,13.300943759683806,12.520437308055158
389,4806,5,163,163,162,1,0,13.32195888600401,13.445729979612981
390,4812,5,163,163,162,1,0,13.400399196087774,11.378604352403364
391,4820,6,163,163,163,0,0,13.845938410866717,13.540947004277388
392,4827,6,163,163,163,0,0,14.148012747858543,13.73792368857518
393,4830,7,163,163,163,0,0,14.244773976508242,13.220663699173576
394,4837,8,163,163,163,0,0,14.48289524336967,13.419053282072008
395,4841,7,163,163,163,0,0,14.664733982696447,13.509661515846245
396,4848,6,163,163,163,0,0,14.96734021423726,14.666259650593926
397,4855,9,163,162,163,1,1,15.231413974671955,15.067904799370913
398,4858,8,163,163,163,0,0,15.33482451345757,12.016459713785535
399,4865,9,163,162,163,1,1,15.55353288184809,15.262340787807055
400,4866,9,164,163,163,0,1,15.567296374100144,15.292822991286013
401,4867,8,162,164,163,1,2,15.561848573311687,15.306674134854452
402,4869,8,162,163,163,0,1,15.55621785807792,15.331621601982153
403,4874,6,163,163,163,0,0,15.570068096211509,15.384296788379467
404,4876,5,163,163,163,0,0,15.618278434767179,14.800004032114453
405,4882,5,163,163,163,0,0,15.861069388468046,12.495915266399232
406,4888,5,163,163,163,0,0,16.058524383157692,14.623086016478009
