,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
134,3514,11,163,163,172,9,0,0.167417728,0.019749648,0.14766808
135,3515,11,163,163,172,9,0,0.167417733,0.018727204,0.148690529
136,3516,12,163,163,172,9,0,0.167491154,0.018727204,0.14876395
137,3523,13,163,163,172,9,0,0.204561875,0.00665267,0.197909205
138,3542,11,163,163,163,0,0,0.010234881,0.064571968,0.054337087
139,3553,12,163,163,163,0,0,0.020602697,0.297601431,0.276998733
140,3558,15,163,163,163,0,0,0.006652672,0.353758495,0.347105823
141,3560,14,163,163,163,0,0,0.006652672,0.353758494,0.347105822
142,3565,14,163,163,163,0,0,0.009978982,0.279109534,0.269130552
143,3568,14,163,163,163,0,0,0.005543892,0.302290437,0.296746545
144,3576,16,163,163,163,0,0,0.016631678,0.209217154,0.192585476
145,3586,14,163,163,163,0,0,0.037190883,0.260421164,0.223230281
146,3592,15,163,163,172,9,0,0.055962346,0.334747326,0.27878498
147,3607,14,163,163,163,0,0,0.390504271,0.353320338,0.037183933
148,3615,15,163,163,163,0,0,0.409195869,0.613665586,0.204469717
149,3620,15,163,163,163,0,0,0.278940443,0.725276447,0.446336004
150,3624,16,163,163,163,0,0,0.204658009,0.706713741,0.502055732
151,3629,14,163,163,163,0,0,0.162804491,0.53473377,0.371929279
152,3631,14,163,163,163,0,0,0.155006112,0.340936508,0.185930396
153,3635,12,163,163,163,0,0,0.223156323,0.297560115,0.074403792
154,3641,12,163,163,163,0,0,0.595157425,0.260421167,0.334736259
155,3642,12,163,163,163,0,0,0.799616292,0.260421167,0.539195125
156,3643,12,163,163,163,0,0,1.07857209,0.279010943,0.799561147
157,3644,13,163,163,163,0,0,1.357555993,0.316192489,1.041363504
158,3672,17,163,162,163,1,1,5.301053305,3.8679286,1.433124705
159,3676,17,162,162,163,1,0,5.766120514,4.463284311,1.302836203
160,3683,15,162,162,163,1,0,6.206715726,5.206814483,0.999901243
161,3697,17,163,162,162,0,1,7.15933228,6.527543409,0.631788871
162,3698,16,163,162,162,0,1,7.252262566,6.639164668,0.613097898
163,3699,15,162,162,162,0,0,7.345239241,6.676382064,0.668857177
164,3710,14,162,163,163,0,1,7.810175576,7.439249718,0.370925858
165,3719,12,163,163,163,0,0,8.460981841,7.940851951,0.520129889
166,3729,11,162,162,163,1,0,8.925833007,8.349381378,0.57645163
167,3730,11,163,163,163,0,0,8.98159699,8.386543082,0.595053909
168,3732,11,163,162,163,1,1,9.149001322,8.460925682,0.68807564
169,3734,11,162,163,163,0,1,9.264551751,7.630796522,1.633755229
170,3743,8,163,163,163,0,0,9.632529303,8.796369246,0.836160057
171,3748,7,163,162,163,1,1,9.985798654,8.907304141,1.078494513
172,3751,7,162,163,163,0,1,10.00440108,9.018866074,0.985535006
173,3752,7,163,163,163,0,0,9.985821482,9.074693078,0.911128404
174,3763,7,163,163,163,0,0,9.709658163,10.06569676,0.356038594
175,3771,6,162,163,163,0,1,9.407627289,9.451987804,0.044360515
176,3775,7,163,162,163,1,1,9.261191777,9.484321151,0.223129374
177,3776,7,163,163,163,0,0,9.224003566,9.446919665,0.222916099
178,3780,7,162,163,163,0,1,9.1686493,9.334930795,0.166281496
179,3781,7,163,163,163,0,0,9.187420481,9.316335384,0.128914904
180,3788,8,163,163,163,0,0,9.187420467,9.093538835,0.093881632
181,3794,8,163,163,163,0,0,9.335374301,8.852990346,0.482383955
182,3803,8,163,163,163,0,0,9.614888691,9.223852728,0.391035963
183,3806,8,163,163,163,0,0,9.800955635,9.355063114,0.445892521
184,3810,9,163,163,163,0,0,10.02407504,9.522434662,0.501640376
185,3815,9,163,163,163,0,0,10.22816582,9.708691211,0.519474609
186,3817,10,163,163,163,0,0,10.28122085,8.748118036,1.533102818
187,3822,10,163,163,163,0,0,10.44943787,9.57099163,0.878446243
188,3823,10,163,162,163,1,1,10.51988755,10.68120266,0.161315103
189,3830,10,162,161,163,2,1,10.82280694,9.932640997,0.890165941
190,3833,11,162,161,163,2,1,10.69366963,9.87593374,0.817735893
191,3839,11,161,161,163,2,0,10.30836788,9.874555576,0.433812308
192,3840,11,161,161,163,2,0,10.27332489,9.855887001,0.417437885
193,3848,10,161,161,163,2,0,10.44155828,9.968397406,0.473160874
194,3849,10,161,161,163,2,0,10.40671124,10.00599722,0.400714013
195,3850,10,161,161,163,2,0,10.31584045,10.06224477,0.253595679
196,3852,11,161,161,163,2,0,10.22417845,10.04580123,0.178377217
197,3854,11,161,161,163,2,0,10.12198799,9.642014576,0.479973413
198,3860,11,161,161,163,2,0,10.09835239,8.962988231,1.135364154
199,3865,11,161,160,161,1,1,10.05912492,11.66085879,1.601733868
200,3866,11,161,160,161,1,1,10.04152275,10.83247419,0.790951436
201,3880,12,161,161,161,0,0,9.788001089,9.73477117,0.053229918
202,3882,11,161,161,161,0,0,9.781978376,9.308988929,0.472989447
203,3889,10,161,162,161,1,1,9.714181777,9.960606878,0.246425101
204,3903,12,162,162,162,0,0,10.39412294,7.784975332,2.609147608
205,3909,12,162,162,162,0,0,10.451403,9.271573585,1.179829419
206,3915,11,162,162,162,0,0,10.07884777,9.11683054,0.962017225
207,3916,11,162,161,162,1,1,10.02294434,9.098470029,0.924474309
208,3921,12,161,162,163,1,1,9.799798194,9.298009623,0.501788571
209,3924,12,162,162,163,1,0,9.65111687,9.520869239,0.130247631
210,3925,12,162,163,163,0,1,9.614043934,9.558070384,0.05597355
211,3927,13,162,162,163,1,0,9.520991153,9.632574545,0.111583392
212,3928,13,162,162,163,1,0,9.446718625,9.632770295,0.186051671
213,3930,13,163,162,163,1,1,9.316538184,9.653790017,0.337251833
214,3939,15,162,163,163,0,1,8.461187287,9.598292144,1.137104857
215,3948,16,162,162,163,1,0,7.679937517,9.35357437,1.673636853
216,3956,17,161,159,159,0,2,6.806538524,9.094611484,2.28807296
217,3970,17,154,153,154,1,1,5.670143377,6.934205535,1.264062158
218,3978,17,151,149,149,0,2,5.088344143,6.888458073,1.80011393
219,3979,17,150,149,141,8,1,5.059922201,7.415843744,2.355921543
220,3981,18,149,147,145,2,2,5.002434488,6.390120857,1.387686368
221,3989,15,147,145,145,0,2,4.783582762,6.601632814,1.818050052
222,3994,18,145,145,150,5,0,4.837572909,6.124480778,1.286907869
223,3995,18,145,145,150,5,0,4.868427592,6.070991005,1.202563413
224,3998,17,145,147,151,4,2,5.053465061,5.837065859,0.783600798
225,4001,14,145,149,151,2,4,5.275576117,6.107089707,0.83151359
226,4002,13,146,149,151,2,3,5.330695468,6.521201364,1.190505896
227,4009,14,149,153,151,2,4,5.943206275,5.383145811,0.560060464
228,4021,15,158,160,151,9,2,6.920745613,6.283225978,0.637519635
229,4043,14,163,163,163,0,0,8.60288155,7.667151884,0.935729666
230,4046,13,163,163,163,0,0,8.717923546,8.053714677,0.664208869
231,4049,12,163,163,163,0,0,8.724179285,8.288693796,0.43548549
232,4066,10,163,163,163,0,0,9.700459667,9.349675119,0.350784548
233,4074,10,163,163,163,0,0,9.63275524,9.526212421,0.106542819
234,4076,9,163,163,163,0,0,9.684722151,8.120204315,1.564517835
235,4079,7,163,163,163,0,0,9.819774269,9.009628374,0.810145895
236,4080,7,163,163,163,0,0,9.881863034,8.9893092,0.892553835
237,4086,6,163,164,163,1,1,10.32132229,8.866273063,1.45504923
238,4088,6,164,164,163,1,0,10.43440868,8.784050902,1.650357775
239,4092,5,164,164,163,1,0,10.46186009,8.639915034,1.821945058
240,4100,5,164,163,163,0,1,10.08317836,8.584337149,1.498841208
241,4102,5,163,163,163,0,0,9.9973024,8.602217892,1.395084508
242,4103,5,163,163,163,0,0,9.959622871,8.586695575,1.372927296
243,4105,5,163,163,163,0,0,9.893985895,8.221396333,1.672589562
244,4109,6,163,163,163,0,0,9.693885697,9.692644578,0.001241119
245,4110,6,163,163,163,0,0,9.640910625,8.964833854,0.676076772
246,4123,4,163,163,163,0,0,8.780411112,8.180055316,0.600355796
247,4133,3,163,163,163,0,0,7.995669683,8.217380482,0.221710799
248,4142,3,163,163,163,0,0,7.663906826,8.508164346,0.84425752
249,4143,3,163,163,163,0,0,7.625115643,8.492276973,0.86716133
250,4144,3,163,163,163,0,0,7.583544378,6.778615493,0.804928885
251,4151,2,163,162,163,1,1,7.149138715,7.99350692,0.844368205
252,4155,2,163,163,163,0,0,6.758143519,7.830177498,1.072033979
253,4166,3,163,163,163,0,0,5.441525832,7.593245995,2.151720163
254,4167,3,163,163,163,0,0,5.289071449,7.52395108,2.23487963
255,4171,3,163,163,163,0,0,4.814194474,6.867465645,2.053271172
256,4172,3,163,163,163,0,0,4.718765796,7.210764779,2.491998983
257,4174,3,163,163,163,0,0,4.477707649,6.658781861,2.181074212
258,4185,3,163,163,163,0,0,2.903315334,5.582360091,2.679044757
259,4186,3,163,163,163,0,0,2.756985168,5.486735078,2.72974991
260,4189,3,163,163,163,0,0,2.324295062,5.063224256,2.738929194
261,4197,3,163,163,163,0,0,1.488444027,3.870035404,2.381591377
262,4202,5,163,162,163,1,1,1.084543755,3.158674097,2.074130342
263,4204,4,162,163,163,0,1,0.929899517,2.916618257,1.986718741
264,4206,4,163,162,163,1,1,0.779249779,2.68160421,1.902354431
265,4208,4,163,163,163,0,0,0.636709849,2.326512364,1.689802515
266,4211,5,162,162,163,1,0,0.43725391,1.976191401,1.538937491
267,4220,4,162,163,163,0,1,0.013305327,0.980864603,0.967559276
268,4221,4,163,163,163,0,0,0.006652662,0.904953468,0.898300806
269,4225,5,163,163,163,0,0,0.004435112,0.561041387,0.556606276
270,4228,5,163,162,163,1,1,0.021650402,0.306022571,0.284372169
271,4230,5,163,162,163,1,1,0.02060296,0.197362385,0.176759425
272,4242,5,163,162,163,1,1,0.023409365,0.005543888,0.017865477
273,4244,5,162,163,163,0,1,0.019924025,0.004751909,0.015172116
274,4246,5,163,162,163,1,1,0.018595729,0.006652666,0.011943064
275,4252,5,163,163,163,0,0,0.028675985,0.009979008,0.018696977
276,4253,5,163,162,163,1,1,0.026069094,0.006047887,0.020021207
277,4260,4,163,163,163,0,0,0.02286554,0,0.02286554
278,4267,4,163,162,163,1,1,0.005117438,0.01023488,0.005117441
279,4272,3,162,163,163,0,1,0.019117305,0.006652666,0.01246464
280,4275,4,163,162,163,1,1,0.002217555,0.019117287,0.016899732
281,4276,4,162,162,163,1,0,0.004435109,0.019749896,0.015314787
282,4278,4,163,163,163,0,0,0.002217554,0.004435108,0.002217554
283,4290,6,162,162,163,1,0,0.034305492,0.020602943,0.013702549
284,4299,6,163,163,163,0,0,0.031475351,0.02145661,0.010018741
285,4303,6,162,162,163,1,0,0.013859716,0.005543886,0.00831583
286,4306,7,162,163,163,0,1,0.032125827,0.025753678,0.00637215
287,4307,7,163,161,163,2,2,0.03409826,0.02468737,0.00941089
288,4318,5,162,162,163,1,0,0.019957996,0.018595706,0.00136229
289,4322,5,162,161,163,2,1,0.028581918,0.002771944,0.025809974
290,4332,5,161,163,163,0,2,0.03340233,0,0.03340233
291,4337,6,163,161,163,2,2,0.02375955,0.020065172,0.003694378
292,4343,5,164,163,163,0,1,0.027719431,0.024687364,0.003032066
293,4344,5,159,163,163,0,4,0.024947486,0.023896603,0.001050884
294,4353,4,162,163,163,0,1,0.024393104,0,0.024393104
295,4355,4,163,163,163,0,0,0.024393102,0.020602943,0.003790159
296,4359,4,162,163,163,0,1,0.017740442,0.015522882,0.00221756
297,4362,4,163,163,163,0,0,0.025953363,0.022074573,0.00387879
298,4363,4,162,162,163,1,0,0.026383269,0.023772589,0.00261068
299,4365,4,162,162,163,1,0,0.027062996,0.013859712,0.013203284
300,4367,4,163,162,163,1,1,0.015352306,0.017911033,0.002558727
301,4378,4,162,162,163,1,0,0.0216504,0.02217555,0.000525149
302,4382,4,163,163,163,0,0,0.019749914,0.017740439,0.002009475
303,4387,4,163,162,163,1,1,0.022865539,0.018727462,0.004138077
304,4399,4,163,162,163,1,1,0.025700666,0.018595711,0.007104956
305,4401,4,162,162,163,1,0,0.025700666,0.018595711,0.007104956
306,4404,4,162,163,163,0,1,0.019749913,0.037191421,0.017441509
307,4407,5,163,162,163,1,1,0.006652666,0.018727467,0.012074801
308,4410,5,163,162,163,1,1,0.019749913,0.018727467,0.001022446
309,4413,5,162,162,163,1,0,0.006652663,0.019117287,0.012464624
310,4423,6,162,162,163,1,0,0.018595729,0.019117287,0.000521558
311,4425,6,163,163,163,0,0,0.018595729,0.018727467,0.000131738
312,4427,6,162,163,163,0,1,0.018595729,0.018727467,0.000131738
313,4428,6,162,162,163,1,0,0.002217555,0.018727467,0.016509912
314,4435,5,163,162,163,1,1,0.002217553,0.021650385,0.019432832
315,4442,6,162,163,163,0,1,0.019749913,0.021650385,0.001900472
316,4449,5,163,162,163,1,1,0.013859716,0.027062975,0.013203259
317,4450,5,162,162,163,1,0,0.011087767,0.014783685,0.003695918
318,4456,5,162,163,163,0,1,0.022865541,0.020602948,0.002262593
319,4458,5,163,162,163,1,1,0.022865537,0.0197499,0.003115637
320,4462,4,162,162,163,1,0,0.008870218,0.018727462,0.009857244
321,4463,4,162,163,163,0,1,0.00443511,0.018727462,0.014292352
322,4467,4,162,162,163,1,0,0.019117304,0.008870216,0.010247089
323,4478,4,162,162,163,1,0,0,0.023896603,0.023896603
324,4483,4,162,162,163,1,0,0.002217558,0.00443511,0.002217552
325,4485,4,162,163,163,0,1,0.019749914,0.011087776,0.008662138
326,4502,5,162,162,163,1,0,0.024223151,0.020602937,0.003620214
327,4509,6,163,162,163,1,1,0.019923989,0.020065136,0.000141148
328,4511,7,163,162,163,1,1,0.002771942,0.023409348,0.020637405
329,4512,7,162,162,163,1,0,0.023896618,0.023409334,0.000487285
330,4514,7,162,163,163,0,1,0.022788367,0.00511744,0.017670927
331,4521,9,162,162,163,1,0,0.022865543,0.002217555,0.020647988
332,4526,9,162,163,163,0,1,0.018727485,0.037454933,0.018727448
333,4527,10,163,162,163,1,1,0.018595729,0.037454933,0.018859204
334,4531,9,163,163,163,0,0,0.002217556,0.037257474,0.035039918
335,4537,7,162,163,163,0,1,0.019117304,0.038234574,0.01911727
336,4539,7,162,163,163,0,1,0.013305328,0.037454933,0.024149605
337,4542,7,163,162,163,1,1,0.025700669,0.037257474,0.011556805
338,4546,7,163,162,163,1,1,0.017740439,0.037257474,0.019517035
339,4548,8,162,163,163,0,1,0.02422315,0.056487918,0.032264768
340,4553,10,163,162,163,1,1,0.027536417,0.040480416,0.012943999
341,4557,10,163,162,163,1,1,0.013859726,0.046818677,0.03295895
342,4565,11,162,162,163,1,0,0.021608657,0.022058429,0.000449772
343,4575,11,162,162,163,1,0,0.00511744,0.042989434,0.037871994
344,4578,10,162,162,163,1,0,0,0.055831188,0.055831188
345,4579,10,162,162,163,1,0,0.002217555,0.037257474,0.035039919
346,4581,9,163,162,163,1,1,0.002217556,0.056182404,0.053964848
347,4583,9,162,162,163,1,0,0,0.019749901,0.019749901
348,4590,10,162,162,163,1,0,0.002217555,0.037257474,0.035039919
349,4593,12,163,162,163,1,1,0,0.040480411,0.040480411
350,4599,11,162,162,163,1,0,0,0.04158116,0.04158116
351,4604,9,162,162,162,0,0,0.002771945,0.023896618,0.021124673
352,4631,12,162,163,163,0,1,0.019957993,0.018595711,0.001362282
353,4633,12,162,162,163,1,0,0.027949739,0,0.027949739
354,4636,12,163,162,163,1,1,0.028581918,0.023409328,0.00517259
355,4642,12,162,162,163,1,0,0.015522882,0.063123576,0.047600694
356,4650,10,163,162,163,1,1,0.013305345,0.090871666,0.077566321
357,4657,10,163,162,163,1,1,0.02217555,0.090630458,0.068454908
358,4666,11,162,163,163,0,1,0.43932768,0.22191983,0.21740785
359,4669,11,162,163,163,0,1,0.842670641,0.346492866,0.496177776
360,4671,12,163,163,163,0,0,1.234508406,0.427468585,0.807039822
361,4673,12,163,163,163,0,0,1.52943858,0.408030094,1.121408486
362,4678,12,163,163,163,0,0,2.192499815,0.810414701,1.382085114
363,4680,13,163,163,163,0,0,2.377360423,0.752961885,1.624398538
364,4686,15,163,162,163,1,1,3.442097214,1.991451101,1.450646113
365,4707,13,162,162,163,1,0,6.49967972,5.879208457,0.620471264
366,4709,12,162,163,163,0,1,6.769111419,6.53672496,0.23238646
367,4711,13,163,163,163,0,0,6.996426489,6.506418225,0.490008264
368,4723,13,163,163,163,0,0,8.318068712,7.537560567,0.780508146
369,4724,13,163,163,163,0,0,8.451348648,6.764359587,1.686989061
370,4728,12,163,163,163,0,0,8.88142634,6.616668397,2.264757943
371,4729,13,163,163,163,0,0,8.965855685,9.254987991,0.289132306
372,4738,14,163,163,163,0,0,9.774304899,8.298154168,1.476150731
373,4739,14,163,163,163,0,0,9.840430067,9.075822466,0.764607601
374,4741,13,163,163,163,0,0,10.03190912,9.289251218,0.742657902
375,4743,13,163,163,163,0,0,10.1979101,9.670465326,0.527444775
376,4745,14,163,163,163,0,0,10.39206034,9.176543086,1.215517254
377,4763,14,164,164,163,1,0,11.75201383,10.505121,1.246892838
378,4764,13,164,163,163,0,1,11.84320179,10.57787241,1.265329385
379,4767,11,164,163,163,0,1,12.10484162,10.88534693,1.219494685
380,4774,7,163,163,163,0,0,12.56626926,11.80098414,0.765285117
381,4775,7,163,164,163,1,1,12.57700216,10.93374469,1.643257468
382,4780,8,164,163,163,0,1,12.65824034,11.11250825,1.545732094
383,4796,4,162,163,163,0,1,13.09256072,12.14999584,0.942564882
384,4801,4,163,163,163,0,0,13.17450438,12.33848765,0.836016723
385,4803,4,163,163,163,0,0,13.24328761,12.44275423,0.800533383
386,4810,5,163,163,163,0,0,13.32474745,13.21126205,0.1134854
387,4814,5,163,163,163,0,0,13.51821189,12.81973664,0.698475248
388,4823,6,163,164,163,1,1,13.97779789,11.67781744,2.299980455
389,4826,6,163,163,163,0,0,14.09258241,13.71011429,0.382468121
390,4834,8,163,163,163,0,0,14.36199389,13.05577317,1.306220723
391,4842,7,163,163,163,0,0,14.71126718,13.57828943,1.132977753
392,4845,6,163,163,163,0,0,14.82657982,13.71784196,1.10873786
393,4852,8,163,163,163,0,0,15.11270036,11.80572517,3.306975187
394,4856,9,163,163,163,0,0,15.27306426,15.37250307,0.099438805
395,4863,9,163,162,163,1,1,15.4932464,16.83638851,1.343142109
396,4864,9,163,162,163,1,1,15.52857642,12.18554682,3.343029605
397,4870,7,162,163,163,0,1,15.55248024,12.28525282,3.267227421
