,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
71,3199,7,159,157,163,6,2,1.4665129681110447,0.4034511868243033
72,3205,7,157,154,163,9,3,1.6277082607131095,0.529441913906354
73,3207,7,157,150,163,13,7,1.6052933432103604,0.5233434445380878
74,3212,7,150,145,151,6,5,1.6788527583857127,0.6012455677881471
75,3213,7,152,146,151,5,6,1.7539518819195505,0.6231335066297011
76,3218,6,146,141,145,4,5,2.20637069939165,0.8363348593197818
77,3219,6,145,139,145,6,6,2.2950741778347954,0.9364901974478682
78,3222,6,141,136,140,4,5,2.5115514088223128,0.9704593534266933
79,3230,5,134,126,133,7,8,2.8374908896664066,1.1753051890313297
80,3231,5,133,132,133,1,1,2.9123271933548316,1.2397538135334054
81,3236,4,132,132,133,1,0,3.3412207432619763,1.3576543564819419
82,3242,7,133,134,133,1,1,3.7988565064095043,1.5275197727511551
83,3243,7,133,135,133,2,2,3.878298320672917,1.558006806552506
84,3254,6,140,145,145,0,5,4.556791064437461,1.435843498149885
85,3263,6,149,150,151,1,1,5.188265938484304,1.44913888745994
86,3264,7,147,150,151,1,3,5.2255908805562825,1.4424911718547884
87,3273,7,151,153,163,10,2,5.6722697753578295,0.5299961189676418
88,3274,7,153,154,163,9,1,5.727892990719967,0.510038108220844
89,3277,8,153,154,163,9,1,5.876512158000631,0.5458358632204878
90,3278,8,153,154,163,9,1,5.913750706545196,0.6242423715650605
91,3279,7,154,154,163,9,0,5.95107749770719,0.6729482442186185
92,3285,5,156,157,163,6,1,6.1136433830244625,1.4166548947565656
93,3289,5,157,157,175,18,0,6.105593087040873,1.6878312249978011
94,3295,4,157,160,175,15,3,6.006387124992079,1.6345736864224965
95,3297,3,158,159,37,122,1,5.987759002708516,1.570375870815644
96,3298,3,158,159,37,122,1,5.9505918229369215,1.548228046251236
97,3300,3,160,159,175,16,1,5.913354662102359,1.5215741093711765
98,3302,3,159,161,175,14,2,5.913365867847428,1.583207985332041
99,3305,5,159,161,163,2,2,6.043529153510366,1.938999735570278
100,3307,5,161,161,180,19,0,6.136515810296589,2.205619851605943
101,3308,5,161,160,163,3,1,6.155193873327517,2.3503678068675726
102,3310,4,161,162,163,1,1,6.155101581326893,2.7649592461193087
103,3316,5,162,162,181,19,0,5.876230622532548,3.6241695277548764
104,3317,4,162,162,181,19,0,5.82040779055905,3.7382195200333195
105,3322,4,162,162,181,19,0,5.634420854891034,4.455816216018499
106,3325,4,162,163,181,18,1,5.4702129705385385,4.926931330406001
107,3327,4,162,163,181,18,1,5.346214313873876,5.191327481856962
108,3333,5,163,164,181,17,1,4.623481686158493,6.7121872947417565
109,3335,5,163,164,181,17,1,4.644400654456967,5.785672956031033
110,3337,5,163,164,181,17,1,4.623515151437482,5.845934152690777
111,3344,4,164,163,188,25,1,3.8193166744250804,6.011969349177911
112,3351,4,163,164,188,24,1,3.2542440785426283,5.115134638075945
113,3363,5,163,163,198,35,0,2.5289956511287155,5.913401159381934
114,3364,6,163,164,172,8,1,2.4731947595475408,5.894757071195643
115,3367,6,163,164,172,8,1,2.287240416802214,5.839011155201641
116,3371,6,163,163,198,35,0,2.1200207033025738,5.764591092311635
117,3380,7,163,163,163,0,0,1.7107806353953494,5.504287170524138
118,3386,7,163,163,163,0,0,1.2273492342732628,5.318352463414028
119,3388,8,163,163,163,0,0,1.060053835098092,5.262512049482377
120,3393,8,163,163,163,0,0,0.5950706567481854,5.113827878773276
121,3396,7,164,164,163,1,0,0.2975353283283059,5.020793392898447
122,3402,9,164,163,163,0,1,0.019749649315315556,4.741863139795381
123,3407,10,163,163,163,0,0,0.018727204111770424,4.425760188808405
124,3413,10,163,163,163,0,0,0.011087784781891341,3.88660929779773
125,3416,10,163,163,163,0,0,0.013305340248421012,3.626244046790678
126,3418,9,163,163,163,0,0,0.008870224658934686,3.3659393164163003
127,3420,10,163,163,163,0,0,0.011087781056749754,3.1799720818751993
128,3425,11,163,163,163,0,0,0.011087781672455445,2.9055370656315977
129,3429,10,163,163,163,0,0,0.013305343042277203,2.39898518321521
130,3433,9,163,163,163,0,0,0.023408999541446634,1.7667426741546115
131,3442,10,163,163,163,0,0,0.0025587224365040146,1.3949973883333249
132,3443,10,163,163,163,0,0,0.004751914524069854,1.2353823758456495
133,3444,11,163,163,163,0,0,0.004435113726915533,1.357555968356017
134,3445,11,163,163,163,0,0,0.006652671056015999,1.2459024645683172
135,3449,11,163,163,167,4,0,0.019749648908624472,1.00416363575317
136,3451,11,163,163,163,0,0,0.004435114657160742,0.8183466540176211
137,3453,11,163,163,163,0,0,0.0022175563978150685,0.7069085619828656
138,3461,10,163,163,167,4,0,0.04779258085261442,0.2557024293102049
139,3464,10,163,163,163,0,0,0.07299444619209836,0.1456446155906656
140,3470,10,163,163,169,6,0,0.1248479951259397,0.026332864624904095
141,3482,10,163,163,169,6,0,0.16025511279926719,0.0
142,3508,12,163,163,167,4,0,0.1632992954756962,0.0
143,3515,11,163,163,167,4,0,0.16741773317413008,0.018727203766160733
144,3526,12,163,163,167,4,0,0.18628468708140894,0.018727193896851565
145,3535,11,163,163,169,6,0,0.006652671049774894,0.002217559210395652
146,3538,11,163,163,163,0,0,0.02278802832847813,0.02160827929416583
147,3542,11,163,163,163,0,0,0.01023488087672689,0.0645719678440516
148,3548,14,163,163,163,0,0,0.013305342099549788,0.1673736591285949
149,3552,12,163,163,163,0,0,0.02286530789226944,0.26042116500088225
150,3553,12,163,163,163,0,0,0.020602697385236995,0.2976014307670143
151,3555,13,163,163,163,0,0,0.020602697385236995,0.31624692678298244
152,3559,14,163,163,163,0,0,0.004435114654040195,0.35375849433296525
153,3565,14,163,163,163,0,0,0.009978981953552369,0.27910953388147736
154,3587,14,163,163,163,0,0,0.05596235051205758,0.27896687445396556
155,3596,16,163,163,172,9,0,0.1303379810490205,0.3161924964569007
156,3598,15,163,163,172,9,0,0.16741772767481247,0.2976014242701462
157,3601,15,163,163,172,9,0,0.2231563185308341,0.2231563171410113
158,3617,15,163,163,172,9,0,0.3349015469593557,0.6695276973871459
159,3628,14,163,163,163,0,0,0.17195478653105675,0.5151086497937427
160,3629,14,163,163,163,0,0,0.1628044910087302,0.5347337699300676
161,3635,12,163,163,163,0,0,0.22315632286362866,0.297560114554486
162,3645,13,163,163,163,0,0,1.5993325097407656,0.33478404228410064
163,3646,13,163,163,163,0,0,1.8413346658751641,0.35334121279754627
164,3648,14,163,163,163,0,0,2.1394425282662257,0.4834865517583111
165,3653,15,163,163,163,0,0,2.8094558948163586,1.190159877329035
166,3656,16,163,163,163,0,0,3.12548906668409,1.5993063264341363
167,3661,16,163,163,162,1,0,3.7765683497838474,2.2502625249512467
168,3663,15,163,163,162,1,0,4.05514577486262,2.6034760049063075
169,3664,15,163,163,162,1,0,4.185328003098134,2.7150077251440634
170,3669,14,163,163,162,1,0,4.855233512892466,3.4959878856365383
171,3670,15,162,163,162,1,1,5.003826857647786,3.6447610418730463
172,3671,16,163,162,162,0,1,5.152433839391239,3.7563444946505227
173,3673,17,163,162,162,0,1,5.440460437372093,3.5863567258042015
174,3675,17,163,162,162,0,1,5.649680392352839,4.416697950847461
175,3677,17,162,162,162,0,0,5.881962456720396,4.5795349485837855
176,3678,16,162,162,162,0,0,5.9656822246628005,4.35598986704182
177,3682,15,162,162,162,0,0,6.183504982319634,5.090591951102269
178,3684,14,163,162,162,0,1,6.229797252072569,4.323510860885809
179,3685,14,162,162,162,0,0,6.2619695264465,5.328283403569052
180,3687,15,162,162,162,0,0,6.300664671484605,5.360068558199952
181,3692,18,162,163,162,1,1,6.6357263689572115,6.283830633862232
182,3695,18,162,163,162,1,1,6.954694544761521,6.267143960564818
183,3700,14,163,162,162,0,1,7.438295254547911,6.7507569930775055
184,3701,14,163,163,162,1,0,7.49404621940114,6.84369674500019
185,3712,14,163,163,163,0,0,7.989443997018894,6.755255236020563
186,3717,13,163,163,163,0,0,8.282155789958955,9.055773195850243
187,3723,11,163,163,163,0,0,8.670170912475598,8.438306696916822
188,3732,11,163,162,163,1,1,9.149001321723306,8.460925681591482
189,3737,11,162,163,163,0,1,9.390726079167571,8.972687557130113
190,3742,8,163,163,163,0,0,9.595320348422703,8.778021866844005
191,3745,7,163,163,163,0,0,9.799832198515247,8.870078205233716
192,3746,7,163,162,163,1,1,9.855618284100833,8.88862040090047
193,3749,7,163,163,163,0,0,9.985770326734428,8.944563891588643
194,3753,7,162,163,163,0,1,9.967296972005991,9.111919889462069
195,3755,7,163,162,163,1,1,9.930250200274438,9.205050400809219
196,3761,7,163,163,163,0,0,9.809517725231563,9.786054313395992
197,3765,7,163,163,163,0,0,9.620476542789701,8.455222372888633
198,3768,6,163,163,163,0,0,9.497112784441832,8.952500660634428
199,3771,6,162,163,163,0,1,9.407627289224253,9.451987803755895
200,3777,7,162,162,163,1,0,9.186688257300805,9.390846614937658
201,3778,7,163,162,163,1,1,9.149828506398505,9.372176176399266
202,3789,8,163,163,163,0,0,9.187312077685895,9.074985332371432
203,3790,8,163,163,163,0,0,9.18704657878592,9.037983321774378
204,3791,8,163,163,163,0,0,9.20560947233836,9.019641820135515
205,3798,7,163,163,163,0,0,9.465835175721745,8.907932209096142
206,3801,8,163,163,163,0,0,9.540387280992189,9.05623863637172
207,3815,9,163,163,163,0,0,10.228165819247293,9.70869121066566
208,3816,9,163,163,163,0,0,10.26532909388923,9.745874933704147
209,3819,10,163,163,163,0,0,10.297731682500421,10.298701310259638
210,3824,10,163,163,163,0,0,10.599511444881738,9.969427275679823
211,3829,10,163,161,163,2,2,10.804059037225134,9.932640999360354
212,3841,11,161,161,163,2,0,10.29361609050115,9.855869777704063
213,3842,11,161,161,163,2,0,10.330670978637452,9.837241883530885
214,3852,11,161,161,163,2,0,10.224178448582007,10.045801231648225
215,3853,11,161,161,163,2,0,10.156638780359845,8.951391719084802
216,3854,11,161,161,163,2,0,10.121987988436802,9.642014575709213
217,3855,11,161,161,163,2,0,10.086924040954958,10.401644940931662
218,3858,11,161,161,163,2,0,10.097933586405867,9.628584988008141
219,3861,11,161,161,163,2,0,10.07869303700889,9.6537284883095
220,3864,11,161,161,163,2,0,10.057972553408437,8.410973744729322
221,3868,11,161,160,163,3,1,9.98724162996638,10.11965324651534
222,3871,11,160,161,163,2,1,9.92161776052453,10.078138286299117
223,3884,10,161,161,163,2,0,9.725243649053967,10.06103373802275
224,3886,10,161,161,163,2,0,9.71922466200101,10.037308549420535
225,3893,11,161,162,163,1,1,9.845031490757432,9.155128517689059
226,3895,11,161,162,163,1,1,9.989596674541003,9.876639832750477
227,3897,10,162,162,163,1,0,10.140032185255018,9.110220784947549
228,3902,12,162,162,163,1,0,10.36807053256679,10.80448617321925
229,3904,12,162,162,163,1,0,10.439743651751478,9.692682379038335
230,3912,11,161,162,163,1,1,10.321299779128841,9.229742221623468
231,3924,12,162,162,163,1,0,9.651116869749995,9.520869238807954
232,3928,13,162,162,163,1,0,9.446718624614258,9.632770295445246
233,3936,15,163,162,163,1,1,8.623958627598181,10.00268668529605
234,3937,15,163,163,163,0,0,8.58286281781002,9.231316789049835
235,3943,15,163,162,163,1,1,8.20185615988976,9.578058361990264
236,3948,16,162,162,163,1,0,7.6799375169566355,9.353574369968502
237,3949,17,163,161,163,2,2,7.568344699974535,9.335272193428723
238,3952,17,162,161,159,2,1,7.3080135551901915,9.224878530049326
239,3962,20,159,157,159,2,2,6.109233060372496,8.53738828546032
240,3964,18,159,157,163,6,2,6.011753464886277,8.90698576481088
241,3987,16,147,145,147,2,2,4.870891724061605,6.036892942851909
242,3997,18,145,146,151,5,1,4.993968038109422,5.950545271276029
243,4013,13,151,156,163,7,5,6.260892458313248,5.322460571663756
244,4014,13,153,157,163,6,4,6.352641259187113,5.339085095147234
245,4018,14,156,159,151,8,3,6.68348164989802,5.544913801223173
246,4021,15,158,160,153,7,2,6.920745612808107,6.283225978188215
247,4022,15,158,161,163,2,3,6.987137806004524,5.664770967464644
248,4029,14,161,163,163,0,2,7.513883565271061,6.379839282604012
249,4030,14,161,163,163,0,2,7.5836097038129875,5.747278021811796
250,4038,18,163,163,163,0,0,8.151233777347764,7.04428158889144
251,4047,12,163,163,163,0,0,8.719744356426846,8.132125162168705
252,4051,12,163,163,163,0,0,8.781695798205982,8.53587658031737
253,4052,13,163,163,163,0,0,8.826858938588211,7.660298196839578
254,4054,14,163,163,163,0,0,8.925778594342018,9.111496565751949
255,4056,15,163,163,175,12,0,9.045119879507139,7.49825099877541
256,4061,12,163,163,163,0,0,9.380424280697397,9.269399531516578
257,4062,12,163,163,163,0,0,9.453730328067174,9.318185623886743
258,4071,10,163,163,163,0,0,9.656969103588343,10.684011389493525
259,4082,6,163,163,163,0,0,10.017317820129483,8.95350619690969
260,4083,6,163,164,163,1,1,10.094927457406145,8.919956715659533
261,4084,6,163,163,163,0,0,10.172537170369866,8.906400431822837
262,4085,6,163,164,163,1,1,10.25014694805181,8.888661373717122
263,4089,6,163,164,163,1,1,10.463234636864776,8.746353814854489
264,4101,4,164,163,163,0,1,10.039414976122448,8.59320717615386
265,4105,5,163,163,163,0,0,9.893985895064016,8.22139633318191
266,4106,5,163,163,163,0,0,9.863746461841153,8.884351702352665
267,4120,4,163,163,163,0,0,8.97656230473467,8.172727118819877
268,4130,3,163,163,163,0,0,8.115759431750941,8.188036934797497
269,4138,2,163,163,163,0,0,7.7947065479193585,8.211299190921974
270,4148,3,163,163,163,0,0,7.357979871915616,8.075165765739484
271,4149,2,163,163,163,0,0,7.2848241619713034,8.058988380734542
272,4151,2,163,162,163,1,1,7.1491387146799354,7.993506919946493
273,4153,2,163,163,163,0,0,6.975796650571395,7.932614375456658
274,4157,2,163,163,163,0,0,6.538013009155193,7.762867983275649
275,4158,3,163,163,163,0,0,6.418277376578855,7.727774007519087
276,4168,3,163,163,163,0,0,5.194481058513725,7.047456714549726
277,4169,3,163,163,163,0,0,5.069494997780114,6.977025289365743
278,4179,3,163,163,163,0,0,3.786096901555001,6.269717239725382
279,4181,3,163,163,163,0,0,3.4997462332723828,6.072377251871099
280,4182,3,163,163,163,0,0,3.3489725258929215,5.875038770450134
281,4186,3,163,163,163,0,0,2.7569851683274043,5.486735078210938
282,4189,3,163,163,163,0,0,2.3242950622008305,5.063224255801163
283,4192,3,163,163,163,0,0,1.9384997430482116,4.579854952335437
284,4197,3,163,163,163,0,0,1.4884440269845103,3.8700354039294913
285,4199,4,163,162,163,1,1,1.326228178541969,3.6331164387245183
286,4204,4,162,163,163,0,1,0.9298995165617131,2.9166182571185306
287,4208,4,163,163,163,0,0,0.636709849450381,2.3265123643216694
288,4213,5,163,163,163,0,0,0.3104757282027872,1.652496957755927
289,4215,4,162,162,163,1,0,0.1872005090473414,1.4614869737621492
290,4217,4,163,163,163,0,0,0.08629451077322028,1.2087104635476709
291,4221,4,163,163,163,0,0,0.006652661851755327,0.9049534681381232
292,4230,5,163,162,163,1,1,0.0206029597449641,0.19736238456114305
293,4237,5,163,163,163,0,0,0.024687385341771746,0.008315828826959106
294,4246,5,163,162,163,1,1,0.0185957294298242,0.006652665578971401
295,4249,5,163,163,163,0,0,0.005543884718804708,0.011087770605604013
296,4261,3,162,162,163,1,0,0.020602958114980616,0.0022175548818707514
297,4262,3,163,163,163,0,0,0.02116060844392864,0.002375950283432699
298,4269,4,163,162,163,1,1,0.00443510883245586,0.008870221393164547
299,4270,3,162,163,163,0,1,0.019117304824938557,0.008870219531630018
300,4276,4,162,162,163,1,0,0.00443510883245586,0.019749895802468078
301,4277,4,163,162,163,1,1,0.004435107901170218,0.004435107903243726
302,4282,4,162,162,163,1,0,0.019749913873412205,0.004435107903243726
303,4291,6,163,163,163,0,0,0.03246425939918264,0.019749896524205064
304,4296,6,163,163,163,0,0,0.03409828068961702,0.023409341866375475
305,4297,6,163,162,163,1,1,0.036175692004582115,0.023409327913323737
306,4301,6,163,162,163,1,1,0.030278931950243667,0.0027719441068584576
307,4314,5,162,162,163,1,0,0.028940560503631363,0.004435108833492613
308,4317,5,162,162,163,1,0,0.022175546022777087,0.018595706031272443
309,4322,5,162,161,163,2,1,0.028581917995547452,0.002771944108154406
310,4323,6,162,162,163,1,0,0.030278928885570155,0.002771944108154406
311,4339,5,163,159,163,4,4,0.028145850558165084,0.007676140868988386
312,4342,5,161,162,163,1,1,0.030491388199487022,0.024687379866514016
313,4343,5,164,163,163,0,1,0.027719430576072318,0.02468736449443777
314,4345,5,159,163,163,0,4,0.022175555582605262,0.005543888024514624
315,4346,4,162,163,163,0,1,0.02494748647180574,0.005543887048314199
316,4349,4,163,162,163,1,1,0.02613550652459919,0.019924005041673288
317,4359,4,162,163,163,0,1,0.017740441847786188,0.015522882315707741
318,4360,4,163,162,163,1,1,0.015522886034629792,0.021650390219243452
319,4367,4,163,162,163,1,1,0.01535230599657391,0.01791103280520879
320,4376,4,162,162,163,1,0,0.02422315097531876,0.030672853984925325
321,4378,4,162,162,163,1,0,0.021650400437021624,0.02217554975621367
322,4380,4,162,162,163,1,0,0.008870221389017541,0.019957993010734882
323,4385,4,162,162,163,1,0,0.022865538051960406,0.022865520829308823
324,4391,4,163,162,163,1,1,0.010234852438286424,0.022058373695254097
325,4395,4,163,162,163,1,1,0.022788383386832076,0.021608635983275403
326,4398,4,163,163,163,0,0,0.02570066703774142,0.018595710679406647
327,4403,4,163,162,163,1,1,0.019749913433584645,0.01859571068770065
328,4405,4,163,163,163,0,0,0.02060295937227969,0.01872746668016501
329,4407,5,163,162,163,1,1,0.006652665576897896,0.01872746668016501
330,4410,5,163,162,163,1,1,0.0197499130177379,0.018727466658917686
331,4413,5,162,162,163,1,0,0.006652662780967473,0.019117286990367195
332,4418,5,162,162,163,1,0,0.0022175548818707514,0.0
333,4419,5,162,163,163,0,1,0.004435108831419112,0.018727466556878083
334,4422,5,162,162,163,1,0,0.004435108831419112,0.019117286990367195
335,4426,6,162,163,163,0,1,0.01859572883947667,0.01872746674728255
336,4429,6,162,162,163,1,0,0.0,0.004435110696063897
337,4430,6,163,163,163,0,0,0.0,0.0197498968061147
338,4443,6,163,163,163,0,0,0.018727484594660483,0.020602942518351496
339,4447,5,163,162,163,1,1,0.007127851846992763,0.022074569135793188
340,4451,5,163,162,163,1,1,0.014783700008406857,0.03433824316436226
341,4453,5,162,163,163,0,1,0.015119722973865388,0.02693171967466511
342,4455,5,162,163,163,0,1,0.022865540537231728,0.03823457819828147
343,4468,4,163,163,163,0,0,0.02012348242505016,0.011671341867316862
344,4474,4,162,162,163,1,0,0.0026610671806400745,0.022940732332860352
345,4480,4,163,162,163,1,1,0.002375954139984563,0.020065171987755252
346,4484,4,162,162,163,1,0,0.019117304782494012,0.006652664645612255
347,4490,4,163,163,163,0,0,0.02165040414583381,0.011087772547819223
348,4491,4,163,162,163,1,1,0.022865542072973845,0.00887021766491172
349,4498,4,163,162,163,1,1,0.024498825145960235,0.020065177207156344
350,4510,6,162,162,163,1,0,0.02160860253283062,0.0216085820289644
351,4515,8,162,162,163,1,0,0.022074626910964214,0.004751913272339071
352,4521,9,162,162,163,1,0,0.022865542715698187,0.0022175548818707514
353,4522,9,162,163,163,0,1,0.013305327424506231,0.0022175548818707514
354,4524,9,162,162,163,1,0,0.006652664643538759,0.018727466427488744
355,4525,9,162,162,163,1,0,0.019117304447246377,0.03725747381059428
356,4531,9,163,163,163,0,0,0.0022175558131563933,0.03725747387970975
357,4536,7,163,163,163,0,0,0.018727484568725195,0.020602943508266545
358,4541,7,163,163,163,0,0,0.024223152116360544,0.037257473834610845
359,4542,7,163,162,163,1,1,0.02570066883143233,0.037257473834610845
360,4543,7,162,162,163,1,0,0.025700668266104607,0.0371914212589906
361,4547,8,162,162,163,1,0,0.0242231509100376,0.037454933126350065
362,4548,8,162,163,163,0,1,0.02422314961501246,0.05648791754564498
363,4561,10,162,162,163,1,0,0.00831582765766858,0.04681866101514344
364,4566,11,162,163,163,0,1,0.021608609092468794,0.021608587908385216
365,4571,12,163,163,163,0,0,0.0,0.04648926534432028
366,4572,12,163,163,163,0,0,0.0027719445936630763,0.023409341550836946
367,4577,10,163,162,163,1,1,0.0,0.037191425923712856
368,4579,10,162,162,163,1,0,0.0022175548818707514,0.03725747371846823
369,4580,9,162,163,163,0,1,0.004435110695027145,0.0374549328893281
370,4590,10,162,162,163,1,0,0.002217554880834004,0.03725747390959586
371,4591,11,162,162,163,1,0,0.0044351116252760395,0.03745493301088112
372,4592,11,163,162,163,1,1,0.0,0.03778173856041661
373,4599,11,162,162,162,0,0,0.0,0.04158116014195401
374,4604,9,162,162,162,0,0,0.0027719445923671416,0.023896617626928136
375,4605,9,163,163,162,1,0,0.0,0.02340932762465146
376,4609,10,162,163,162,1,1,0.00950379913478746,0.020065131106817617
377,4610,10,163,162,162,0,1,0.01023485377002934,0.02205838103649109
378,4611,11,162,162,162,0,0,0.011087769435017545,0.0246873643569917
379,4612,11,163,162,162,0,1,0.014783686705515497,0.011087767363396958
380,4619,11,162,163,162,1,1,0.019958015757920236,0.006652670991648843
381,4631,12,162,163,162,1,1,0.01995799299933063,0.018595710571289947
382,4635,12,162,162,162,0,0,0.030278933791220018,0.02324463268252771
383,4639,13,162,162,162,0,0,0.02422315088528773,0.02165038938013303
384,4648,11,162,163,162,1,1,0.014783704661379985,0.10096844048785232
385,4665,11,163,162,162,0,1,0.3096050675332045,0.19818633150973042
386,4668,11,163,163,162,1,0,0.7017909643843502,0.286977724036287
387,4669,11,162,163,162,1,1,0.842670641140776,0.3464928655325941
388,4670,12,162,163,162,1,1,1.0979354715174485,0.368668412565632
389,4671,12,163,163,162,1,0,1.2345084063447551,0.4274685847570082
390,4673,12,163,163,162,1,0,1.5294385797736387,0.40803009350471225
391,4674,12,163,163,162,1,0,1.736480807021047,0.444518800667207
392,4676,12,163,163,162,1,0,1.92615019680266,0.605393060406444
393,4686,15,163,162,162,0,1,3.4420972139341433,1.991451101039992
394,4696,13,163,162,162,0,1,5.344598277955085,4.233475603207061
395,4699,13,162,162,162,0,0,5.600678841883468,5.018162596789656
396,4702,14,162,162,162,0,0,5.818357945076298,5.40296998079993
397,4715,14,163,163,162,1,0,7.47478109709211,7.147317240869834
398,4717,13,163,163,162,1,0,7.703807750944467,6.8570829852222825
399,4718,13,162,163,162,1,1,7.796922598907959,7.041129476503312
400,4720,13,163,163,162,1,0,7.972109407189017,7.2183565226056485
401,4724,13,163,163,162,1,0,8.451348647743643,6.76435958693526
402,4725,13,163,163,162,1,0,8.561559347183783,7.376799317487056
403,4728,12,163,163,162,1,0,8.881426340466867,6.616668397049521
404,4732,13,163,163,162,1,0,9.224258067012338,7.891331804481945
405,4734,13,163,163,162,1,0,9.39968664642292,7.004738090424793
406,4735,13,163,163,163,0,0,9.529944882038276,8.864952711569476
407,4743,13,163,163,163,0,0,10.19791010163511,9.670465326438105
